timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-02 00:09:50+01:00,230.866,0.007709801197052002,1.8401387929916382,0.639214463531971,0.371906079351902,1
2014-10-02 00:10:00+01:00,229.81,0.007795587182044983,1.8390578031539917,0.6389913782477379,0.37191496789455414,1
2014-10-02 00:10:10+01:00,229.741,0.007979199290275574,1.83454829454422,0.6391399130225182,0.37191931903362274,1
2014-10-02 00:10:20+01:00,230.08,0.008148133754730225,1.826176404953003,0.6393428966403008,0.3719247505068779,1
2014-10-02 00:10:30+01:00,230.36,0.008464127779006958,1.8065472841262817,0.6397617682814598,0.37189505249261856,1
2014-10-02 00:10:40+01:00,229.494,0.008884072303771973,1.7955379486083984,0.6402438580989838,0.3718748614192009,1
2014-10-02 00:10:50+01:00,230.119,0.00959254801273346,1.791045069694519,0.6403218135237694,0.3718736916780472,1
2014-10-02 00:11:00+01:00,230.31,0.010140955448150635,1.783010482788086,0.6404927298426628,0.3719083145260811,1
2014-10-02 00:11:10+01:00,229.91501,0.009629279375076294,1.7761013507843018,0.6407057568430901,0.3719325214624405,1
2014-10-02 00:11:20+01:00,229.95999,0.010998547077178955,1.7743637561798096,0.6408645287156105,0.37192024290561676,1
2014-10-02 00:11:30+01:00,230.511,0.011685535311698914,1.7843962907791138,0.6422119215130806,0.3718927577137947,1
2014-10-02 00:11:40+01:00,229.79,0.0098191499710083,1.7975678443908691,0.6433605328202248,0.3719491735100746,1
2014-10-02 00:11:50+01:00,229.944,0.010632067918777466,1.8022984266281128,0.6453711912035942,0.3719305396080017,1
2014-10-02 00:12:00+01:00,230.01,0.010940134525299072,1.7910499572753906,0.6476754024624825,0.37193048745393753,1
2014-10-02 00:12:10+01:00,230.136,0.010160818696022034,1.7851264476776123,0.6470152959227562,0.37197236716747284,1
2014-10-02 00:12:20+01:00,230.019,0.010417401790618896,1.8124358654022217,0.6473384276032448,0.3718786910176277,1
2014-10-02 00:12:30+01:00,229.959,0.009659424424171448,1.8568593859672546,0.6519509926438332,0.3717825412750244,1
2014-10-02 00:12:40+01:00,229.375,0.009919703006744385,1.876218855381012,0.6520030274987221,0.3718983083963394,1
2014-10-02 00:12:50+01:00,229.588,0.01049184799194336,1.8614787459373474,0.6501123979687691,0.3720529302954674,1
2014-10-02 00:13:00+01:00,229.278,0.008085906505584717,1.8506876230239868,0.6459977403283119,0.37211833894252777,1
2014-10-02 00:13:10+01:00,229.499,0.00918009877204895,1.8618045449256897,0.6396499872207642,0.37195082008838654,1
2014-10-02 00:13:20+01:00,229.811,0.00781133770942688,1.8778023719787598,0.6376212611794472,0.3719104826450348,1
2014-10-02 00:13:30+01:00,229.4,0.005279958248138428,1.8876907229423523,0.6327245160937309,0.37212853133678436,1
2014-10-02 00:13:40+01:00,229.201,0.007045850157737732,1.8749065399169922,0.6306842267513275,0.372224897146225,1
2014-10-02 00:13:50+01:00,229.741,0.004719346761703491,1.884449303150177,0.6295570060610771,0.3721664473414421,1
2014-10-02 00:14:00+01:00,229.637,0.004958212375640869,1.9257797002792358,0.6247598603367805,0.37224388122558594,1
2014-10-02 00:14:10+01:00,229.179,0.005185678601264954,1.9410359859466553,0.6229861378669739,0.3722139596939087,1
2014-10-02 00:14:20+01:00,229.982,0.004449605941772461,1.9128875732421875,0.6227205470204353,0.37222160398960114,1
2014-10-02 00:14:30+01:00,229.17801,0.005913048982620239,1.8911211490631104,0.6165712848305702,0.3721889480948448,1
2014-10-02 00:14:40+01:00,229.524,0.005233675241470337,1.8821632266044617,0.6119782999157906,0.3722153306007385,1
2014-10-02 00:14:50+01:00,231.394,0.00611172616481781,1.8760322332382202,0.6099704280495644,0.37232884764671326,1
2014-10-02 00:15:00+01:00,231.92,0.00752866268157959,1.8579509854316711,0.6104921624064445,0.3724120706319809,1
2014-10-02 00:15:10+01:00,230.766,0.0071375370025634766,1.851523518562317,0.6102998182177544,0.3722693473100662,1
2014-10-02 00:15:20+01:00,230.624,0.007636666297912598,1.853227138519287,0.6107432022690773,0.3723621964454651,1
2014-10-02 00:15:30+01:00,229.892,0.007623910903930664,1.8504595756530762,0.6095257475972176,0.37243368476629257,1
2014-10-02 00:15:40+01:00,228.795,0.006528750061988831,1.862428069114685,0.6125270277261734,0.37230919301509857,1
2014-10-02 00:15:50+01:00,228.694,0.00591374933719635,1.8829202055931091,0.6186346970498562,0.37247391045093536,1
2014-10-02 00:16:00+01:00,227.995,0.0044754743576049805,1.8920736908912659,0.61706318333745,0.37259867787361145,1
2014-10-02 00:16:10+01:00,228.33,0.005907028913497925,1.8922244906425476,0.6216106712818146,0.37243780493736267,1
2014-10-02 00:16:20+01:00,228.094,0.0072864145040512085,1.882803201675415,0.6214665099978447,0.3724396899342537,1
2014-10-02 00:16:30+01:00,227.701,0.007624268531799316,1.8482478857040405,0.6142137870192528,0.3722122460603714,1
2014-10-02 00:16:40+01:00,227.151,0.008735939860343933,1.810672402381897,0.6072000414133072,0.37201976031064987,1
2014-10-02 00:16:50+01:00,227.33092,0.010218098759651184,1.7919079065322876,0.5922975726425648,0.3720383495092392,1
2014-10-02 00:17:00+01:00,226.809,0.011597588658332825,1.8171411156654358,0.5836281999945641,0.37234555929899216,1
2014-10-02 00:17:10+01:00,226.64555,0.011976927518844604,1.828023076057434,0.582146879285574,0.3724580481648445,1
2014-10-02 00:17:20+01:00,226.07819,0.014415055513381958,1.8206007480621338,0.5773205868899822,0.3721803203225136,1
2014-10-02 00:17:30+01:00,225.499,0.014856070280075073,1.7786933779716492,0.5765965357422829,0.3718593418598175,1
2014-10-02 00:17:40+01:00,154.328,0.014271020889282227,1.7341288328170776,0.56752809882164,0.37246202677488327,1
2014-10-02 00:17:50+01:00,135.684,0.013561844825744629,1.7075481414794922,0.5628074668347836,0.37254762649536133,1
2014-10-02 00:18:00+01:00,135.702,0.013543114066123962,1.6944706439971924,0.5627481229603291,0.3726106137037277,1
2014-10-02 00:18:10+01:00,135.788,0.013389915227890015,1.6929543614387512,0.5626414678990841,0.372550904750824,1
2014-10-02 00:18:20+01:00,135.647,0.013103827834129333,1.7059420347213745,0.5624778680503368,0.37252458930015564,1
2014-10-02 00:18:30+01:00,136.037,0.01190216839313507,1.6955177187919617,0.5623291432857513,0.3725287392735481,1
2014-10-02 00:18:40+01:00,135.805,0.011210158467292786,1.6697890162467957,0.5623051971197128,0.37255487591028214,1
2014-10-02 00:18:50+01:00,135.508,0.011942997574806213,1.6417978405952454,0.5623734295368195,0.37266185134649277,1
2014-10-02 00:19:00+01:00,135.119,0.011724680662155151,1.6252046823501587,0.5625135339796543,0.3727039098739624,1
2014-10-02 00:19:10+01:00,135.656,0.011457294225692749,1.6203079223632812,0.5625815726816654,0.37253833562135696,1
2014-10-02 00:19:20+01:00,136.16,0.011705845594406128,1.6367345452308655,0.5625719651579857,0.3723534122109413,1
2014-10-02 00:19:30+01:00,136.392,0.011586934328079224,1.6608151197433472,0.5625953562557697,0.3723446652293205,1
2014-10-02 00:19:40+01:00,135.649,0.010987132787704468,1.6920049786567688,0.562646210193634,0.37247101962566376,1
2014-10-02 00:19:50+01:00,136.233,0.01154676079750061,1.7211798429489136,0.5626494884490967,0.37257641553878784,1
2014-10-02 00:20:00+01:00,135.517,0.011711493134498596,1.7578402161598206,0.5626542903482914,0.37252871692180634,1
2014-10-02 00:20:10+01:00,135.149,0.010831683874130249,1.7792807221412659,0.5626973062753677,0.37257012724876404,1
2014-10-02 00:20:20+01:00,134.84,0.010530725121498108,1.7900060415267944,0.5627964921295643,0.37253278493881226,1
2014-10-02 00:20:30+01:00,135.323,0.01077665388584137,1.7847008109092712,0.5628460012376308,0.37256234884262085,1
2014-10-02 00:20:40+01:00,134.957,0.0098961740732193,1.7773945331573486,0.56288892775774,0.3725895956158638,1
2014-10-02 00:20:50+01:00,135.179,0.009020894765853882,1.7719122171401978,0.5628436580300331,0.37263937294483185,1
2014-10-02 00:21:00+01:00,135.422,0.009361907839775085,1.7721970081329346,0.5627341195940971,0.3726345896720886,1
2014-10-02 00:21:10+01:00,135.955,0.009828448295593262,1.7469669580459595,0.5627185069024563,0.37259624898433685,1
2014-10-02 00:21:20+01:00,135.43,0.010035663843154907,1.7072994709014893,0.5628268755972385,0.37254054099321365,1
2014-10-02 00:21:30+01:00,135.567,0.010188430547714233,1.6830259561538696,0.5629399046301842,0.3725232109427452,1
2014-10-02 00:21:40+01:00,136.249,0.00996166467666626,1.7081654071807861,0.5629270821809769,0.3725823387503624,1
2014-10-02 00:21:50+01:00,136.197,0.00992216169834137,1.7600646018981934,0.5628073662519455,0.3725993484258652,1
2014-10-02 00:22:00+01:00,136.236,0.010316789150238037,1.7992613911628723,0.5626911856234074,0.37248924374580383,1
2014-10-02 00:22:10+01:00,136.104,0.009892642498016357,1.8240682482719421,0.5626616030931473,0.3724919259548187,1
2014-10-02 00:22:20+01:00,135.933,0.009664833545684814,1.7991058230400085,0.5627033859491348,0.3724461644887924,1
2014-10-02 00:22:30+01:00,136.235,0.009728342294692993,1.7639517784118652,0.5627534724771976,0.3725009933114052,1
2014-10-02 00:22:40+01:00,136.49701,0.009650737047195435,1.7444746494293213,0.5626836940646172,0.3724766671657562,1
2014-10-02 00:22:50+01:00,135.986,0.009863749146461487,1.756121814250946,0.5626240074634552,0.37249763309955597,1
2014-10-02 00:23:00+01:00,136.264,0.010134026408195496,1.7786014676094055,0.5625858791172504,0.3725317418575287,1
2014-10-02 00:23:10+01:00,136.068,0.010415628552436829,1.777233362197876,0.5624871365725994,0.37251459807157516,1
2014-10-02 00:23:20+01:00,136.485,0.010415062308311462,1.7585302591323853,0.5624677948653698,0.37256452441215515,1
2014-10-02 00:23:30+01:00,136.37599,0.010050296783447266,1.7450584173202515,0.5625474937260151,0.3726295977830887,1
2014-10-02 00:23:40+01:00,136.08301,0.009468987584114075,1.7626377940177917,0.5626061819493771,0.37267618626356125,1
2014-10-02 00:23:50+01:00,136.293,0.009442642331123352,1.7993727922439575,0.5626757629215717,0.37268098443746567,1
2014-10-02 00:24:00+01:00,136.514,0.009232282638549805,1.8220736980438232,0.5626632086932659,0.3726392313838005,1
2014-10-02 00:24:10+01:00,136.812,0.009164363145828247,1.8267204761505127,0.5626629814505577,0.3726347088813782,1
2014-10-02 00:24:20+01:00,136.759,0.009175866842269897,1.8267782330513,0.5626887157559395,0.37263934314250946,1
2014-10-02 00:24:30+01:00,136.723,0.009154021739959717,1.834877073764801,0.562682144343853,0.372611865401268,1
2014-10-02 00:24:40+01:00,136.586,0.009158194065093994,1.8523722290992737,0.562679547816515,0.37258004397153854,1
2014-10-02 00:24:50+01:00,135.42,0.00920194387435913,1.8551083207130432,0.5626827776432037,0.3725986108183861,1
2014-10-02 00:25:00+01:00,134.938,0.009252160787582397,1.8502591848373413,0.5626693889498711,0.37260743230581284,1
2014-10-02 00:25:10+01:00,135.084,0.009258344769477844,1.8424936532974243,0.5626596100628376,0.3726091831922531,1
2014-10-02 00:25:20+01:00,135.132,0.009244531393051147,1.8385308384895325,0.5626515038311481,0.37260419875383377,1
2014-10-02 00:25:30+01:00,135.021,0.009243637323379517,1.8394973874092102,0.5626466609537601,0.3726102262735367,1
2014-10-02 00:25:40+01:00,134.818,0.009240269660949707,1.8416111469268799,0.5626430474221706,0.3726102262735367,1
2014-10-02 00:25:50+01:00,134.638,0.0092410147190094,1.8426201939582825,0.5626493915915489,0.3726133033633232,1
2014-10-02 00:26:00+01:00,135.017,0.009228169918060303,1.843275785446167,0.5626524314284325,0.37261299043893814,1
2014-10-02 00:26:10+01:00,135.16501,0.009217441082000732,1.8438391089439392,0.5626552402973175,0.37261228263378143,1
2014-10-02 00:26:20+01:00,135.404,0.009216070175170898,1.8440879583358765,0.5626530721783638,0.3726077303290367,1
2014-10-02 00:26:30+01:00,135.343,0.009210437536239624,1.8438361883163452,0.5626543462276459,0.3726009428501129,1
2014-10-02 00:26:40+01:00,135.379,0.009217575192451477,1.8431251049041748,0.5626565553247929,0.3725980669260025,1
2014-10-02 00:26:50+01:00,135.085,0.009228900074958801,1.8424793481826782,0.5626544393599033,0.3726063743233681,1
2014-10-02 00:27:00+01:00,134.961,0.009242266416549683,1.842486023902893,0.5626551434397697,0.37261026352643967,1
2014-10-02 00:27:10+01:00,134.996,0.009255856275558472,1.8434293270111084,0.5626563169062138,0.3726114183664322,1
2014-10-02 00:27:20+01:00,134.99,0.009255170822143555,1.844687819480896,0.562658280134201,0.3726101368665695,1
2014-10-02 00:27:30+01:00,135.119,0.009256184101104736,1.845078945159912,0.5626595690846443,0.3726043254137039,1
2014-10-02 00:27:40+01:00,134.722,0.009251579642295837,1.8442460894584656,0.5626577362418175,0.372610479593277,1
2014-10-02 00:27:50+01:00,134.56,0.009250685572624207,1.8432965278625488,0.5626641623675823,0.3726182281970978,1
2014-10-02 00:28:00+01:00,134.809,0.00924798846244812,1.8433988094329834,0.5626661106944084,0.37261515110731125,1
2014-10-02 00:28:10+01:00,134.97299,0.009226664900779724,1.8442949056625366,0.5626645684242249,0.37261566519737244,1
2014-10-02 00:28:20+01:00,135.42,0.009225264191627502,1.8446770906448364,0.5626642443239689,0.3726097345352173,1
2014-10-02 00:28:30+01:00,135.406,0.009219437837600708,1.843782663345337,0.5626641921699047,0.372603103518486,1
2014-10-02 00:28:40+01:00,135.55301,0.009209901094436646,1.8426289558410645,0.5626684240996838,0.37260355055332184,1
2014-10-02 00:28:50+01:00,135.485,0.009217515587806702,1.8425567150115967,0.5626711770892143,0.37260977923870087,1
2014-10-02 00:29:00+01:00,135.563,0.009219110012054443,1.8432223200798035,0.5626665018498898,0.37261204421520233,1
2014-10-02 00:29:10+01:00,135.706,0.00923067331314087,1.8432254791259766,0.562662810087204,0.37260647118091583,1
2014-10-02 00:29:20+01:00,135.931,0.009244799613952637,1.8418405055999756,0.5626592077314854,0.37259724736213684,1
2014-10-02 00:29:30+01:00,135.206,0.009250268340110779,1.8399072885513306,0.5626583993434906,0.37260162830352783,1
2014-10-02 00:29:40+01:00,135.073,0.009258866310119629,1.839107871055603,0.5626618079841137,0.37261292338371277,1
2014-10-02 00:29:50+01:00,135.23,0.00925968587398529,1.839823305606842,0.5626583881676197,0.3726148307323456,1
2014-10-02 00:30:00+01:00,135.128,0.009252980351448059,1.841161072254181,0.5626552626490593,0.3726108968257904,1
2014-10-02 00:30:10+01:00,135.205,0.009249627590179443,1.841996967792511,0.5626546926796436,0.3726131543517113,1
2014-10-02 00:30:20+01:00,135.107,0.009246587753295898,1.8418300151824951,0.562647957354784,0.37261097878217697,1
2014-10-02 00:30:30+01:00,134.992,0.009241864085197449,1.8414196968078613,0.5626533627510071,0.3726125508546829,1
2014-10-02 00:30:40+01:00,135.204,0.009235933423042297,1.8418549299240112,0.5626561939716339,0.3726155012845993,1
2014-10-02 00:30:50+01:00,135.252,0.009231150150299072,1.8431890606880188,0.5626553408801556,0.37261179089546204,1
2014-10-02 00:31:00+01:00,135.43,0.009224876761436462,1.8445499539375305,0.5626548901200294,0.3726148158311844,1
2014-10-02 00:31:10+01:00,135.335,0.009216398000717163,1.844703733921051,0.5626510009169579,0.37261129170656204,1
2014-10-02 00:31:20+01:00,135.569,0.009216070175170898,1.84353768825531,0.5626530908048153,0.37260523438453674,1
2014-10-02 00:31:30+01:00,135.324,0.009222924709320068,1.8421924114227295,0.5626560784876347,0.37260785698890686,1
2014-10-02 00:31:40+01:00,135.01,0.009225323796272278,1.841737449169159,0.5626522339880466,0.37261196970939636,1
2014-10-02 00:31:50+01:00,135.007,0.00923040509223938,1.8422071933746338,0.5626505687832832,0.37261220812797546,1
2014-10-02 00:32:00+01:00,134.692,0.009233474731445312,1.8429756164550781,0.5626479089260101,0.3726115971803665,1
2014-10-02 00:32:10+01:00,135.106,0.009229481220245361,1.8431259989738464,0.5626455433666706,0.3726091682910919,1
2014-10-02 00:32:20+01:00,134.917,0.009231790900230408,1.8427186608314514,0.5626473873853683,0.3726125508546829,1
2014-10-02 00:32:30+01:00,134.767,0.009235590696334839,1.8422637581825256,0.5626456178724766,0.3726149648427963,1
2014-10-02 00:32:40+01:00,135.013,0.009236648678779602,1.842138409614563,0.562644075602293,0.37261146306991577,1
2014-10-02 00:32:50+01:00,134.533,0.009237170219421387,1.8425440192222595,0.5626414120197296,0.3726130872964859,1
2014-10-02 00:33:00+01:00,134.652,0.009235963225364685,1.8429957628250122,0.5626416243612766,0.37261630594730377,1
2014-10-02 00:33:10+01:00,134.622,0.009231775999069214,1.8429352641105652,0.5626445598900318,0.37261490523815155,1
2014-10-02 00:33:20+01:00,134.496,0.009222492575645447,1.8421351909637451,0.5626464299857616,0.37261536717414856,1
2014-10-02 00:33:30+01:00,134.742,0.009214401245117188,1.840971291065216,0.5626432038843632,0.3726135417819023,1
2014-10-02 00:33:40+01:00,134.541,0.009216561913490295,1.8401368856430054,0.562643438577652,0.37261365354061127,1
2014-10-02 00:33:50+01:00,134.339,0.00921998918056488,1.840098798274994,0.5626439973711967,0.3726119101047516,1
2014-10-02 00:34:00+01:00,134.306,0.009225666522979736,1.840599775314331,0.562647994607687,0.37261373549699783,1
2014-10-02 00:34:10+01:00,134.52,0.009234905242919922,1.8409839868545532,0.5626479275524616,0.37261350452899933,1
2014-10-02 00:34:20+01:00,134.719,0.009235188364982605,1.8409115076065063,0.5626449771225452,0.3726060688495636,1
2014-10-02 00:34:30+01:00,134.87,0.009237661957740784,1.840814232826233,0.562644612044096,0.3726050779223442,1
2014-10-02 00:34:40+01:00,134.559,0.009239226579666138,1.8410907983779907,0.562646884471178,0.37261001020669937,1
2014-10-02 00:34:50+01:00,134.516,0.009230703115463257,1.8417340517044067,0.562647383660078,0.3726132959127426,1
2014-10-02 00:35:00+01:00,134.801,0.009234413504600525,1.8418818712234497,0.5626472644507885,0.37261147797107697,1
2014-10-02 00:35:10+01:00,134.383,0.009234905242919922,1.8413264751434326,0.5626443438231945,0.3726101368665695,1
2014-10-02 00:35:20+01:00,134.399,0.009232580661773682,1.8406215906143188,0.5626449920237064,0.37261125445365906,1
2014-10-02 00:35:30+01:00,134.144,0.009241238236427307,1.8405473232269287,0.5626491568982601,0.3726103603839874,1
2014-10-02 00:35:40+01:00,134.425,0.009232640266418457,1.8410896062850952,0.5626487843692303,0.3726133108139038,1
2014-10-02 00:35:50+01:00,134.537,0.009233951568603516,1.841508388519287,0.562654934823513,0.3726164996623993,1
2014-10-02 00:36:00+01:00,134.604,0.009241610765457153,1.8412346243858337,0.5626479797065258,0.3726123720407486,1
2014-10-02 00:36:10+01:00,135.018,0.009235352277755737,1.8401564359664917,0.5626444928348064,0.37260552495718,1
2014-10-02 00:36:20+01:00,134.51599,0.009246185421943665,1.8392474055290222,0.5626461803913116,0.37260594218969345,1
2014-10-02 00:36:30+01:00,134.052,0.009246259927749634,1.8390607833862305,0.5626496598124504,0.3726127818226814,1
2014-10-02 00:36:40+01:00,134.41301,0.009239181876182556,1.8397117853164673,0.5626542270183563,0.372613862156868,1
2014-10-02 00:36:50+01:00,134.39099,0.009247124195098877,1.8406753540039062,0.5626555681228638,0.3726138174533844,1
2014-10-02 00:37:00+01:00,134.506,0.009233534336090088,1.8411513566970825,0.5626502893865108,0.372610904276371,1
2014-10-02 00:37:10+01:00,134.532,0.009233802556991577,1.8410197496414185,0.5626500770449638,0.37261103093624115,1
2014-10-02 00:37:20+01:00,134.53,0.009246766567230225,1.840880036354065,0.5626462772488594,0.3726106062531471,1
2014-10-02 00:37:30+01:00,134.483,0.009244456887245178,1.8413068056106567,0.5626540891826153,0.3726100027561188,1
2014-10-02 00:37:40+01:00,134.633,0.009249687194824219,1.8423887491226196,0.562660563737154,0.372613288462162,1
2014-10-02 00:37:50+01:00,134.935,0.009245887398719788,1.8430846333503723,0.5626588016748428,0.37260977923870087,1
2014-10-02 00:38:00+01:00,134.929,0.009240329265594482,1.8429673314094543,0.5626568458974361,0.37260739505290985,1
2014-10-02 00:38:10+01:00,135.118,0.009236201643943787,1.8421009182929993,0.56265464797616,0.372608482837677,1
2014-10-02 00:38:20+01:00,134.768,0.009230688214302063,1.8413641452789307,0.5626573078334332,0.3726104572415352,1
2014-10-02 00:38:30+01:00,134.89,0.009238600730895996,1.841225802898407,0.5626597590744495,0.37261074781417847,1
2014-10-02 00:38:40+01:00,134.671,0.00923377275466919,1.8413572311401367,0.5626586489379406,0.37261176854372025,1
2014-10-02 00:38:50+01:00,135.0,0.009230270981788635,1.8414640426635742,0.562656432390213,0.3726086989045143,1
2014-10-02 00:39:00+01:00,134.70801,0.009240150451660156,1.8413474559783936,0.5626594796776772,0.37261202931404114,1
2014-10-02 00:39:10+01:00,134.788,0.009232565760612488,1.841076910495758,0.5626567527651787,0.3726152330636978,1
2014-10-02 00:39:20+01:00,135.171,0.009233713150024414,1.840699017047882,0.5626588128507137,0.3726108744740486,1
