timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-02 00:05:10+01:00,231.705,0.0,0.3858090937137604,0.012603603303432465,0.0,1
2014-10-02 00:05:20+01:00,231.784,0.0,0.4064357578754425,0.00604625791311264,0.0,1
2014-10-02 00:05:30+01:00,231.194,0.0,0.38827839493751526,0.0,0.0,1
2014-10-02 00:05:40+01:00,230.182,0.0,0.3737947642803192,0.0,0.0,1
2014-10-02 00:05:50+01:00,230.338,0.0,0.39701858162879944,0.011869087815284729,0.0,1
2014-10-02 00:06:00+01:00,230.226,0.0,0.5241830348968506,0.0157926082611084,0.0,1
2014-10-02 00:06:10+01:00,230.764,0.0,0.6598302125930786,0.011518113315105438,0.0,1
2014-10-02 00:06:20+01:00,229.912,0.0,0.6635066270828247,0.009745188057422638,0.0,1
2014-10-02 00:06:30+01:00,229.705,0.0,0.686751127243042,0.0037811845541000366,0.0,1
2014-10-02 00:06:40+01:00,230.12,0.0,0.667100191116333,0.00861174613237381,0.0,1
2014-10-02 00:06:50+01:00,229.546,0.0,0.7320334315299988,0.012856803834438324,0.0,1
2014-10-02 00:07:00+01:00,229.587,0.0,0.8362195491790771,0.01573389768600464,0.0,1
2014-10-02 00:07:10+01:00,229.1,0.0,0.8392854928970337,0.015491418540477753,0.0,1
2014-10-02 00:07:20+01:00,229.101,0.0,0.8312456607818604,0.013747431337833405,0.0,1
2014-10-02 00:07:30+01:00,229.403,0.0,0.8197203278541565,0.013570711016654968,0.0,1
2014-10-02 00:07:40+01:00,229.51,0.0,0.8119523525238037,0.013664454221725464,0.0,1
2014-10-02 00:07:50+01:00,229.315,0.0,0.8122245073318481,0.013311311602592468,0.0,1
2014-10-02 00:08:00+01:00,229.313,0.0,0.8151500225067139,0.013305649161338806,0.0,1
2014-10-02 00:08:10+01:00,229.317,0.0,0.8167093992233276,0.012999400496482849,0.0,1
2014-10-02 00:08:20+01:00,229.429,0.0,0.8162404894828796,0.01295720785856247,0.0,1
2014-10-02 00:08:30+01:00,228.85901,0.0,0.813971757888794,0.012783437967300415,0.0,1
2014-10-02 00:08:40+01:00,229.038,0.0,0.8112391233444214,0.01282549649477005,0.0,1
2014-10-02 00:08:50+01:00,228.586,0.0,0.810309648513794,0.013064809143543243,0.0,1
2014-10-02 00:09:00+01:00,227.969,0.0,0.811954140663147,0.012908533215522766,0.0,1
2014-10-02 00:09:10+01:00,228.624,0.0,0.8144407272338867,0.012857705354690552,0.0,1
2014-10-02 00:09:20+01:00,228.465,0.0,0.8155877590179443,0.012883558869361877,0.0,1
2014-10-02 00:09:30+01:00,228.473,0.0,0.8149162530899048,0.012969739735126495,0.0,1
2014-10-02 00:09:40+01:00,229.93001,0.0,0.8135395050048828,0.013629712164402008,0.0,1
2014-10-02 00:09:50+01:00,230.866,0.0,0.812595009803772,0.014257915318012238,0.0,1
2014-10-02 00:10:00+01:00,229.81,0.0,0.8115140199661255,0.014034830033779144,0.0,1
2014-10-02 00:10:10+01:00,229.741,0.0,0.8070045113563538,0.014183364808559418,0.0,1
2014-10-02 00:10:20+01:00,230.08,0.0,0.7986326217651367,0.01438634842634201,0.0,1
2014-10-02 00:10:30+01:00,230.36,0.0,0.7790035009384155,0.014805220067501068,0.0,1
2014-10-02 00:10:40+01:00,229.494,0.0,0.7679941654205322,0.015287309885025024,0.0,1
2014-10-02 00:10:50+01:00,230.119,0.0,0.7635012865066528,0.015365265309810638,0.0,1
2014-10-02 00:11:00+01:00,230.31,0.0,0.7554666996002197,0.015536181628704071,0.0,1
2014-10-02 00:11:10+01:00,229.91501,0.0,0.7485575675964355,0.015749208629131317,0.0,1
2014-10-02 00:11:20+01:00,229.95999,0.0,0.7468199729919434,0.015907980501651764,0.0,1
2014-10-02 00:11:30+01:00,230.511,0.0,0.7568525075912476,0.017255373299121857,0.0,1
2014-10-02 00:11:40+01:00,229.79,0.0,0.7700240612030029,0.01840398460626602,0.0,1
2014-10-02 00:11:50+01:00,229.944,0.0,0.7747546434402466,0.020414642989635468,0.0,1
2014-10-02 00:12:00+01:00,230.01,0.0,0.7635061740875244,0.022718854248523712,0.0,1
2014-10-02 00:12:10+01:00,230.136,0.0,0.7575826644897461,0.022058747708797455,0.0,1
2014-10-02 00:12:20+01:00,230.019,0.0,0.7848920822143555,0.02238187938928604,0.0,1
2014-10-02 00:12:30+01:00,229.959,0.0,0.8293156027793884,0.02699444442987442,0.0,1
2014-10-02 00:12:40+01:00,229.375,0.0,0.8486750721931458,0.027046479284763336,0.0,1
2014-10-02 00:12:50+01:00,229.588,0.0,0.8339349627494812,0.025155849754810333,0.0,1
2014-10-02 00:13:00+01:00,229.278,0.0,0.8231438398361206,0.02104119211435318,0.0,1
2014-10-02 00:13:10+01:00,229.499,0.0,0.8342607617378235,0.01469343900680542,0.0,1
2014-10-02 00:13:20+01:00,229.811,0.0,0.8502585887908936,0.012664712965488434,0.0,1
2014-10-02 00:13:30+01:00,229.4,0.0,0.8601469397544861,0.007767967879772186,0.0,1
2014-10-02 00:13:40+01:00,229.201,0.0,0.847362756729126,0.005727678537368774,0.0,1
2014-10-02 00:13:50+01:00,229.741,0.0,0.8569055199623108,0.004600457847118378,0.0,1
2014-10-02 00:14:00+01:00,229.637,0.0,0.8982359170913696,0.0,0.0,1
2014-10-02 00:14:10+01:00,229.179,0.0,0.9134922027587891,0.0,0.0,1
2014-10-02 00:14:20+01:00,229.982,0.0,0.8853437900543213,0.0,0.0,1
2014-10-02 00:14:30+01:00,229.17801,0.0,0.8635773658752441,0.0,0.0,1
2014-10-02 00:14:40+01:00,229.524,0.0,0.8546194434165955,0.0,0.0,1
2014-10-02 00:14:50+01:00,231.394,0.0,0.848488450050354,0.0,0.0,1
2014-10-02 00:15:00+01:00,231.92,0.0,0.8304072022438049,0.0,0.0,1
2014-10-02 00:15:10+01:00,230.766,0.0,0.8239797353744507,0.0,0.0,1
2014-10-02 00:15:20+01:00,230.624,0.0,0.8256833553314209,0.0,0.0,1
2014-10-02 00:15:30+01:00,229.892,0.0,0.82291579246521,0.0,0.0,1
2014-10-02 00:15:40+01:00,228.795,0.0,0.8348842859268188,0.0,0.0,1
2014-10-02 00:15:50+01:00,228.694,0.0,0.8553764224052429,0.0,0.0,1
2014-10-02 00:16:00+01:00,227.995,0.0,0.8645299077033997,0.0,0.0,1
2014-10-02 00:16:10+01:00,228.33,0.0,0.8646807074546814,0.0,0.0,1
2014-10-02 00:16:20+01:00,228.094,0.0,0.8552594184875488,0.0,0.0,1
2014-10-02 00:16:30+01:00,227.701,0.0,0.8207041025161743,0.0,0.0,1
2014-10-02 00:16:40+01:00,227.151,0.0,0.7831286191940308,0.0,0.0,1
2014-10-02 00:16:50+01:00,227.33092,0.0,0.7643641233444214,0.0,0.0,1
2014-10-02 00:17:00+01:00,226.809,0.0,0.7895973324775696,0.0,0.0,1
2014-10-02 00:17:10+01:00,226.64555,0.0,0.8004792928695679,0.0,0.0,1
2014-10-02 00:17:20+01:00,226.07819,0.0,0.7930569648742676,0.0,0.0,1
2014-10-02 00:17:30+01:00,225.499,0.0,0.751149594783783,0.0,0.0,1
2014-10-02 00:17:40+01:00,154.328,0.0,0.7065850496292114,0.0,0.0,1
2014-10-02 00:17:50+01:00,135.684,0.0,0.680004358291626,0.0,0.0,1
2014-10-02 00:18:00+01:00,135.702,0.0,0.6669268608093262,0.0,0.0,1
2014-10-02 00:18:10+01:00,135.788,0.0,0.665410578250885,0.0,0.0,1
2014-10-02 00:18:20+01:00,135.647,0.0,0.6783982515335083,0.0,0.0,1
2014-10-02 00:18:30+01:00,136.037,0.0,0.6679739356040955,0.0,0.0,1
2014-10-02 00:18:40+01:00,135.805,0.0,0.6422452330589294,0.0,0.0,1
2014-10-02 00:18:50+01:00,135.508,0.0,0.6142540574073792,0.0,0.0,1
2014-10-02 00:19:00+01:00,135.119,0.0,0.5976608991622925,0.0,0.0,1
2014-10-02 00:19:10+01:00,135.656,0.0,0.592764139175415,0.0,0.0,1
2014-10-02 00:19:20+01:00,136.16,0.0,0.6091907620429993,0.0,0.0,1
2014-10-02 00:19:30+01:00,136.392,0.0,0.633271336555481,0.0,0.0,1
2014-10-02 00:19:40+01:00,135.649,0.0,0.6644611954689026,0.0,0.0,1
2014-10-02 00:19:50+01:00,136.233,0.0,0.6936360597610474,0.0,0.0,1
2014-10-02 00:20:00+01:00,135.517,0.0,0.7302964329719543,0.0,0.0,1
2014-10-02 00:20:10+01:00,135.149,0.0,0.7517369389533997,0.0,0.0,1
2014-10-02 00:20:20+01:00,134.84,0.0,0.7624622583389282,0.0,0.0,1
2014-10-02 00:20:30+01:00,135.323,0.0,0.757157027721405,0.0,0.0,1
2014-10-02 00:20:40+01:00,134.957,0.0,0.7498507499694824,0.0,0.0,1
2014-10-02 00:20:50+01:00,135.179,0.0,0.7443684339523315,0.0,0.0,1
2014-10-02 00:21:00+01:00,135.422,0.0,0.7446532249450684,0.0,0.0,1
2014-10-02 00:21:10+01:00,135.955,0.0,0.7194231748580933,0.0,0.0,1
2014-10-02 00:21:20+01:00,135.43,0.0,0.679755687713623,0.0,0.0,1
2014-10-02 00:21:30+01:00,135.567,0.0,0.6554821729660034,0.0,0.0,1
2014-10-02 00:21:40+01:00,136.249,0.0,0.6806216239929199,0.0,0.0,1
2014-10-02 00:21:50+01:00,136.197,0.0,0.7325208187103271,0.0,0.0,1
2014-10-02 00:22:00+01:00,136.236,0.0,0.7717176079750061,0.0,0.0,1
2014-10-02 00:22:10+01:00,136.104,0.0,0.7965244650840759,0.0,0.0,1
2014-10-02 00:22:20+01:00,135.933,0.0,0.7715620398521423,0.0,0.0,1
2014-10-02 00:22:30+01:00,136.235,0.0,0.736407995223999,0.0,0.0,1
2014-10-02 00:22:40+01:00,136.49701,0.0,0.7169308662414551,0.0,0.0,1
2014-10-02 00:22:50+01:00,135.986,0.0,0.7285780310630798,0.0,0.0,1
2014-10-02 00:23:00+01:00,136.264,0.0,0.7510576844215393,0.0,0.0,1
2014-10-02 00:23:10+01:00,136.068,0.0,0.7496895790100098,0.0,0.0,1
2014-10-02 00:23:20+01:00,136.485,0.0,0.730986475944519,0.0,0.0,1
2014-10-02 00:23:30+01:00,136.37599,0.0,0.7175146341323853,0.0,0.0,1
2014-10-02 00:23:40+01:00,136.08301,0.0,0.7350940108299255,0.0,0.0,1
2014-10-02 00:23:50+01:00,136.293,0.0,0.7718290090560913,0.0,0.0,1
2014-10-02 00:24:00+01:00,136.514,0.0,0.794529914855957,0.0,0.0,1
2014-10-02 00:24:10+01:00,136.812,0.0,0.7991766929626465,0.0,0.0,1
2014-10-02 00:24:20+01:00,136.759,0.0,0.7992344498634338,0.0,0.0,1
2014-10-02 00:24:30+01:00,136.723,0.0,0.8073332905769348,0.0,0.0,1
2014-10-02 00:24:40+01:00,136.586,0.0,0.8248284459114075,0.0,0.0,1
2014-10-02 00:24:50+01:00,135.42,0.0,0.827564537525177,0.0,0.0,1
2014-10-02 00:25:00+01:00,134.938,0.0,0.8227154016494751,0.0,0.0,1
2014-10-02 00:25:10+01:00,135.084,0.0,0.8149498701095581,0.0,0.0,1
2014-10-02 00:25:20+01:00,135.132,0.0,0.8109870553016663,0.0,0.0,1
2014-10-02 00:25:30+01:00,135.021,0.0,0.811953604221344,0.0,0.0,1
2014-10-02 00:25:40+01:00,134.818,0.0,0.8140673637390137,0.0,0.0,1
2014-10-02 00:25:50+01:00,134.638,0.0,0.8150764107704163,0.0,0.0,1
2014-10-02 00:26:00+01:00,135.017,0.0,0.8157320022583008,0.0,0.0,1
2014-10-02 00:26:10+01:00,135.16501,0.0,0.816295325756073,0.0,0.0,1
2014-10-02 00:26:20+01:00,135.404,0.0,0.8165441751480103,0.0,0.0,1
2014-10-02 00:26:30+01:00,135.343,0.0,0.816292405128479,0.0,0.0,1
2014-10-02 00:26:40+01:00,135.379,0.0,0.8155813217163086,0.0,0.0,1
2014-10-02 00:26:50+01:00,135.085,0.0,0.814935564994812,0.0,0.0,1
2014-10-02 00:27:00+01:00,134.961,0.0,0.8149422407150269,0.0,0.0,1
2014-10-02 00:27:10+01:00,134.996,0.0,0.8158855438232422,0.0,0.0,1
2014-10-02 00:27:20+01:00,134.99,0.0,0.8171440362930298,0.0,0.0,1
2014-10-02 00:27:30+01:00,135.119,0.0,0.8175351619720459,0.0,0.0,1
2014-10-02 00:27:40+01:00,134.722,0.0,0.8167023062705994,0.0,0.0,1
2014-10-02 00:27:50+01:00,134.56,0.0,0.8157527446746826,0.0,0.0,1
2014-10-02 00:28:00+01:00,134.809,0.0,0.8158550262451172,0.0,0.0,1
2014-10-02 00:28:10+01:00,134.97299,0.0,0.8167511224746704,0.0,0.0,1
2014-10-02 00:28:20+01:00,135.42,0.0,0.8171333074569702,0.0,0.0,1
2014-10-02 00:28:30+01:00,135.406,0.0,0.8162388801574707,0.0,0.0,1
2014-10-02 00:28:40+01:00,135.55301,0.0,0.8150851726531982,0.0,0.0,1
2014-10-02 00:28:50+01:00,135.485,0.0,0.8150129318237305,0.0,0.0,1
2014-10-02 00:29:00+01:00,135.563,0.0,0.8156785368919373,0.0,0.0,1
2014-10-02 00:29:10+01:00,135.706,0.0,0.8156816959381104,0.0,0.0,1
2014-10-02 00:29:20+01:00,135.931,0.0,0.8142967224121094,0.0,0.0,1
2014-10-02 00:29:30+01:00,135.206,0.0,0.8123635053634644,0.0,0.0,1
2014-10-02 00:29:40+01:00,135.073,0.0,0.8115640878677368,0.0,0.0,1
2014-10-02 00:29:50+01:00,135.23,0.0,0.8122795224189758,0.0,0.0,1
2014-10-02 00:30:00+01:00,135.128,0.0,0.8136172890663147,0.0,0.0,1
2014-10-02 00:30:10+01:00,135.205,0.0,0.8144531846046448,0.0,0.0,1
2014-10-02 00:30:20+01:00,135.107,0.0,0.8142862319946289,0.0,0.0,1
2014-10-02 00:30:30+01:00,134.992,0.0,0.8138759136199951,0.0,0.0,1
2014-10-02 00:30:40+01:00,135.204,0.0,0.814311146736145,0.0,0.0,1
2014-10-02 00:30:50+01:00,135.252,0.0,0.8156452775001526,0.0,0.0,1
2014-10-02 00:31:00+01:00,135.43,0.0,0.8170061707496643,0.0,0.0,1
2014-10-02 00:31:10+01:00,135.335,0.0,0.8171599507331848,0.0,0.0,1
2014-10-02 00:31:20+01:00,135.569,0.0,0.8159939050674438,0.0,0.0,1
2014-10-02 00:31:30+01:00,135.324,0.0,0.8146486282348633,0.0,0.0,1
2014-10-02 00:31:40+01:00,135.01,0.0,0.8141936659812927,0.0,0.0,1
2014-10-02 00:31:50+01:00,135.007,0.0,0.8146634101867676,0.0,0.0,1
2014-10-02 00:32:00+01:00,134.692,0.0,0.8154318332672119,0.0,0.0,1
2014-10-02 00:32:10+01:00,135.106,0.0,0.8155822157859802,0.0,0.0,1
2014-10-02 00:32:20+01:00,134.917,0.0,0.8151748776435852,0.0,0.0,1
2014-10-02 00:32:30+01:00,134.767,0.0,0.8147199749946594,0.0,0.0,1
2014-10-02 00:32:40+01:00,135.013,0.0,0.8145946264266968,0.0,0.0,1
2014-10-02 00:32:50+01:00,134.533,0.0,0.8150002360343933,0.0,0.0,1
2014-10-02 00:33:00+01:00,134.652,0.0,0.815451979637146,0.0,0.0,1
2014-10-02 00:33:10+01:00,134.622,0.0,0.815391480922699,0.0,0.0,1
2014-10-02 00:33:20+01:00,134.496,0.0,0.8145914077758789,0.0,0.0,1
2014-10-02 00:33:30+01:00,134.742,0.0,0.8134275078773499,0.0,0.0,1
2014-10-02 00:33:40+01:00,134.541,0.0,0.8125931024551392,0.0,0.0,1
2014-10-02 00:33:50+01:00,134.339,0.0,0.8125550150871277,0.0,0.0,1
2014-10-02 00:34:00+01:00,134.306,0.0,0.8130559921264648,0.0,0.0,1
2014-10-02 00:34:10+01:00,134.52,0.0,0.813440203666687,0.0,0.0,1
2014-10-02 00:34:20+01:00,134.719,0.0,0.8133677244186401,0.0,0.0,1
2014-10-02 00:34:30+01:00,134.87,0.0,0.8132704496383667,0.0,0.0,1
2014-10-02 00:34:40+01:00,134.559,0.0,0.8135470151901245,0.0,0.0,1
2014-10-02 00:34:50+01:00,134.516,0.0,0.8141902685165405,0.0,0.0,1
2014-10-02 00:35:00+01:00,134.801,0.0,0.8143380880355835,0.0,0.0,1
2014-10-02 00:35:10+01:00,134.383,0.0,0.8137826919555664,0.0,0.0,1
2014-10-02 00:35:20+01:00,134.399,0.0,0.8130778074264526,0.0,0.0,1
2014-10-02 00:35:30+01:00,134.144,0.0,0.8130035400390625,0.0,0.0,1
2014-10-02 00:35:40+01:00,134.425,0.0,0.813545823097229,0.0,0.0,1
2014-10-02 00:35:50+01:00,134.537,0.0,0.8139646053314209,0.0,0.0,1
2014-10-02 00:36:00+01:00,134.604,0.0,0.8136908411979675,0.0,0.0,1
2014-10-02 00:36:10+01:00,135.018,0.0,0.8126126527786255,0.0,0.0,1
2014-10-02 00:36:20+01:00,134.51599,0.0,0.811703622341156,0.0,0.0,1
2014-10-02 00:36:30+01:00,134.052,0.0,0.8115170001983643,0.0,0.0,1
2014-10-02 00:36:40+01:00,134.41301,0.0,0.8121680021286011,0.0,0.0,1
2014-10-02 00:36:50+01:00,134.39099,0.0,0.81313157081604,0.0,0.0,1
2014-10-02 00:37:00+01:00,134.506,0.0,0.8136075735092163,0.0,0.0,1
2014-10-02 00:37:10+01:00,134.532,0.0,0.8134759664535522,0.0,0.0,1
2014-10-02 00:37:20+01:00,134.53,0.0,0.8133362531661987,0.0,0.0,1
2014-10-02 00:37:30+01:00,134.483,0.0,0.8137630224227905,0.0,0.0,1
2014-10-02 00:37:40+01:00,134.633,0.0,0.8148449659347534,0.0,0.0,1
2014-10-02 00:37:50+01:00,134.935,0.0,0.8155408501625061,0.0,0.0,1
2014-10-02 00:38:00+01:00,134.929,0.0,0.8154235482215881,0.0,0.0,1
2014-10-02 00:38:10+01:00,135.118,0.0,0.8145571351051331,0.0,0.0,1
2014-10-02 00:38:20+01:00,134.768,0.0,0.8138203620910645,0.0,0.0,1
2014-10-02 00:38:30+01:00,134.89,0.0,0.8136820197105408,0.0,0.0,1
2014-10-02 00:38:40+01:00,134.671,0.0,0.8138134479522705,0.0,0.0,1
2014-10-02 00:38:50+01:00,135.0,0.0,0.813920259475708,0.0,0.0,1
2014-10-02 00:39:00+01:00,134.70801,0.0,0.8138036727905273,0.0,0.0,1
2014-10-02 00:39:10+01:00,134.788,0.0,0.8135331273078918,0.0,0.0,1
2014-10-02 00:39:20+01:00,135.171,0.0,0.8131552338600159,0.0,0.0,1
2014-10-02 00:39:30+01:00,135.196,0.0,0.8127603530883789,0.0,0.0,1
2014-10-02 00:39:40+01:00,135.107,0.0,0.8121861815452576,0.0,0.0,1
2014-10-02 00:39:50+01:00,135.04636,0.0,0.8116148114204407,0.0,0.0,1
2014-10-02 00:40:00+01:00,134.684,0.0,0.8112139105796814,0.0,0.0,1
2014-10-02 00:40:10+01:00,135.02,0.0,0.81118243932724,0.0,0.0,1
2014-10-02 00:40:20+01:00,135.23401,0.0,0.8116351366043091,0.0,0.0,1
2014-10-02 00:40:30+01:00,134.85,0.0,0.8123148679733276,0.0,0.0,1
2014-10-02 00:40:40+01:00,135.276,0.0,0.8129634857177734,0.0,0.0,1
2014-10-02 00:40:50+01:00,134.751,0.0,0.8133668303489685,0.0,0.0,1
2014-10-02 00:41:00+01:00,135.09,0.0,0.8135190010070801,0.0,0.0,1
2014-10-02 00:41:10+01:00,134.924,0.0,0.813830554485321,0.0,0.0,1
2014-10-02 00:41:20+01:00,135.15,0.0,0.8145430684089661,0.0,0.0,1
2014-10-02 00:41:30+01:00,135.145,0.0,0.8154870271682739,0.0,0.0,1
2014-10-02 00:41:40+01:00,134.826,0.0,0.8161675333976746,0.0,0.0,1
2014-10-02 00:41:50+01:00,134.763,0.0,0.8158034086227417,0.0,0.0,1
2014-10-02 00:42:00+01:00,135.004,0.0,0.8148726224899292,0.0,0.0,1
2014-10-02 00:42:10+01:00,134.608,0.0,0.8142378330230713,0.0,0.0,1
2014-10-02 00:42:20+01:00,134.81,0.0,0.814631462097168,0.0,0.0,1
2014-10-02 00:42:30+01:00,134.949,0.0,0.8152470588684082,0.0,0.0,1
2014-10-02 00:42:40+01:00,135.233,0.0,0.8148542642593384,0.0,0.0,1
2014-10-02 00:42:50+01:00,135.04,0.0,0.813381016254425,0.0,0.0,1
2014-10-02 00:43:00+01:00,134.834,0.0,0.8121163845062256,0.0,0.0,1
2014-10-02 00:43:10+01:00,134.975,0.0,0.8121659159660339,0.0,0.0,1
2014-10-02 00:43:20+01:00,134.786,0.0,0.8135205507278442,0.0,0.0,1
2014-10-02 00:43:30+01:00,134.709,0.0,0.8148767352104187,0.0,0.0,1
2014-10-02 00:43:40+01:00,135.134,0.0,0.8154051899909973,0.0,0.0,1
2014-10-02 00:43:50+01:00,134.804,0.0,0.8153344392776489,0.0,0.0,1
2014-10-02 00:44:00+01:00,134.686,0.0,0.8134047389030457,0.0,0.0,1
2014-10-02 00:44:10+01:00,135.475,0.0,0.8109185695648193,0.0,0.0,1
2014-10-02 00:44:20+01:00,135.669,0.0,0.8092347383499146,0.0,0.0,1
2014-10-02 00:44:30+01:00,135.576,0.0,0.8045984506607056,0.0,0.0,1
2014-10-02 00:44:40+01:00,135.67,0.0,0.7957000732421875,0.0,0.0,1
2014-10-02 00:44:50+01:00,135.491,0.0,0.7959681749343872,0.0,0.0,1
2014-10-02 00:45:00+01:00,135.59799,0.0,0.802871584892273,0.0,0.0,1
2014-10-02 00:45:10+01:00,135.66,0.0,0.8142632246017456,0.0,0.0,1
2014-10-02 00:45:20+01:00,135.714,0.0,0.822039783000946,0.0,0.0,1
2014-10-02 00:45:30+01:00,135.078,0.0,0.8232517242431641,0.0,0.0,1
2014-10-02 00:45:40+01:00,134.867,0.0,0.8212977051734924,0.0,0.0,1
2014-10-02 00:45:50+01:00,134.683,0.0,0.8249309062957764,0.0,0.0,1
2014-10-02 00:46:00+01:00,134.627,0.0,0.8111369013786316,0.0,0.0,1
2014-10-02 00:46:10+01:00,134.773,0.0,0.7820062637329102,0.0,0.0,1
2014-10-02 00:46:20+01:00,134.979,0.0,0.7895469069480896,0.0,0.0,1
2014-10-02 00:46:30+01:00,134.675,0.0,0.7782366275787354,0.0,0.0,1
2014-10-02 00:46:40+01:00,134.377,0.0,0.7229194045066833,0.0,0.0,1
2014-10-02 00:46:50+01:00,134.812,0.0,0.6633962392807007,0.0,0.0,1
2014-10-02 00:47:00+01:00,135.271,0.0,0.6377827525138855,0.0,0.0,1
2014-10-02 00:47:10+01:00,135.338,0.0,0.6326378583908081,0.0,0.0,1
2014-10-02 00:47:20+01:00,135.398,0.0,0.6048946976661682,0.0,0.0,1
2014-10-02 00:47:30+01:00,135.22699,0.0,0.5835219025611877,0.0,0.0,1
2014-10-02 00:47:40+01:00,135.126,0.0,0.5525712966918945,0.0,0.0,1
2014-10-02 00:47:50+01:00,135.108,0.0,0.5519410371780396,0.0,0.0,1
2014-10-02 00:48:00+01:00,134.703,0.0,0.5851341485977173,0.0,0.0,1
2014-10-02 00:48:10+01:00,134.776,0.0,0.5960942506790161,0.0,0.0,1
2014-10-02 00:48:20+01:00,134.731,0.0,0.6013846397399902,0.0,0.0,1
2014-10-02 00:48:30+01:00,134.906,0.0,0.5933228135108948,0.0,0.0,1
2014-10-02 00:48:40+01:00,134.853,0.0,0.6124794483184814,0.0,0.0,1
2014-10-02 00:48:50+01:00,134.64,0.0,0.6025201678276062,0.0,0.0,1
2014-10-02 00:49:00+01:00,134.917,0.0,0.5721724629402161,0.0,0.0,1
2014-10-02 00:49:10+01:00,134.838,0.0,0.5407432317733765,0.0,0.0,1
2014-10-02 00:49:20+01:00,134.987,0.0,0.5057694315910339,0.0,0.0,1
2014-10-02 00:49:30+01:00,134.787,0.0,0.4857174754142761,0.0,0.0,1
2014-10-02 00:49:40+01:00,134.65,0.0,0.4796881377696991,0.0,0.0,1
2014-10-02 00:49:50+01:00,134.901,0.0,0.486124187707901,0.0,0.0,1
2014-10-02 00:50:00+01:00,134.999,0.0,0.5013610124588013,0.0,0.0,1
2014-10-02 00:50:10+01:00,134.73,0.0,0.5343943238258362,0.0,0.0,1
2014-10-02 00:50:20+01:00,134.884,0.0,0.5394495725631714,0.0,0.0,1
2014-10-02 00:50:30+01:00,134.976,0.0,0.5114439129829407,0.0,0.0,1
