timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-05 00:05:20+01:00,518.331,7.878817796707153,0.889711320400238,8.620017111301422,0.39662377536296844,1
2014-10-05 00:05:30+01:00,517.919,7.877938985824585,0.8103101849555969,8.654579222202301,0.3963981345295906,1
2014-10-05 00:05:40+01:00,517.307,7.890376806259155,0.7559002339839935,8.595379889011383,0.3960982784628868,1
2014-10-05 00:05:50+01:00,516.936,7.865648031234741,0.6800143420696259,8.555077612400055,0.39571358263492584,1
2014-10-05 00:06:00+01:00,515.21497,7.838336229324341,0.6103609204292297,8.552644789218903,0.3954194039106369,1
2014-10-05 00:06:10+01:00,515.11597,7.822859525680542,0.5045085549354553,8.57934194803238,0.39519837498664856,1
2014-10-05 00:06:20+01:00,515.362,7.816616773605347,0.43291646242141724,8.59941965341568,0.39512525498867035,1
2014-10-05 00:06:30+01:00,515.219,7.810811758041382,0.4098292589187622,8.573651373386383,0.39517848938703537,1
2014-10-05 00:06:40+01:00,514.71497,7.810382604598999,0.39717817306518555,8.56471449136734,0.3953084796667099,1
2014-10-05 00:06:50+01:00,514.998,7.80599570274353,0.41242873668670654,8.560650885105133,0.39545106887817383,1
2014-10-05 00:07:00+01:00,515.221,7.8062050342559814,0.4289510250091553,8.570278227329254,0.3955743983387947,1
2014-10-05 00:07:10+01:00,514.421,7.809057950973511,0.4576947093009949,8.580277502536774,0.3956558629870415,1
2014-10-05 00:07:20+01:00,514.284,7.811336278915405,0.49784862995147705,8.582053244113922,0.3957114964723587,1
2014-10-05 00:07:30+01:00,513.98,7.813733816146851,0.5064601898193359,8.581442892551422,0.3957521617412567,1
2014-10-05 00:07:40+01:00,514.355,7.816057920455933,0.5426938235759735,8.576171934604645,0.39572905749082565,1
2014-10-05 00:07:50+01:00,515.525,7.817871332168579,0.5850967764854431,8.577048361301422,0.3956703394651413,1
2014-10-05 00:08:00+01:00,515.743,7.815961599349976,0.580181211233139,8.57412725687027,0.3956366553902626,1
2014-10-05 00:08:10+01:00,515.705,7.811459302902222,0.5689898729324341,8.568493902683258,0.3956364318728447,1
2014-10-05 00:08:20+01:00,516.314,7.806119680404663,0.5641430616378784,8.559216558933258,0.3955880403518677,1
2014-10-05 00:08:30+01:00,515.462,7.804252862930298,0.5547905564308167,8.546288549900055,0.3954751193523407,1
2014-10-05 00:08:40+01:00,515.734,7.8037025928497314,0.5379733145236969,8.53048712015152,0.3954157084226608,1
2014-10-05 00:08:50+01:00,515.541,7.805209398269653,0.5272312760353088,8.50735193490982,0.39538082480430603,1
2014-10-05 00:09:00+01:00,515.579,7.805431604385376,0.5115754008293152,8.48583036661148,0.39533932507038116,1
2014-10-05 00:09:10+01:00,515.855,7.804417848587036,0.48345619440078735,8.456553518772125,0.3953152969479561,1
2014-10-05 00:09:20+01:00,515.933,7.803502321243286,0.45630669593811035,8.433573782444,0.3953307792544365,1
2014-10-05 00:09:30+01:00,516.026,7.797290563583374,0.4259587526321411,8.418735563755035,0.395377054810524,1
2014-10-05 00:09:40+01:00,516.257,7.789250135421753,0.41400593519210815,8.399882376194,0.3953838348388672,1
2014-10-05 00:09:50+01:00,516.935,7.790432691574097,0.41937315464019775,8.387062132358551,0.3953933119773865,1
2014-10-05 00:10:00+01:00,516.482,7.786933660507202,0.4215700030326843,8.382188856601715,0.39549583941698074,1
2014-10-05 00:10:10+01:00,516.253,7.781582593917847,0.42494702339172363,8.382153570652008,0.39565209299325943,1
2014-10-05 00:10:20+01:00,516.159,7.785705327987671,0.4190853238105774,8.387960493564606,0.3956148028373718,1
2014-10-05 00:10:30+01:00,515.832,7.7845752239227295,0.40494537353515625,8.396807730197906,0.3956028148531914,1
2014-10-05 00:10:40+01:00,515.71,7.788030385971069,0.3981231451034546,8.409327566623688,0.3957071378827095,1
2014-10-05 00:10:50+01:00,514.893,7.7854039669036865,0.3888660669326782,8.424042761325836,0.3958093822002411,1
2014-10-05 00:11:00+01:00,515.032,7.779699087142944,0.381705641746521,8.439393103122711,0.3958986848592758,1
2014-10-05 00:11:10+01:00,514.761,7.776352167129517,0.3929891586303711,8.449635565280914,0.39596041291952133,1
2014-10-05 00:11:20+01:00,515.41003,7.772310018539429,0.41006308794021606,8.450519621372223,0.39603300392627716,1
2014-10-05 00:11:30+01:00,515.79004,7.770953893661499,0.4216434955596924,8.44325739145279,0.3961986005306244,1
2014-10-05 00:11:40+01:00,515.349,7.767320394515991,0.4477936029434204,8.415326178073883,0.39629770815372467,1
2014-10-05 00:11:50+01:00,517.381,7.76341986656189,0.44734203815460205,8.379538595676422,0.39630457758903503,1
2014-10-05 00:12:00+01:00,514.935,7.760056257247925,0.4497734308242798,8.326221525669098,0.39633776992559433,1
2014-10-05 00:12:10+01:00,515.423,7.750696897506714,0.4639740586280823,8.252205908298492,0.3962736949324608,1
2014-10-05 00:12:20+01:00,513.846,7.749468564987183,0.46087712049484253,8.182128012180328,0.3962157070636749,1
2014-10-05 00:12:30+01:00,514.597,7.748542070388794,0.47730571031570435,8.126903593540192,0.3961701914668083,1
2014-10-05 00:12:40+01:00,517.801,7.749334096908569,0.4861289858818054,8.104320585727692,0.39610686153173447,1
2014-10-05 00:12:50+01:00,519.064,7.7562315464019775,0.4923837184906006,8.097940027713776,0.3960775136947632,1
2014-10-05 00:13:00+01:00,520.466,7.767732381820679,0.5167677998542786,8.071052610874176,0.3960261270403862,1
2014-10-05 00:13:10+01:00,521.373,7.775548219680786,0.5649711191654205,8.038260519504547,0.3959173262119293,1
2014-10-05 00:13:20+01:00,522.073,7.781141996383667,0.6384341418743134,7.996814787387848,0.39559007436037064,1
2014-10-05 00:13:30+01:00,521.37695,7.785377264022827,0.7202616631984711,7.959843218326569,0.39540450274944305,1
2014-10-05 00:13:40+01:00,520.833,7.795041799545288,0.7648508250713348,7.934247076511383,0.39537883549928665,1
2014-10-05 00:13:50+01:00,520.345,7.799242734909058,0.8010838329792023,7.931687414646149,0.39522789418697357,1
2014-10-05 00:14:00+01:00,537.846,7.812402963638306,0.8101838976144791,7.946026861667633,0.3948734253644943,1
2014-10-05 00:14:10+01:00,538.389,7.822078466415405,0.8055893182754517,7.968496382236481,0.39486293494701385,1
2014-10-05 00:14:20+01:00,538.61273,7.818291425704956,0.791471928358078,7.993087828159332,0.39503999799489975,1
2014-10-05 00:14:30+01:00,538.5189,7.8191139698028564,0.7664221823215485,8.02617460489273,0.3949294984340668,1
2014-10-05 00:14:40+01:00,538.411,7.820152997970581,0.7278894782066345,8.087466776371002,0.3947422429919243,1
2014-10-05 00:14:50+01:00,538.69183,7.816117525100708,0.669439047574997,8.17193228006363,0.39483577013015747,1
2014-10-05 00:15:00+01:00,537.995,7.821465253829956,0.6164973080158234,8.27228170633316,0.3950686603784561,1
2014-10-05 00:15:10+01:00,537.278,7.822751760482788,0.5724180936813354,8.366468489170074,0.39517661929130554,1
2014-10-05 00:15:20+01:00,522.597,7.8154456615448,0.543385237455368,8.452128469944,0.39518672227859497,1
2014-10-05 00:15:30+01:00,516.951,7.806833028793335,0.5254645943641663,8.553796827793121,0.39516761898994446,1
2014-10-05 00:15:40+01:00,515.201,7.802862882614136,0.532924234867096,8.660826742649078,0.3952077850699425,1
2014-10-05 00:15:50+01:00,514.528,7.798416376113892,0.5376350581645966,8.747925817966461,0.3953632265329361,1
2014-10-05 00:16:00+01:00,514.058,7.789043188095093,0.5168575048446655,8.80934625864029,0.395575150847435,1
2014-10-05 00:16:10+01:00,514.085,7.792170286178589,0.48492443561553955,8.843628942966461,0.39565353840589523,1
2014-10-05 00:16:20+01:00,514.114,7.7963902950286865,0.4505874514579773,8.849754393100739,0.395657941699028,1
2014-10-05 00:16:30+01:00,512.985,7.803690671920776,0.4418901205062866,8.831331312656403,0.395665280520916,1
2014-10-05 00:16:40+01:00,513.659,7.80281138420105,0.4535706043243408,8.806801855564117,0.3957643210887909,1
2014-10-05 00:16:50+01:00,513.501,7.799701452255249,0.4705379605293274,8.795306265354156,0.39592890441417694,1
2014-10-05 00:17:00+01:00,512.144,7.799355745315552,0.49768316745758057,8.787929594516754,0.39604537189006805,1
2014-10-05 00:17:10+01:00,511.884,7.798201322555542,0.534736156463623,8.788743078708649,0.3960486948490143,1
2014-10-05 00:17:20+01:00,512.035,7.8015358448028564,0.5810452103614807,8.787852346897125,0.39601999521255493,1
2014-10-05 00:17:30+01:00,511.515,7.8059632778167725,0.6044850051403046,8.780366003513336,0.3960887938737869,1
2014-10-05 00:17:40+01:00,511.863,7.815311670303345,0.5940373837947845,8.784606039524078,0.39620110392570496,1
2014-10-05 00:17:50+01:00,511.102,7.823859930038452,0.5594563186168671,8.794324934482574,0.3962468206882477,1
2014-10-05 00:18:00+01:00,510.841,7.823439359664917,0.515592098236084,8.807266294956207,0.39619307219982147,1
2014-10-05 00:18:10+01:00,509.953,7.820233106613159,0.46541666984558105,8.815730154514313,0.39612121880054474,1
2014-10-05 00:18:20+01:00,511.279,7.8193418979644775,0.4448093771934509,8.82247644662857,0.39601726084947586,1
2014-10-05 00:18:30+01:00,509.959,7.822507619857788,0.44253450632095337,8.835532248020172,0.3959646448493004,1
2014-10-05 00:18:40+01:00,510.195,7.818397283554077,0.4575048089027405,8.853043615818024,0.395898774266243,1
2014-10-05 00:18:50+01:00,510.30402,7.818523168563843,0.4583399295806885,8.882770597934723,0.39583539962768555,1
2014-10-05 00:19:00+01:00,510.596,7.816124677658081,0.4555264711380005,8.916325628757477,0.39576105773448944,1
2014-10-05 00:19:10+01:00,510.047,7.815718412399292,0.45685333013534546,8.94047075510025,0.39569198340177536,1
2014-10-05 00:19:20+01:00,509.585,7.808666944503784,0.478563129901886,8.954686224460602,0.3955998867750168,1
2014-10-05 00:19:30+01:00,510.853,7.7994773387908936,0.5081156492233276,8.96386057138443,0.39550646394491196,1
2014-10-05 00:19:40+01:00,509.736,7.792738676071167,0.5551152229309082,8.958737432956696,0.3954925686120987,1
2014-10-05 00:19:50+01:00,509.947,7.786449193954468,0.5862542688846588,8.943544447422028,0.39548320323228836,1
2014-10-05 00:20:00+01:00,510.32098,7.785022497177124,0.5984718203544617,8.926896154880524,0.39550137519836426,1
2014-10-05 00:20:10+01:00,510.81,7.7829649448394775,0.5977857112884521,8.901315748691559,0.39549433439970016,1
2014-10-05 00:20:20+01:00,510.297,7.777122259140015,0.6040016412734985,8.87466436624527,0.3955640196800232,1
2014-10-05 00:20:30+01:00,510.712,7.774715185165405,0.6240389347076416,8.852635443210602,0.39562658965587616,1
2014-10-05 00:20:40+01:00,510.81,7.775136709213257,0.6383854448795319,8.831442892551422,0.39563240855932236,1
2014-10-05 00:20:50+01:00,513.24,7.7819907665252686,0.6359948813915253,8.821742117404938,0.3956291750073433,1
2014-10-05 00:21:00+01:00,510.009,7.786551237106323,0.6220675706863403,8.820529997348785,0.39571911096572876,1
2014-10-05 00:21:10+01:00,510.52,7.785815954208374,0.6122576296329498,8.827300131320953,0.3957601636648178,1
2014-10-05 00:21:20+01:00,510.816,7.789606809616089,0.6122011542320251,8.834544241428375,0.3957158401608467,1
2014-10-05 00:21:30+01:00,510.501,7.790695428848267,0.6119374334812164,8.842930853366852,0.3957018032670021,1
2014-10-05 00:21:40+01:00,510.105,7.78952956199646,0.6080426871776581,8.851171553134918,0.39576321840286255,1
2014-10-05 00:21:50+01:00,510.217,7.789875745773315,0.5999997556209564,8.85660845041275,0.39576034247875214,1
2014-10-05 00:22:00+01:00,510.108,7.787489175796509,0.5934168696403503,8.861376821994781,0.3957611992955208,1
2014-10-05 00:22:10+01:00,510.211,7.784456014633179,0.5919346511363983,8.865954458713531,0.39574888348579407,1
2014-10-05 00:22:20+01:00,510.17,7.783602952957153,0.5910174548625946,8.865422308444977,0.3957073390483856,1
2014-10-05 00:22:30+01:00,511.232,7.7809531688690186,0.5898891389369965,8.86522489786148,0.39569295942783356,1
2014-10-05 00:22:40+01:00,509.409,7.779975652694702,0.5882137715816498,8.86189752817154,0.3957291692495346,1
2014-10-05 00:22:50+01:00,509.621,7.777064085006714,0.5887711346149445,8.863626539707184,0.3957495540380478,1
2014-10-05 00:23:00+01:00,508.95,7.777471303939819,0.5915245115756989,8.864955008029938,0.39573635160923004,1
2014-10-05 00:23:10+01:00,508.694,7.7771594524383545,0.5945082008838654,8.867238104343414,0.39573579281568527,1
2014-10-05 00:23:20+01:00,509.368,7.778648138046265,0.5954346358776093,8.86965662240982,0.3957294002175331,1
2014-10-05 00:23:30+01:00,508.362,7.779595613479614,0.5950325727462769,8.870451986789703,0.39574316143989563,1
2014-10-05 00:23:40+01:00,509.173,7.7796666622161865,0.5947628915309906,8.873269140720367,0.3957492262125015,1
2014-10-05 00:23:50+01:00,508.377,7.781491041183472,0.5957556664943695,8.873614370822906,0.39572641253471375,1
2014-10-05 00:24:00+01:00,509.052,7.782198667526245,0.5965306460857391,8.872937262058258,0.395686075091362,1
2014-10-05 00:24:10+01:00,509.656,7.783884286880493,0.5964837670326233,8.873968183994293,0.39566806703805923,1
2014-10-05 00:24:20+01:00,509.745,7.784423589706421,0.5959410965442657,8.873460829257965,0.3956765830516815,1
2014-10-05 00:24:30+01:00,510.414,7.7848594188690186,0.5956750214099884,8.876656591892242,0.39566754549741745,1
2014-10-05 00:24:40+01:00,510.665,7.787050008773804,0.5955379009246826,8.881013929843903,0.39562927186489105,1
2014-10-05 00:24:50+01:00,510.408,7.7856972217559814,0.5952565968036652,8.884444296360016,0.3956465721130371,1
2014-10-05 00:25:00+01:00,510.266,7.787276983261108,0.5949400365352631,8.889422476291656,0.3956425189971924,1
2014-10-05 00:25:10+01:00,510.486,7.787977933883667,0.5957580506801605,8.892295897006989,0.3956003487110138,1
2014-10-05 00:25:20+01:00,509.835,7.7864625453948975,0.5976944863796234,8.896779119968414,0.39560653269290924,1
2014-10-05 00:25:30+01:00,508.463,7.786299467086792,0.5990565121173859,8.901511251926422,0.3956385850906372,1
2014-10-05 00:25:40+01:00,508.913,7.784769773483276,0.5980300605297089,8.908282339572906,0.3956492319703102,1
2014-10-05 00:25:50+01:00,508.28,7.785729169845581,0.5964508056640625,8.914683401584625,0.3956284373998642,1
2014-10-05 00:26:00+01:00,508.79102,7.783701658248901,0.5964356362819672,8.918595373630524,0.3955826163291931,1
2014-10-05 00:26:10+01:00,508.532,7.782161474227905,0.5979860126972198,8.921853125095367,0.3956003785133362,1
2014-10-05 00:26:20+01:00,507.734,7.7794106006622314,0.5979292988777161,8.924199163913727,0.3956390917301178,1
2014-10-05 00:26:30+01:00,507.564,7.776964902877808,0.5963230431079865,8.925753653049469,0.39562787115573883,1
2014-10-05 00:26:40+01:00,508.092,7.778249502182007,0.5944232940673828,8.928469717502594,0.395589679479599,1
2014-10-05 00:26:50+01:00,508.608,7.778280973434448,0.5948093831539154,8.931504309177399,0.39558764547109604,1
2014-10-05 00:27:00+01:00,508.372,7.777908086776733,0.5969688296318054,8.93390566110611,0.39561180025339127,1
2014-10-05 00:27:10+01:00,508.168,7.779071569442749,0.598908931016922,8.93439108133316,0.39561955630779266,1
2014-10-05 00:27:20+01:00,508.699,7.7800633907318115,0.5994538366794586,8.93789392709732,0.3956131190061569,1
2014-10-05 00:27:30+01:00,508.292,7.78007960319519,0.5988111793994904,8.941369116306305,0.3956199139356613,1
2014-10-05 00:27:40+01:00,508.076,7.779057264328003,0.5988427698612213,8.943286001682281,0.39564307034015656,1
2014-10-05 00:27:50+01:00,507.966,7.777999639511108,0.5998460948467255,8.94703871011734,0.3956684321165085,1
2014-10-05 00:28:00+01:00,508.12,7.77655291557312,0.6009350121021271,8.950050413608551,0.3956668898463249,1
2014-10-05 00:28:10+01:00,507.941,7.775629758834839,0.6003255248069763,8.953601896762848,0.395671583712101,1
2014-10-05 00:28:20+01:00,507.431,7.773256540298462,0.5976088643074036,8.957101881504059,0.39569638669490814,1
2014-10-05 00:28:30+01:00,506.055,7.771745443344116,0.5939250886440277,8.959446966648102,0.39573489129543304,1
2014-10-05 00:28:40+01:00,506.066,7.7698023319244385,0.5916369557380676,8.963864386081696,0.3957534357905388,1
2014-10-05 00:28:50+01:00,506.624,7.769760847091675,0.5917378962039948,8.970192968845367,0.3957468196749687,1
2014-10-05 00:29:00+01:00,505.721,7.76924204826355,0.5925680100917816,8.975941717624664,0.39576105773448944,1
2014-10-05 00:29:10+01:00,506.223,7.767130136489868,0.5913577377796173,8.980303823947906,0.39578312635421753,1
2014-10-05 00:29:20+01:00,505.499,7.767582178115845,0.5885536372661591,8.982106268405914,0.3957972228527069,1
2014-10-05 00:29:30+01:00,505.839,7.7651588916778564,0.5860323011875153,8.981732428073883,0.3957601711153984,1
2014-10-05 00:29:40+01:00,505.673,7.762341260910034,0.5852598249912262,8.977538168430328,0.3957313895225525,1
2014-10-05 00:29:50+01:00,505.239,7.7610533237457275,0.5862968266010284,8.97195154428482,0.39572901278734207,1
2014-10-05 00:30:00+01:00,505.201,7.7572009563446045,0.5879627764225006,8.964964926242828,0.3957125172019005,1
2014-10-05 00:30:10+01:00,506.515,7.757048845291138,0.5884652137756348,8.958090841770172,0.3956666737794876,1
2014-10-05 00:30:20+01:00,506.796,7.758157014846802,0.5881601572036743,8.950644552707672,0.3956286609172821,1
2014-10-05 00:30:30+01:00,506.881,7.756743669509888,0.5880666971206665,8.943876326084137,0.39563851058483124,1
2014-10-05 00:30:40+01:00,507.29498,7.757336378097534,0.587462991476059,8.937983572483063,0.3956284672021866,1
2014-10-05 00:30:50+01:00,507.858,7.758054494857788,0.5854937434196472,8.933190405368805,0.3955952152609825,1
2014-10-05 00:31:00+01:00,507.733,7.760225057601929,0.5820536911487579,8.931466162204742,0.3956192210316658,1
2014-10-05 00:31:10+01:00,507.538,7.762963056564331,0.5786789357662201,8.93072134256363,0.3956296741962433,1
2014-10-05 00:31:20+01:00,508.232,7.765147924423218,0.5633111894130707,8.930228292942047,0.39560528099536896,1
2014-10-05 00:31:30+01:00,507.745,7.767730951309204,0.5310629606246948,8.93024069070816,0.3956253379583359,1
2014-10-05 00:31:40+01:00,506.587,7.7698962688446045,0.504476010799408,8.928922712802887,0.3956257700920105,1
2014-10-05 00:31:50+01:00,507.379,7.7709596157073975,0.5115488767623901,8.92916876077652,0.3955758363008499,1
2014-10-05 00:32:00+01:00,507.235,7.773242712020874,0.5732734203338623,8.932415068149567,0.395548477768898,1
2014-10-05 00:32:10+01:00,506.62,7.773789167404175,0.6583398580551147,8.935938894748688,0.39558829367160797,1
2014-10-05 00:32:20+01:00,506.823,7.775999307632446,0.6996484696865082,8.943279325962067,0.3955727517604828,1
2014-10-05 00:32:30+01:00,507.592,7.778045892715454,0.7298581898212433,8.950681746006012,0.39547619223594666,1
2014-10-05 00:32:40+01:00,509.351,7.778000116348267,0.75136798620224,8.951172888278961,0.39539553225040436,1
2014-10-05 00:32:50+01:00,507.703,7.775636434555054,0.745111733675003,8.945874273777008,0.39542435854673386,1
2014-10-05 00:33:00+01:00,507.598,7.770936727523804,0.7036490142345428,8.938972532749176,0.39540819823741913,1
2014-10-05 00:33:10+01:00,507.59,7.76918625831604,0.6399307548999786,8.927679121494293,0.3953200578689575,1
2014-10-05 00:33:20+01:00,506.885,7.768881559371948,0.585368812084198,8.912039816379547,0.39521312713623047,1
2014-10-05 00:33:30+01:00,507.555,7.765972375869751,0.5683716535568237,8.889191687107086,0.39515744894742966,1
2014-10-05 00:33:40+01:00,507.196,7.7627222537994385,0.5667538344860077,8.857777655124664,0.3951948285102844,1
2014-10-05 00:33:50+01:00,507.178,7.757572889328003,0.5427567660808563,8.822728216648102,0.3952685743570328,1
2014-10-05 00:34:00+01:00,507.784,7.753013372421265,0.4973388910293579,8.790381491184235,0.39529407024383545,1
2014-10-05 00:34:10+01:00,507.147,7.7445056438446045,0.4753715395927429,8.754003584384918,0.3953397423028946,1
2014-10-05 00:34:20+01:00,507.481,7.739167928695679,0.45689231157302856,8.70940214395523,0.3953281417489052,1
2014-10-05 00:34:30+01:00,507.221,7.73841404914856,0.44573599100112915,8.664113104343414,0.39536622166633606,1
2014-10-05 00:34:40+01:00,507.496,7.734330892562866,0.45586347579956055,8.630589544773102,0.3954528570175171,1
2014-10-05 00:34:50+01:00,506.886,7.734479665756226,0.4634491801261902,8.6056347489357,0.39551877975463867,1
2014-10-05 00:35:00+01:00,506.403,7.737560033798218,0.4439334273338318,8.594348013401031,0.3955562338232994,1
2014-10-05 00:35:10+01:00,506.289,7.74050498008728,0.41877663135528564,8.594161093235016,0.3956414461135864,1
2014-10-05 00:35:20+01:00,506.934,7.7421958446502686,0.395518958568573,8.602694571018219,0.39568765461444855,1
2014-10-05 00:35:30+01:00,507.76898,7.738021612167358,0.3837563991546631,8.61665540933609,0.3957695960998535,1
2014-10-05 00:35:40+01:00,508.23898,7.733978033065796,0.41043931245803833,8.629374563694,0.39583247900009155,1
2014-10-05 00:35:50+01:00,508.394,7.726905584335327,0.44120121002197266,8.625049650669098,0.3958958238363266,1
2014-10-05 00:36:00+01:00,508.192,7.7200586795806885,0.4297114610671997,8.613875448703766,0.3960363417863846,1
2014-10-05 00:36:10+01:00,507.671,7.711742162704468,0.4079086184501648,8.593157827854156,0.39621057361364365,1
2014-10-05 00:36:20+01:00,507.954,7.701031923294067,0.4055810570716858,8.564503729343414,0.39631111919879913,1
2014-10-05 00:36:30+01:00,507.93,7.6973559856414795,0.42638278007507324,8.535598814487457,0.3963892161846161,1
2014-10-05 00:36:40+01:00,508.358,7.688874959945679,0.4989849328994751,8.493813574314117,0.3964567631483078,1
2014-10-05 00:36:50+01:00,507.868,7.6766440868377686,0.5382327735424042,8.423084318637848,0.3965488448739052,1
2014-10-05 00:37:00+01:00,508.593,7.672391653060913,0.5335173010826111,8.33722311258316,0.39654798805713654,1
2014-10-05 00:37:10+01:00,507.99,7.6641528606414795,0.521499514579773,8.228759825229645,0.39653779566287994,1
2014-10-05 00:37:20+01:00,507.883,7.660783529281616,0.4980706572532654,8.120221197605133,0.39646174013614655,1
2014-10-05 00:37:30+01:00,509.63,7.669228792190552,0.47975975275039673,8.020777761936188,0.3963042423129082,1
2014-10-05 00:37:40+01:00,513.221,7.675816297531128,0.5256782174110413,7.922119200229645,0.396139919757843,1
2014-10-05 00:37:50+01:00,514.981,7.6843578815460205,0.5655442774295807,7.830372869968414,0.3960130214691162,1
2014-10-05 00:38:00+01:00,517.133,7.690233945846558,0.6290801763534546,7.727629721164703,0.39574505388736725,1
2014-10-05 00:38:10+01:00,518.473,7.696485280990601,0.7318187952041626,7.632834017276764,0.39557012915611267,1
2014-10-05 00:38:20+01:00,519.2818,7.706234693527222,0.8224679231643677,7.567585527896881,0.39542001485824585,1
2014-10-05 00:38:30+01:00,528.37555,7.719524145126343,0.8712977468967438,7.530776083469391,0.3950333073735237,1
2014-10-05 00:38:40+01:00,539.70184,7.7418553829193115,0.8849370181560516,7.505456030368805,0.3947640210390091,1
2014-10-05 00:38:50+01:00,540.447,7.754472494125366,0.868808314204216,7.444463312625885,0.39484766125679016,1
2014-10-05 00:39:00+01:00,541.737,7.765352010726929,0.8416711390018463,7.370960295200348,0.39489197731018066,1
2014-10-05 00:39:10+01:00,541.057,7.78486180305481,0.8190067261457443,7.318859159946442,0.39462117850780487,1
2014-10-05 00:39:20+01:00,542.437,7.7910802364349365,0.8175972104072571,7.315920412540436,0.3942503333091736,1
2014-10-05 00:39:30+01:00,542.773,7.796343088150024,0.8054578602313995,7.35983282327652,0.3943099230527878,1
2014-10-05 00:39:40+01:00,542.651,7.803906679153442,0.7818591296672821,7.433545172214508,0.39461320638656616,1
2014-10-05 00:39:50+01:00,542.31396,7.811863660812378,0.7904470264911652,7.531992971897125,0.3948811888694763,1
2014-10-05 00:40:00+01:00,541.506,7.815723180770874,0.76022669672966,7.643998205661774,0.39480408281087875,1
2014-10-05 00:40:10+01:00,541.572,7.828013181686401,0.6909230351448059,7.7376328110694885,0.39491915702819824,1
2014-10-05 00:40:20+01:00,537.884,7.849469900131226,0.7035492956638336,7.906772196292877,0.39470095932483673,1
2014-10-05 00:40:30+01:00,522.58,7.835039854049683,0.6775814592838287,7.959222853183746,0.394338920712471,1
