timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-05 00:09:10+01:00,515.855,7.4841914,-0.5531811,8.1953945,-0.0845499,1
2014-10-05 00:09:20+01:00,515.933,7.483276,-0.5803306,8.172415,-0.084534414,1
2014-10-05 00:09:30+01:00,516.026,7.477064,-0.61067855,8.157577,-0.08448814,1
2014-10-05 00:09:40+01:00,516.257,7.4690237,-0.6226314,8.138723,-0.08448136,1
2014-10-05 00:09:50+01:00,516.935,7.4702063,-0.61726415,8.125903,-0.08447188,1
2014-10-05 00:10:00+01:00,516.482,7.466707,-0.6150673,8.12103,-0.084369354,1
2014-10-05 00:10:10+01:00,516.253,7.461356,-0.6116903,8.120995,-0.0842131,1
2014-10-05 00:10:20+01:00,516.159,7.465479,-0.617552,8.1268015,-0.08425039,1
2014-10-05 00:10:30+01:00,515.832,7.464349,-0.63169193,8.135649,-0.08426238,1
2014-10-05 00:10:40+01:00,515.71,7.467804,-0.63851416,8.148169,-0.084158055,1
2014-10-05 00:10:50+01:00,514.893,7.4651775,-0.64777124,8.162884,-0.08405581,1
2014-10-05 00:11:00+01:00,515.032,7.4594727,-0.65493166,8.178234,-0.08396651,1
2014-10-05 00:11:10+01:00,514.761,7.4561257,-0.64364815,8.188477,-0.08390478,1
2014-10-05 00:11:20+01:00,515.41003,7.4520836,-0.6265742,8.189361,-0.08383219,1
2014-10-05 00:11:30+01:00,515.79004,7.4507275,-0.6149938,8.182098,-0.08366659,1
2014-10-05 00:11:40+01:00,515.349,7.447094,-0.5888437,8.154167,-0.083567485,1
2014-10-05 00:11:50+01:00,517.381,7.4431934,-0.58929527,8.11838,-0.083560616,1
2014-10-05 00:12:00+01:00,514.935,7.43983,-0.5868639,8.0650625,-0.08352742,1
2014-10-05 00:12:10+01:00,515.423,7.4304705,-0.57266325,7.991047,-0.0835915,1
2014-10-05 00:12:20+01:00,513.846,7.429242,-0.5757602,7.920969,-0.08364949,1
2014-10-05 00:12:30+01:00,514.597,7.4283156,-0.5593316,7.8657446,-0.083695,1
2014-10-05 00:12:40+01:00,517.801,7.4291077,-0.5505083,7.8431616,-0.08375833,1
2014-10-05 00:12:50+01:00,519.064,7.436005,-0.5442536,7.836781,-0.08378768,1
2014-10-05 00:13:00+01:00,520.466,7.447506,-0.5198695,7.8098936,-0.08383907,1
2014-10-05 00:13:10+01:00,521.373,7.455322,-0.4716662,7.7771015,-0.08394787,1
2014-10-05 00:13:20+01:00,522.073,7.4609156,-0.39820316,7.735656,-0.08427512,1
2014-10-05 00:13:30+01:00,521.37695,7.465151,-0.31637564,7.698684,-0.08446069,1
2014-10-05 00:13:40+01:00,520.833,7.4748154,-0.27178648,7.673088,-0.08448636,1
2014-10-05 00:13:50+01:00,520.345,7.4790163,-0.23555347,7.6705284,-0.0846373,1
2014-10-05 00:14:00+01:00,537.846,7.4921765,-0.22645341,7.684868,-0.08499177,1
2014-10-05 00:14:10+01:00,538.389,7.501852,-0.23104799,7.7073374,-0.08500226,1
2014-10-05 00:14:20+01:00,538.61273,7.498065,-0.24516538,7.731929,-0.084825195,1
2014-10-05 00:14:30+01:00,538.5189,7.4988875,-0.27021512,7.7650156,-0.084935695,1
2014-10-05 00:14:40+01:00,538.411,7.4999266,-0.30874783,7.826308,-0.08512295,1
2014-10-05 00:14:50+01:00,538.69183,7.495891,-0.36719826,7.9107733,-0.08502942,1
2014-10-05 00:15:00+01:00,537.995,7.501239,-0.42014,8.011123,-0.08479653,1
2014-10-05 00:15:10+01:00,537.278,7.5025253,-0.4642192,8.1053095,-0.084688574,1
2014-10-05 00:15:20+01:00,522.597,7.495219,-0.49325207,8.190969,-0.08467847,1
2014-10-05 00:15:30+01:00,516.951,7.4866066,-0.5111727,8.292638,-0.084697574,1
2014-10-05 00:15:40+01:00,515.201,7.4826365,-0.5037131,8.399668,-0.08465741,1
2014-10-05 00:15:50+01:00,514.528,7.47819,-0.49900225,8.486767,-0.08450197,1
2014-10-05 00:16:00+01:00,514.058,7.4688168,-0.5197798,8.548187,-0.08429004,1
2014-10-05 00:16:10+01:00,514.085,7.471944,-0.5517129,8.58247,-0.084211655,1
2014-10-05 00:16:20+01:00,514.114,7.476164,-0.58604985,8.588595,-0.08420725,1
2014-10-05 00:16:30+01:00,512.985,7.4834642,-0.5947472,8.570172,-0.08419991,1
2014-10-05 00:16:40+01:00,513.659,7.482585,-0.5830667,8.545643,-0.08410087,1
2014-10-05 00:16:50+01:00,513.501,7.479475,-0.56609935,8.534147,-0.08393629,1
2014-10-05 00:17:00+01:00,512.144,7.4791293,-0.53895414,8.526771,-0.08381982,1
2014-10-05 00:17:10+01:00,511.884,7.477975,-0.50190115,8.527584,-0.0838165,1
2014-10-05 00:17:20+01:00,512.035,7.4813094,-0.4555921,8.526693,-0.0838452,1
2014-10-05 00:17:30+01:00,511.515,7.485737,-0.4321523,8.519207,-0.0837764,1
2014-10-05 00:17:40+01:00,511.863,7.4950852,-0.44259992,8.523447,-0.08366409,1
2014-10-05 00:17:50+01:00,511.102,7.5036335,-0.477181,8.533166,-0.08361837,1
2014-10-05 00:18:00+01:00,510.841,7.503213,-0.5210452,8.546107,-0.08367212,1
2014-10-05 00:18:10+01:00,509.953,7.5000067,-0.57122064,8.554571,-0.083743975,1
2014-10-05 00:18:20+01:00,511.279,7.4991155,-0.5918279,8.561317,-0.08384793,1
2014-10-05 00:18:30+01:00,509.959,7.502281,-0.5941028,8.574373,-0.08390055,1
2014-10-05 00:18:40+01:00,510.195,7.498171,-0.5791325,8.591885,-0.08396642,1
2014-10-05 00:18:50+01:00,510.30402,7.4982967,-0.5782974,8.621612,-0.084029794,1
2014-10-05 00:19:00+01:00,510.596,7.4958982,-0.58111084,8.655167,-0.084104136,1
2014-10-05 00:19:10+01:00,510.047,7.495492,-0.579784,8.679312,-0.08417321,1
2014-10-05 00:19:20+01:00,509.585,7.4884405,-0.5580742,8.693527,-0.08426531,1
2014-10-05 00:19:30+01:00,510.853,7.479251,-0.52852166,8.702702,-0.08435873,1
2014-10-05 00:19:40+01:00,509.736,7.4725122,-0.48152208,8.697578,-0.084372625,1
2014-10-05 00:19:50+01:00,509.947,7.466223,-0.45038304,8.682385,-0.08438199,1
2014-10-05 00:20:00+01:00,510.32098,7.464796,-0.4381655,8.665737,-0.08436382,1
2014-10-05 00:20:10+01:00,510.81,7.4627385,-0.4388516,8.640157,-0.08437086,1
2014-10-05 00:20:20+01:00,510.297,7.456896,-0.43263566,8.613505,-0.08430117,1
2014-10-05 00:20:30+01:00,510.712,7.4544888,-0.41259837,8.591476,-0.0842386,1
2014-10-05 00:20:40+01:00,510.81,7.4549103,-0.39825186,8.570284,-0.084232785,1
2014-10-05 00:20:50+01:00,513.24,7.4617643,-0.40064242,8.560583,-0.08423602,1
2014-10-05 00:21:00+01:00,510.009,7.466325,-0.41456974,8.559371,-0.08414608,1
2014-10-05 00:21:10+01:00,510.52,7.4655895,-0.42437968,8.566141,-0.08410503,1
2014-10-05 00:21:20+01:00,510.816,7.4693804,-0.42443615,8.573385,-0.08414935,1
2014-10-05 00:21:30+01:00,510.501,7.470469,-0.42469987,8.581772,-0.08416339,1
2014-10-05 00:21:40+01:00,510.105,7.469303,-0.42859462,8.590013,-0.084101975,1
2014-10-05 00:21:50+01:00,510.217,7.4696493,-0.43663755,8.595449,-0.08410485,1
2014-10-05 00:22:00+01:00,510.108,7.4672627,-0.44322044,8.600218,-0.084103994,1
2014-10-05 00:22:10+01:00,510.211,7.4642296,-0.44470266,8.604795,-0.08411631,1
2014-10-05 00:22:20+01:00,510.17,7.4633765,-0.44561985,8.604263,-0.084157854,1
2014-10-05 00:22:30+01:00,511.232,7.4607267,-0.44674817,8.604066,-0.084172234,1
2014-10-05 00:22:40+01:00,509.409,7.459749,-0.44842353,8.600739,-0.084136024,1
2014-10-05 00:22:50+01:00,509.621,7.4568377,-0.44786617,8.602468,-0.08411564,1
2014-10-05 00:23:00+01:00,508.95,7.457245,-0.4451128,8.603796,-0.08412884,1
2014-10-05 00:23:10+01:00,508.694,7.456933,-0.4421291,8.606079,-0.0841294,1
2014-10-05 00:23:20+01:00,509.368,7.4584217,-0.44120267,8.608498,-0.08413579,1
2014-10-05 00:23:30+01:00,508.362,7.459369,-0.44160473,8.609293,-0.08412203,1
2014-10-05 00:23:40+01:00,509.173,7.45944,-0.4418744,8.61211,-0.08411597,1
2014-10-05 00:23:50+01:00,508.377,7.4612646,-0.44088164,8.612455,-0.08413878,1
2014-10-05 00:24:00+01:00,509.052,7.461972,-0.44010666,8.611778,-0.08417912,1
2014-10-05 00:24:10+01:00,509.656,7.463658,-0.44015354,8.612809,-0.08419713,1
2014-10-05 00:24:20+01:00,509.745,7.464197,-0.4406962,8.612302,-0.08418861,1
2014-10-05 00:24:30+01:00,510.414,7.464633,-0.44096228,8.615498,-0.08419765,1
2014-10-05 00:24:40+01:00,510.665,7.4668236,-0.4410994,8.619855,-0.08423592,1
2014-10-05 00:24:50+01:00,510.408,7.465471,-0.4413807,8.623285,-0.08421862,1
2014-10-05 00:25:00+01:00,510.266,7.4670506,-0.44169727,8.628263,-0.084222674,1
2014-10-05 00:25:10+01:00,510.486,7.4677515,-0.44087926,8.631137,-0.084264845,1
2014-10-05 00:25:20+01:00,509.835,7.466236,-0.43894282,8.63562,-0.08425866,1
2014-10-05 00:25:30+01:00,508.463,7.466073,-0.4375808,8.640352,-0.08422661,1
2014-10-05 00:25:40+01:00,508.913,7.4645433,-0.43860725,8.647123,-0.08421596,1
2014-10-05 00:25:50+01:00,508.28,7.4655027,-0.4401865,8.653524,-0.084236756,1
2014-10-05 00:26:00+01:00,508.79102,7.463475,-0.44020167,8.657436,-0.08428258,1
2014-10-05 00:26:10+01:00,508.532,7.461935,-0.4386513,8.660694,-0.084264815,1
2014-10-05 00:26:20+01:00,507.734,7.459184,-0.438708,8.66304,-0.0842261,1
2014-10-05 00:26:30+01:00,507.564,7.4567385,-0.44031426,8.664595,-0.08423732,1
2014-10-05 00:26:40+01:00,508.092,7.458023,-0.442214,8.667311,-0.084275514,1
2014-10-05 00:26:50+01:00,508.608,7.4580545,-0.44182792,8.670345,-0.08427755,1
2014-10-05 00:27:00+01:00,508.372,7.4576817,-0.43966848,8.672747,-0.08425339,1
2014-10-05 00:27:10+01:00,508.168,7.458845,-0.43772838,8.673232,-0.08424564,1
2014-10-05 00:27:20+01:00,508.699,7.459837,-0.43718347,8.676735,-0.084252074,1
2014-10-05 00:27:30+01:00,508.292,7.459853,-0.43782613,8.68021,-0.08424528,1
2014-10-05 00:27:40+01:00,508.076,7.458831,-0.43779454,8.682127,-0.08422212,1
2014-10-05 00:27:50+01:00,507.966,7.457773,-0.4367912,8.68588,-0.08419676,1
2014-10-05 00:28:00+01:00,508.12,7.4563265,-0.4357023,8.688891,-0.0841983,1
2014-10-05 00:28:10+01:00,507.941,7.4554033,-0.43631178,8.692443,-0.08419361,1
2014-10-05 00:28:20+01:00,507.431,7.45303,-0.43902844,8.695943,-0.08416881,1
2014-10-05 00:28:30+01:00,506.055,7.451519,-0.44271222,8.698288,-0.0841303,1
2014-10-05 00:28:40+01:00,506.066,7.449576,-0.44500035,8.702705,-0.08411176,1
2014-10-05 00:28:50+01:00,506.624,7.4495344,-0.4448994,8.709034,-0.08411837,1
2014-10-05 00:29:00+01:00,505.721,7.4490156,-0.4440693,8.714783,-0.084104136,1
2014-10-05 00:29:10+01:00,506.223,7.4469037,-0.44527957,8.719145,-0.08408207,1
2014-10-05 00:29:20+01:00,505.499,7.4473557,-0.44808367,8.720947,-0.08406797,1
2014-10-05 00:29:30+01:00,505.839,7.4449325,-0.450605,8.720573,-0.08410502,1
2014-10-05 00:29:40+01:00,505.673,7.442115,-0.45137748,8.716379,-0.084133804,1
2014-10-05 00:29:50+01:00,505.239,7.440827,-0.45034048,8.710793,-0.08413618,1
2014-10-05 00:30:00+01:00,505.201,7.4369745,-0.44867453,8.703806,-0.084152676,1
2014-10-05 00:30:10+01:00,506.515,7.4368224,-0.4481721,8.696932,-0.08419852,1
2014-10-05 00:30:20+01:00,506.796,7.4379306,-0.44847715,8.689486,-0.08423653,1
2014-10-05 00:30:30+01:00,506.881,7.4365172,-0.4485706,8.682717,-0.08422668,1
2014-10-05 00:30:40+01:00,507.29498,7.43711,-0.4491743,8.676825,-0.084236726,1
2014-10-05 00:30:50+01:00,507.858,7.437828,-0.45114356,8.672031,-0.08426998,1
2014-10-05 00:31:00+01:00,507.733,7.4399986,-0.45458362,8.670307,-0.08424597,1
2014-10-05 00:31:10+01:00,507.538,7.4427366,-0.45795837,8.669562,-0.08423552,1
2014-10-05 00:31:20+01:00,508.232,7.4449215,-0.47332612,8.669069,-0.08425991,1
2014-10-05 00:31:30+01:00,507.745,7.4475045,-0.50557435,8.669082,-0.084239855,1
2014-10-05 00:31:40+01:00,506.587,7.44967,-0.5321613,8.667764,-0.08423942,1
2014-10-05 00:31:50+01:00,507.379,7.450733,-0.5250884,8.66801,-0.08428936,1
2014-10-05 00:32:00+01:00,507.235,7.4530163,-0.4633639,8.671256,-0.084316716,1
2014-10-05 00:32:10+01:00,506.62,7.4535627,-0.37829745,8.67478,-0.0842769,1
2014-10-05 00:32:20+01:00,506.823,7.455773,-0.33698884,8.68212,-0.08429244,1
2014-10-05 00:32:30+01:00,507.592,7.4578195,-0.30677912,8.689523,-0.084389,1
2014-10-05 00:32:40+01:00,509.351,7.4577737,-0.28526932,8.690014,-0.08446966,1
2014-10-05 00:32:50+01:00,507.703,7.45541,-0.29152557,8.684715,-0.084440835,1
2014-10-05 00:33:00+01:00,507.598,7.4507103,-0.3329883,8.677814,-0.084456995,1
2014-10-05 00:33:10+01:00,507.59,7.44896,-0.39670655,8.66652,-0.084545135,1
2014-10-05 00:33:20+01:00,506.885,7.448655,-0.4512685,8.650881,-0.084652066,1
2014-10-05 00:33:30+01:00,507.555,7.445746,-0.46826565,8.628033,-0.084707744,1
2014-10-05 00:33:40+01:00,507.196,7.442496,-0.46988347,8.596619,-0.084670365,1
2014-10-05 00:33:50+01:00,507.178,7.4373465,-0.49388054,8.561569,-0.08459662,1
2014-10-05 00:34:00+01:00,507.784,7.432787,-0.5392984,8.5292225,-0.08457112,1
2014-10-05 00:34:10+01:00,507.147,7.424279,-0.56126577,8.492845,-0.08452545,1
2014-10-05 00:34:20+01:00,507.481,7.4189415,-0.579745,8.448243,-0.08453705,1
2014-10-05 00:34:30+01:00,507.221,7.4181876,-0.5909013,8.402954,-0.08449897,1
2014-10-05 00:34:40+01:00,507.496,7.4141045,-0.58077383,8.369431,-0.08441234,1
2014-10-05 00:34:50+01:00,506.886,7.414253,-0.5731881,8.344476,-0.08434641,1
2014-10-05 00:35:00+01:00,506.403,7.4173336,-0.5927039,8.333189,-0.08430896,1
2014-10-05 00:35:10+01:00,506.289,7.4202785,-0.6178607,8.333002,-0.08422375,1
2014-10-05 00:35:20+01:00,506.934,7.4219694,-0.64111835,8.341536,-0.08417754,1
2014-10-05 00:35:30+01:00,507.76898,7.417795,-0.6528809,8.355496,-0.0840956,1
2014-10-05 00:35:40+01:00,508.23898,7.4137516,-0.626198,8.368216,-0.084032714,1
2014-10-05 00:35:50+01:00,508.394,7.406679,-0.5954361,8.363891,-0.08396937,1
2014-10-05 00:36:00+01:00,508.192,7.3998322,-0.60692585,8.352716,-0.08382885,1
2014-10-05 00:36:10+01:00,507.671,7.3915157,-0.6287287,8.331999,-0.08365462,1
2014-10-05 00:36:20+01:00,507.954,7.3808055,-0.63105625,8.303345,-0.083554074,1
2014-10-05 00:36:30+01:00,507.93,7.3771296,-0.6102545,8.27444,-0.08347598,1
2014-10-05 00:36:40+01:00,508.358,7.3686485,-0.5376524,8.232655,-0.08340843,1
2014-10-05 00:36:50+01:00,507.868,7.3564177,-0.49840453,8.161925,-0.08331635,1
2014-10-05 00:37:00+01:00,508.593,7.352165,-0.50312,8.076064,-0.083317205,1
2014-10-05 00:37:10+01:00,507.99,7.3439264,-0.5151378,7.967601,-0.0833274,1
2014-10-05 00:37:20+01:00,507.883,7.340557,-0.53856665,7.859062,-0.08340345,1
2014-10-05 00:37:30+01:00,509.63,7.3490024,-0.55687755,7.7596188,-0.08356095,1
2014-10-05 00:37:40+01:00,513.221,7.35559,-0.5109591,7.66096,-0.08372527,1
2014-10-05 00:37:50+01:00,514.981,7.3641315,-0.47109303,7.569214,-0.08385217,1
2014-10-05 00:38:00+01:00,517.133,7.3700075,-0.40755713,7.4664707,-0.08412014,1
2014-10-05 00:38:10+01:00,518.473,7.376259,-0.3048185,7.371675,-0.084295064,1
2014-10-05 00:38:20+01:00,519.2818,7.3860083,-0.21416938,7.3064265,-0.08444518,1
2014-10-05 00:38:30+01:00,528.37555,7.3992977,-0.16533956,7.269617,-0.084831886,1
2014-10-05 00:38:40+01:00,539.70184,7.421629,-0.15170029,7.244297,-0.08510117,1
2014-10-05 00:38:50+01:00,540.447,7.434246,-0.16782899,7.1833043,-0.08501753,1
2014-10-05 00:39:00+01:00,541.737,7.4451256,-0.19496617,7.1098013,-0.084973216,1
2014-10-05 00:39:10+01:00,541.057,7.4646354,-0.21763058,7.0577,-0.085244015,1
2014-10-05 00:39:20+01:00,542.437,7.470854,-0.2190401,7.0547614,-0.08561486,1
2014-10-05 00:39:30+01:00,542.773,7.4761167,-0.23117945,7.098674,-0.08555527,1
2014-10-05 00:39:40+01:00,542.651,7.4836802,-0.25477818,7.172386,-0.08525199,1
2014-10-05 00:39:50+01:00,542.31396,7.491637,-0.24619028,7.270834,-0.084984004,1
2014-10-05 00:40:00+01:00,541.506,7.4954967,-0.2764106,7.382839,-0.08506111,1
2014-10-05 00:40:10+01:00,541.572,7.5077868,-0.34571427,7.476474,-0.08494604,1
2014-10-05 00:40:20+01:00,537.884,7.5292435,-0.333088,7.645613,-0.085164234,1
2014-10-05 00:40:30+01:00,522.58,7.5148134,-0.35905585,7.698064,-0.08552627,1
2014-10-05 00:40:40+01:00,522.987,7.49662,-0.36484078,7.7173185,-0.08535438,1
2014-10-05 00:40:50+01:00,523.015,7.5338287,-0.26833305,7.7511864,-0.08453941,1
2014-10-05 00:41:00+01:00,522.927,7.525622,-0.15725565,7.6127186,-0.08167903,1
2014-10-05 00:41:10+01:00,523.161,7.547583,-0.1449594,7.433855,-0.078590006,1
2014-10-05 00:41:20+01:00,522.686,7.543413,-0.29403853,7.435968,-0.078208715,1
2014-10-05 00:41:30+01:00,522.74,7.571089,-0.4230369,7.4216304,-0.08031402,1
2014-10-05 00:41:40+01:00,523.83,7.6279016,-0.5676296,7.407174,-0.08223602,1
2014-10-05 00:41:50+01:00,522.236,7.573166,-0.55272794,7.2442703,-0.08607405,1
2014-10-05 00:42:00+01:00,522.084,7.6475086,-0.5716735,6.4044867,-0.08049877,1
2014-10-05 00:42:10+01:00,522.435,7.8245163,-0.55629677,6.3758035,-0.084132224,1
2014-10-05 00:42:20+01:00,523.009,7.781172,-0.49663112,6.5183396,-0.08043297,1
2014-10-05 00:42:30+01:00,521.612,7.7870502,-0.5971498,6.3666096,-0.07857999,1
2014-10-05 00:42:40+01:00,521.728,7.768515,-0.47506225,6.08821,-0.079244606,1
2014-10-05 00:42:50+01:00,521.607,7.740987,-0.2297864,5.988147,-0.07787777,1
2014-10-05 00:43:00+01:00,521.808,7.8184566,-0.104116336,6.0961857,-0.07850721,1
2014-10-05 00:43:10+01:00,521.3,7.8802633,-0.0521049,6.119484,-0.07818939,1
2014-10-05 00:43:20+01:00,520.836,7.9205914,-0.09779687,6.958346,-0.07388425,1
2014-10-05 00:43:30+01:00,521.225,7.8172297,-0.08509642,6.709025,-0.07719612,1
2014-10-05 00:43:40+01:00,521.433,7.8681726,-0.00066567585,6.087678,-0.08708152,1
2014-10-05 00:43:50+01:00,521.34204,7.860689,0.009564299,5.7043333,-0.09578465,1
2014-10-05 00:44:00+01:00,520.896,7.8263206,-0.09357464,6.0971384,-0.09226051,1
2014-10-05 00:44:10+01:00,520.371,7.7475305,-0.21544586,6.271342,-0.091037154,1
2014-10-05 00:44:20+01:00,520.078,7.6925144,-0.07915273,6.8227205,-0.09382992,1
2014-10-05 00:44:30+01:00,520.67303,7.6653686,-0.075817525,6.095697,-0.092129014,1
2014-10-05 00:44:40+01:00,520.98,7.7615304,-0.11508739,4.582101,-0.09079613,1
2014-10-05 00:44:50+01:00,533.665,7.772025,-0.19036123,3.4986618,-0.077309296,1
2014-10-05 00:45:00+01:00,525.498,7.587785,-0.24483517,3.3851912,-0.06993545,1
2014-10-05 00:45:10+01:00,520.385,7.600667,-0.18813764,3.5327976,-0.07844871,1
2014-10-05 00:45:20+01:00,519.85803,7.529069,-0.15416265,2.866519,-0.07561352,1
2014-10-05 00:45:30+01:00,519.73,7.6117125,-0.027284127,1.5497032,-0.07227617,1
2014-10-05 00:45:40+01:00,519.562,7.6960588,0.046326745,0.7596646,-0.07122666,1
2014-10-05 00:45:50+01:00,519.454,7.8351717,0.0521825,0.17840186,-0.075122766,1
2014-10-05 00:46:00+01:00,519.47797,7.722549,0.007967498,-0.033404395,-0.06681605,1
2014-10-05 00:46:10+01:00,519.411,7.5974417,0.037448492,0.07671078,-0.06338331,1
2014-10-05 00:46:20+01:00,519.617,7.703003,-0.035601314,0.20010051,-0.07365431,1
2014-10-05 00:46:30+01:00,519.88904,7.6912007,-0.18641268,0.19050997,-0.08094758,1
2014-10-05 00:46:40+01:00,519.874,7.2506185,-0.22370818,0.06423694,-0.08090696,1
2014-10-05 00:46:50+01:00,520.285,7.411566,-0.37000304,-0.059836976,-0.086368866,1
2014-10-05 00:47:00+01:00,531.649,7.0380898,-0.35403803,-0.061384395,-0.09584083,1
2014-10-05 00:47:10+01:00,524.631,7.2412786,-0.26549825,-0.0608116,-0.08549654,1
2014-10-05 00:47:20+01:00,520.851,6.98466,-0.19363189,-0.06059986,-0.08573841,1
2014-10-05 00:47:30+01:00,520.672,6.0981703,-0.26861122,-0.059885006,-0.09147355,1
2014-10-05 00:47:40+01:00,521.174,5.7414646,-0.36343434,-0.059991285,-0.08066778,1
2014-10-05 00:47:50+01:00,2470.042,6.94582,-0.36900222,-0.059665035,-0.090810046,1
2014-10-05 00:48:00+01:00,2989.137,7.1582727,-0.21764234,-0.059635304,-0.094437376,1
2014-10-05 00:48:10+01:00,2978.159,7.8281136,-0.13923073,-0.06148687,-0.08695781,1
2014-10-05 00:48:20+01:00,3002.488,7.8478384,0.052087065,-0.06231945,-0.07982555,1
