timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-01 00:05:40+01:00,736.139,6.5739784,-0.25412735,11.735014,-0.08500169,1
2014-10-01 00:05:50+01:00,739.711,6.5905266,-0.31428918,11.732483,-0.08457622,1
2014-10-01 00:06:00+01:00,731.086,6.6621637,-0.29724452,11.706618,-0.08442021,1
2014-10-01 00:06:10+01:00,710.839,6.6866074,-0.29259196,11.54658,-0.084363535,1
2014-10-01 00:06:20+01:00,716.438,6.751934,-0.30015108,11.366752,-0.08465557,1
2014-10-01 00:06:30+01:00,722.0,6.798953,-0.30099452,11.31144,-0.08455025,1
2014-10-01 00:06:40+01:00,721.70703,6.849247,-0.37011954,11.248872,-0.08412674,1
2014-10-01 00:06:50+01:00,725.811,6.8574657,-0.4134455,11.21117,-0.08399671,1
2014-10-01 00:07:00+01:00,746.183,6.923768,-0.41145733,11.443724,-0.08417384,1
2014-10-01 00:07:10+01:00,744.445,6.878986,-0.44047517,11.4435005,-0.08467951,1
2014-10-01 00:07:20+01:00,743.795,6.832906,-0.4644392,11.4478655,-0.084987774,1
2014-10-01 00:07:30+01:00,745.544,6.7883215,-0.43215987,11.341167,-0.08513061,1
2014-10-01 00:07:40+01:00,729.19403,6.7600374,-0.33889958,11.116749,-0.08517334,1
2014-10-01 00:07:50+01:00,732.559,6.7044168,-0.22996256,11.021093,-0.08543952,1
2014-10-01 00:08:00+01:00,732.28503,6.698414,-0.1054713,11.113481,-0.0855986,1
2014-10-01 00:08:10+01:00,735.016,6.7159147,-0.023227792,11.17815,-0.08544223,1
2014-10-01 00:08:20+01:00,727.083,6.69725,0.036291342,11.322708,-0.085347354,1
2014-10-01 00:08:30+01:00,728.674,6.7200294,0.035342697,11.258873,-0.08528487,1
2014-10-01 00:08:40+01:00,724.426,6.7458224,0.03766648,11.287363,-0.085334696,1
2014-10-01 00:08:50+01:00,721.991,6.752884,0.04707275,11.279076,-0.085327595,1
2014-10-01 00:09:00+01:00,723.24,6.809226,0.02972326,11.274296,-0.08513592,1
2014-10-01 00:09:10+01:00,731.027,6.8466377,0.046929006,11.340338,-0.08495864,1
2014-10-01 00:09:20+01:00,732.221,6.8794856,0.059462335,11.4266615,-0.08490017,1
2014-10-01 00:09:30+01:00,730.18604,6.8996243,0.07736167,11.418015,-0.08504446,1
2014-10-01 00:09:40+01:00,731.833,6.890602,0.10771486,11.44924,-0.08521563,1
2014-10-01 00:09:50+01:00,733.519,6.915394,0.11787395,11.432938,-0.08531362,1
2014-10-01 00:10:00+01:00,729.858,6.8881917,0.097730204,11.450629,-0.08513846,1
2014-10-01 00:10:10+01:00,735.095,6.9034233,0.094929695,11.479803,-0.0851862,1
2014-10-01 00:10:20+01:00,735.41003,6.9146814,0.106902525,11.535868,-0.085492864,1
2014-10-01 00:10:30+01:00,741.572,6.9015923,0.13667166,11.599224,-0.08546568,1
2014-10-01 00:10:40+01:00,744.647,6.888888,0.1555936,11.580893,-0.08532787,1
2014-10-01 00:10:50+01:00,741.067,6.858794,0.14500661,11.561468,-0.085181355,1
2014-10-01 00:11:00+01:00,734.454,6.8324347,0.1555778,11.504503,-0.0852014,1
2014-10-01 00:11:10+01:00,737.117,6.7718716,0.19922979,11.451038,-0.085409716,1
2014-10-01 00:11:20+01:00,736.55,6.7753315,0.26182863,11.429482,-0.085422345,1
2014-10-01 00:11:30+01:00,738.542,6.740632,0.23056465,11.438606,-0.0851588,1
2014-10-01 00:11:40+01:00,739.333,6.705388,0.2093088,11.42612,-0.08482241,1
2014-10-01 00:11:50+01:00,721.669,6.6807423,0.18950927,11.435032,-0.084684744,1
2014-10-01 00:12:00+01:00,710.72,6.627877,0.16558355,11.513713,-0.0847753,1
2014-10-01 00:12:10+01:00,728.2,6.6964426,0.14197263,11.59902,-0.0854152,1
2014-10-01 00:12:20+01:00,729.61,6.7705317,0.13068724,11.636389,-0.085590705,1
2014-10-01 00:12:30+01:00,721.136,6.753146,0.10422808,11.60541,-0.084965296,1
2014-10-01 00:12:40+01:00,694.11304,6.724785,0.09417844,11.428998,-0.08483891,1
2014-10-01 00:12:50+01:00,712.92596,6.717479,0.07549465,11.405874,-0.08537865,1
2014-10-01 00:13:00+01:00,719.826,6.6678476,0.045138333,11.34115,-0.085546605,1
2014-10-01 00:13:10+01:00,728.226,6.579261,-0.015868034,11.297373,-0.08521059,1
2014-10-01 00:13:20+01:00,735.252,6.5048227,-0.09779121,11.286989,-0.084740825,1
2014-10-01 00:13:30+01:00,707.272,6.4145226,-0.1347931,11.210857,-0.084616356,1
2014-10-01 00:13:40+01:00,726.14636,6.3621235,-0.14090113,11.26077,-0.08503288,1
2014-10-01 00:13:50+01:00,724.228,6.4221687,-0.12714858,11.256127,-0.0850697,1
2014-10-01 00:14:00+01:00,727.653,6.4846992,-0.13610041,11.198025,-0.084763914,1
2014-10-01 00:14:10+01:00,709.151,6.519224,-0.13918531,11.167938,-0.08453773,1
2014-10-01 00:14:20+01:00,678.873,6.585316,-0.110197544,11.115231,-0.08469339,1
2014-10-01 00:14:30+01:00,719.803,6.6720095,-0.065559834,11.19997,-0.08513727,1
2014-10-01 00:14:40+01:00,719.337,6.7468176,-0.01989923,11.265911,-0.084697664,1
2014-10-01 00:14:50+01:00,725.734,6.7548785,0.023647886,11.29236,-0.084099084,1
2014-10-01 00:15:00+01:00,730.234,6.727735,0.020689499,11.299572,-0.0842458,1
2014-10-01 00:15:10+01:00,732.453,6.6674027,0.026081886,11.308432,-0.085210994,1
2014-10-01 00:15:20+01:00,739.242,6.5598855,0.04273652,11.271632,-0.08570028,1
2014-10-01 00:15:30+01:00,732.37,6.4356785,0.0371701,11.11474,-0.08552915,1
2014-10-01 00:15:40+01:00,720.623,6.312212,0.0034055673,10.987266,-0.085085735,1
2014-10-01 00:15:50+01:00,682.523,6.2199936,-0.0036237203,10.809435,-0.08467059,1
2014-10-01 00:16:00+01:00,710.104,6.195327,0.03533395,10.785949,-0.08516819,1
2014-10-01 00:16:10+01:00,721.344,6.1922684,0.079693824,10.845259,-0.085681506,1
2014-10-01 00:16:20+01:00,718.289,6.1050854,0.061369758,10.7545,-0.0852254,1
2014-10-01 00:16:30+01:00,707.96204,6.0378437,0.02564473,10.746189,-0.08441745,1
2014-10-01 00:16:40+01:00,678.227,6.1050797,0.046981204,10.723042,-0.0840444,1
2014-10-01 00:16:50+01:00,680.883,6.1017036,0.11945453,10.82127,-0.08448188,1
2014-10-01 00:17:00+01:00,719.464,6.17328,0.23837185,11.070233,-0.08500354,1
2014-10-01 00:17:10+01:00,716.323,6.3120775,0.25988278,11.177512,-0.084539734,1
2014-10-01 00:17:20+01:00,676.928,6.333782,0.2534355,11.229832,-0.08397025,1
2014-10-01 00:17:30+01:00,678.048,6.354883,0.27581155,11.380985,-0.084284045,1
2014-10-01 00:17:40+01:00,677.428,6.421567,0.3432823,11.594414,-0.08460882,1
2014-10-01 00:17:50+01:00,746.317,6.538497,0.40922824,11.964304,-0.08441373,1
2014-10-01 00:18:00+01:00,746.033,6.605371,0.3947251,12.145378,-0.08392091,1
2014-10-01 00:18:10+01:00,754.305,6.5312166,0.34924135,12.342352,-0.083799645,1
2014-10-01 00:18:20+01:00,731.277,6.4860315,0.3237873,12.380551,-0.084191054,1
2014-10-01 00:18:30+01:00,747.211,6.501986,0.3104534,12.352455,-0.08487001,1
2014-10-01 00:18:40+01:00,744.738,6.4299517,0.32385,12.304273,-0.08477682,1
2014-10-01 00:18:50+01:00,729.876,6.3395257,0.36207232,12.293412,-0.08433136,1
2014-10-01 00:19:00+01:00,734.133,6.45963,0.38941363,12.391082,-0.084491126,1
2014-10-01 00:19:10+01:00,740.84,6.514166,0.40830407,12.510998,-0.084933825,1
2014-10-01 00:19:20+01:00,738.944,6.492161,0.40555125,12.506491,-0.085102975,1
2014-10-01 00:19:30+01:00,730.835,6.512914,0.39153966,12.42438,-0.08508161,1
2014-10-01 00:19:40+01:00,724.134,6.5213385,0.35072008,12.328445,-0.084823415,1
2014-10-01 00:19:50+01:00,733.681,6.511121,0.33234477,12.358526,-0.08497121,1
2014-10-01 00:20:00+01:00,734.762,6.4928093,0.33151698,12.441076,-0.085228726,1
2014-10-01 00:20:10+01:00,744.052,6.452084,0.37956867,12.487729,-0.0849172,1
2014-10-01 00:20:20+01:00,729.132,6.4600515,0.41881642,12.423912,-0.08441942,1
2014-10-01 00:20:30+01:00,722.047,6.3747077,0.47709513,12.366169,-0.08443431,1
2014-10-01 00:20:40+01:00,727.641,6.2706146,0.54875326,12.201014,-0.08524158,1
2014-10-01 00:20:50+01:00,725.251,6.1233087,0.6120344,12.018826,-0.085883886,1
2014-10-01 00:21:00+01:00,720.205,5.881896,0.65800816,11.822928,-0.08560376,1
2014-10-01 00:21:10+01:00,709.987,5.7101235,0.6712475,11.491943,-0.085022666,1
2014-10-01 00:21:20+01:00,725.42,5.628768,0.6407565,11.229065,-0.08490522,1
2014-10-01 00:21:30+01:00,719.19,5.276017,0.6111163,10.973314,-0.08511795,1
2014-10-01 00:21:40+01:00,720.389,4.944021,0.5698343,10.549067,-0.085527316,1
2014-10-01 00:21:50+01:00,725.15497,4.81775,0.57597834,10.208349,-0.08551523,1
2014-10-01 00:22:00+01:00,632.962,4.3279104,0.5424298,9.726269,-0.084818885,1
2014-10-01 00:22:10+01:00,630.247,3.988676,0.45955804,9.44413,-0.085243925,1
2014-10-01 00:22:20+01:00,625.631,4.007463,0.37021467,9.418846,-0.08564067,1
2014-10-01 00:22:30+01:00,622.391,3.912321,0.3295386,9.411133,-0.08502596,1
2014-10-01 00:22:40+01:00,601.019,3.7395315,0.2750139,9.408874,-0.0839507,1
2014-10-01 00:22:50+01:00,620.459,3.8815398,0.22113615,9.556142,-0.083864644,1
2014-10-01 00:23:00+01:00,626.994,3.9908705,0.13857225,9.596626,-0.08416905,1
2014-10-01 00:23:10+01:00,624.38,3.827108,0.09997749,9.654241,-0.08399221,1
2014-10-01 00:23:20+01:00,619.392,3.761224,0.12727086,9.608241,-0.08353765,1
2014-10-01 00:23:30+01:00,618.485,3.8124466,0.17706832,9.5939865,-0.0837511,1
2014-10-01 00:23:40+01:00,625.74097,3.8357527,0.23118907,9.628326,-0.08385401,1
2014-10-01 00:23:50+01:00,622.304,3.8249466,0.26896498,9.717442,-0.08384796,1
2014-10-01 00:24:00+01:00,628.291,3.7727273,0.28021643,9.7907715,-0.08358973,1
2014-10-01 00:24:10+01:00,630.47,3.7007127,0.29673192,9.9251585,-0.08347726,1
2014-10-01 00:24:20+01:00,630.498,3.6252036,0.31567076,9.963136,-0.083320424,1
2014-10-01 00:24:30+01:00,628.377,3.5808263,0.32170135,9.969575,-0.08311709,1
2014-10-01 00:24:40+01:00,629.449,3.5291924,0.326891,10.010786,-0.08321118,1
2014-10-01 00:24:50+01:00,626.422,3.491352,0.32952854,10.0555,-0.08321201,1
2014-10-01 00:25:00+01:00,623.838,3.4784017,0.33917227,10.059407,-0.08329776,1
2014-10-01 00:25:10+01:00,641.623,3.519143,0.34196886,10.219828,-0.08325544,1
2014-10-01 00:25:20+01:00,630.407,3.4802701,0.3444483,10.261469,-0.08311896,1
2014-10-01 00:25:30+01:00,626.174,3.4232059,0.3328007,10.291773,-0.08312276,1
2014-10-01 00:25:40+01:00,627.835,3.460671,0.33079484,10.364147,-0.08321054,1
2014-10-01 00:25:50+01:00,623.88696,3.4271498,0.3488194,10.388851,-0.08331545,1
2014-10-01 00:26:00+01:00,620.455,3.3810806,0.41012916,10.416673,-0.083534844,1
2014-10-01 00:26:10+01:00,633.546,3.3783202,0.49417967,10.478764,-0.08377637,1
2014-10-01 00:26:20+01:00,628.445,3.3377967,0.55557,10.465371,-0.08375981,1
2014-10-01 00:26:30+01:00,627.201,3.26742,0.5972313,10.47995,-0.08348997,1
2014-10-01 00:26:40+01:00,618.606,3.1834059,0.6368476,10.467588,-0.083610125,1
2014-10-01 00:26:50+01:00,649.846,3.1160874,0.6820937,10.576035,-0.08417561,1
2014-10-01 00:27:00+01:00,641.648,3.012299,0.6842127,10.591566,-0.08427244,1
2014-10-01 00:27:10+01:00,637.944,2.906706,0.65400594,10.516317,-0.08425406,1
2014-10-01 00:27:20+01:00,628.15497,2.8537583,0.62157017,10.489108,-0.08452871,1
2014-10-01 00:27:30+01:00,619.346,2.8115752,0.5831248,10.466632,-0.08482158,1
2014-10-01 00:27:40+01:00,620.083,2.7939215,0.57001865,10.502897,-0.08493542,1
2014-10-01 00:27:50+01:00,621.902,2.7804675,0.59302974,10.640781,-0.0847099,1
2014-10-01 00:28:00+01:00,625.213,2.7867124,0.63118684,10.73628,-0.08450773,1
2014-10-01 00:28:10+01:00,620.983,2.8248584,0.66567326,10.783819,-0.08451742,1
2014-10-01 00:28:20+01:00,623.147,2.8414211,0.67284656,10.766851,-0.08432604,1
2014-10-01 00:28:30+01:00,622.655,2.8756428,0.66618145,10.753904,-0.08419085,1
2014-10-01 00:28:40+01:00,624.218,2.9296873,0.6671401,10.761021,-0.08395046,1
2014-10-01 00:28:50+01:00,621.82996,2.9559124,0.68452257,10.785439,-0.08385295,1
2014-10-01 00:29:00+01:00,625.973,3.0084248,0.6889167,10.853788,-0.08394112,1
2014-10-01 00:29:10+01:00,625.84503,3.039976,0.6683899,10.904123,-0.083900824,1
2014-10-01 00:29:20+01:00,626.574,3.0434093,0.634169,10.908514,-0.084002614,1
2014-10-01 00:29:30+01:00,628.908,3.0470622,0.6126315,10.8963375,-0.0838569,1
2014-10-01 00:29:40+01:00,629.107,3.0224109,0.6011656,10.873859,-0.0838631,1
2014-10-01 00:29:50+01:00,632.41504,2.976395,0.6059761,10.897765,-0.08415501,1
2014-10-01 00:30:00+01:00,636.938,2.9527955,0.61776966,10.874306,-0.08431286,1
2014-10-01 00:30:10+01:00,641.102,2.9112766,0.61513144,10.84862,-0.08444652,1
2014-10-01 00:30:20+01:00,639.933,2.8637667,0.5915718,10.8179455,-0.08423443,1
2014-10-01 00:30:30+01:00,626.692,2.8355467,0.5704432,10.710854,-0.08403993,1
2014-10-01 00:30:40+01:00,627.898,2.8436124,0.57393414,10.76344,-0.0842421,1
2014-10-01 00:30:50+01:00,625.737,2.8858128,0.59151673,10.781798,-0.08426039,1
2014-10-01 00:31:00+01:00,624.335,2.9318624,0.6017698,10.769214,-0.08415011,1
2014-10-01 00:31:10+01:00,627.169,3.0204573,0.6005398,10.846286,-0.083946176,1
2014-10-01 00:31:20+01:00,602.994,3.0604675,0.6095894,10.771238,-0.0837276,1
2014-10-01 00:31:30+01:00,627.762,3.142815,0.6422606,10.834742,-0.08405922,1
2014-10-01 00:31:40+01:00,635.323,3.2143557,0.68767345,10.910581,-0.08415941,1
2014-10-01 00:31:50+01:00,640.909,3.181617,0.7160849,10.885903,-0.0840126,1
2014-10-01 00:32:00+01:00,644.463,3.1380756,0.7081755,10.880461,-0.0839502,1
2014-10-01 00:32:10+01:00,626.899,3.0681586,0.68378067,10.789175,-0.08403527,1
2014-10-01 00:32:20+01:00,636.147,2.9827404,0.6718581,10.723806,-0.08438271,1
2014-10-01 00:32:30+01:00,638.085,2.934125,0.6767062,10.7134075,-0.084410176,1
2014-10-01 00:32:40+01:00,624.362,2.8803346,0.67181253,10.616653,-0.08421348,1
2014-10-01 00:32:50+01:00,636.992,2.8726115,0.6367545,10.650634,-0.084419526,1
2014-10-01 00:33:00+01:00,626.494,2.8569684,0.58405745,10.650549,-0.08442324,1
2014-10-01 00:33:10+01:00,626.016,2.8203158,0.5407668,10.624216,-0.084497616,1
2014-10-01 00:33:20+01:00,620.044,2.7941272,0.5174354,10.602994,-0.084481165,1
2014-10-01 00:33:30+01:00,629.27,2.7985277,0.5136763,10.627163,-0.08446923,1
2014-10-01 00:33:40+01:00,616.498,2.8237367,0.4957483,10.602894,-0.084412485,1
2014-10-01 00:33:50+01:00,620.834,2.8558722,0.47742715,10.655933,-0.08435491,1
2014-10-01 00:34:00+01:00,621.982,2.9132457,0.45495597,10.683608,-0.08449049,1
2014-10-01 00:34:10+01:00,627.89,2.9644866,0.4456425,10.73798,-0.08448507,1
2014-10-01 00:34:20+01:00,621.06604,3.0152755,0.4625587,10.751419,-0.084184505,1
2014-10-01 00:34:30+01:00,624.48,3.065291,0.5064064,10.775697,-0.08413617,1
2014-10-01 00:34:40+01:00,625.35,3.095017,0.55462164,10.839619,-0.0842271,1
2014-10-01 00:34:50+01:00,624.03503,3.0924563,0.59596837,10.905922,-0.08419571,1
2014-10-01 00:35:00+01:00,628.172,3.0764804,0.62653625,10.944728,-0.08404311,1
2014-10-01 00:35:10+01:00,631.463,3.04798,0.66956574,11.033615,-0.084096,1
2014-10-01 00:35:20+01:00,632.45,3.0064247,0.7179266,11.082471,-0.08422125,1
2014-10-01 00:35:30+01:00,642.758,2.9526448,0.7552409,11.137575,-0.08426615,1
2014-10-01 00:35:40+01:00,641.341,2.8748436,0.76486915,11.181162,-0.08412512,1
2014-10-01 00:35:50+01:00,634.875,2.8000274,0.75536406,11.155094,-0.08393934,1
2014-10-01 00:36:00+01:00,638.521,2.753774,0.7351959,11.156003,-0.08407256,1
2014-10-01 00:36:10+01:00,631.298,2.7104528,0.7206164,11.189472,-0.08397557,1
2014-10-01 00:36:20+01:00,624.147,2.6872354,0.7261922,11.179447,-0.0837633,1
2014-10-01 00:36:30+01:00,623.813,2.687545,0.73233896,11.237432,-0.08367217,1
2014-10-01 00:36:40+01:00,626.412,2.695815,0.7293395,11.286228,-0.08367008,1
2014-10-01 00:36:50+01:00,624.83997,2.7025785,0.7177161,11.309572,-0.08350484,1
2014-10-01 00:37:00+01:00,626.748,2.709815,0.70506316,11.364645,-0.08335545,1
2014-10-01 00:37:10+01:00,626.423,2.7489057,0.6946905,11.340937,-0.08327597,1
2014-10-01 00:37:20+01:00,628.342,2.831375,0.7080301,11.308399,-0.08344346,1
2014-10-01 00:37:30+01:00,629.745,2.9203572,0.74005204,11.268,-0.08333191,1
2014-10-01 00:37:40+01:00,629.521,2.9733539,0.76762176,11.19408,-0.083078295,1
2014-10-01 00:37:50+01:00,628.841,3.0220861,0.7817381,11.1706295,-0.08291633,1
2014-10-01 00:38:00+01:00,632.905,3.1013985,0.8037469,11.136351,-0.08302103,1
2014-10-01 00:38:10+01:00,645.23804,3.16836,0.8269346,11.085488,-0.08292492,1
2014-10-01 00:38:20+01:00,643.41,3.2099829,0.83600557,10.996117,-0.082751915,1
2014-10-01 00:38:30+01:00,642.464,3.1941357,0.84211224,10.831816,-0.08280072,1
2014-10-01 00:38:40+01:00,643.266,3.143365,0.8438243,10.616285,-0.08289155,1
2014-10-01 00:38:50+01:00,640.006,3.0382977,0.8187852,10.344767,-0.08293443,1
2014-10-01 00:39:00+01:00,640.2,2.912501,0.7979532,10.079601,-0.083035946,1
2014-10-01 00:39:10+01:00,641.52,2.7944062,0.7883662,9.746787,-0.08310555,1
2014-10-01 00:39:20+01:00,641.39667,2.5879617,0.7713187,9.367503,-0.08346751,1
2014-10-01 00:39:30+01:00,640.00635,2.3468843,0.74465895,8.939436,-0.08361999,1
2014-10-01 00:39:40+01:00,638.755,2.1901588,0.7172297,8.479387,-0.08357687,1
2014-10-01 00:39:50+01:00,620.29297,1.9131576,0.71145993,8.051247,-0.08342305,1
2014-10-01 00:40:00+01:00,601.292,1.5991559,0.72983474,7.643136,-0.083436966,1
2014-10-01 00:40:10+01:00,601.211,1.4978752,0.7580429,7.267292,-0.08380302,1
2014-10-01 00:40:20+01:00,597.147,1.406985,0.7739853,6.9869657,-0.0838334,1
2014-10-01 00:40:30+01:00,558.425,1.1636325,0.77053744,6.630539,-0.083183095,1
2014-10-01 00:40:40+01:00,556.543,1.1130178,0.75269055,6.337454,-0.08302631,1
2014-10-01 00:40:50+01:00,556.847,1.1247305,0.7509471,6.1240854,-0.083146155,1
2014-10-01 00:41:00+01:00,556.86096,1.0443316,0.7658322,5.8856564,-0.08308638,1
2014-10-01 00:41:10+01:00,557.921,1.0032562,0.80199045,5.6749163,-0.08285274,1
2014-10-01 00:41:20+01:00,556.175,0.96385646,0.8175609,5.445195,-0.08283755,1
2014-10-01 00:41:30+01:00,556.215,0.9102725,0.81143343,5.194686,-0.08290443,1
2014-10-01 00:41:40+01:00,556.932,0.85424864,0.7993261,4.9803143,-0.08290008,1
2014-10-01 00:41:50+01:00,556.313,0.7847533,0.7751129,4.7814684,-0.08265774,1
2014-10-01 00:42:00+01:00,553.062,0.7073022,0.7632457,4.6028986,-0.08258925,1
2014-10-01 00:42:10+01:00,554.82,0.6565409,0.7706257,4.456851,-0.08254957,1
2014-10-01 00:42:20+01:00,551.341,0.6013279,0.78144056,4.284812,-0.0823307,1
2014-10-01 00:42:30+01:00,552.666,0.5677413,0.77026075,4.1175795,-0.08203997,1
2014-10-01 00:42:40+01:00,551.702,0.5672289,0.7300222,3.9694927,-0.08182317,1
2014-10-01 00:42:50+01:00,551.429,0.5828073,0.6898434,3.8144345,-0.08162363,1
2014-10-01 00:43:00+01:00,551.535,0.59623265,0.6576904,3.6841884,-0.081570014,1
2014-10-01 00:43:10+01:00,551.307,0.61088824,0.6267427,3.5561082,-0.08160125,1
2014-10-01 00:43:20+01:00,549.078,0.5924996,0.58963937,3.3623104,-0.08140926,1
2014-10-01 00:43:30+01:00,546.561,0.5596627,0.56259906,3.127928,-0.081395425,1
2014-10-01 00:43:40+01:00,548.048,0.5319252,0.54425824,2.9647949,-0.08147798,1
2014-10-01 00:43:50+01:00,549.302,0.5112771,0.56004506,2.8129275,-0.081342086,1
2014-10-01 00:44:00+01:00,551.549,0.50262165,0.59990054,2.731264,-0.081392094,1
2014-10-01 00:44:10+01:00,546.319,0.4693266,0.62772256,2.6277125,-0.08151512,1
2014-10-01 00:44:20+01:00,544.861,0.43096623,0.6423331,2.474835,-0.08170324,1
2014-10-01 00:44:30+01:00,524.617,0.38148117,0.6715324,2.3020942,-0.08157246,1
2014-10-01 00:44:40+01:00,519.938,0.3431547,0.7264553,2.1638596,-0.08134677,1
2014-10-01 00:44:50+01:00,518.638,0.33109215,0.7870152,2.043128,-0.08137342,1
2014-10-01 00:45:00+01:00,535.932,0.33884382,0.8253089,2.0059521,-0.08169564,1
2014-10-01 00:45:10+01:00,524.789,0.35359046,0.8176345,1.8947554,-0.08180737,1
2014-10-01 00:45:20+01:00,531.814,0.36007765,0.7850955,1.7837818,-0.08200758,1
2014-10-01 00:45:30+01:00,522.97,0.35533664,0.74912024,1.6667801,-0.08213024,1
2014-10-01 00:45:40+01:00,521.922,0.32283443,0.7501987,1.5811353,-0.082205996,1
2014-10-01 00:45:50+01:00,523.132,0.27914903,0.78575045,1.5232238,-0.082202524,1
2014-10-01 00:46:00+01:00,527.32,0.22792533,0.813536,1.492391,-0.08223864,1
2014-10-01 00:46:10+01:00,520.855,0.16972217,0.8109845,1.4393386,-0.0821596,1
2014-10-01 00:46:20+01:00,520.111,0.14198628,0.7994448,1.3882235,-0.082217224,1
2014-10-01 00:46:30+01:00,520.435,0.13467798,0.8124379,1.3742496,-0.08196074,1
2014-10-01 00:46:40+01:00,521.637,0.13622376,0.850391,1.382,-0.08165188,1
2014-10-01 00:46:50+01:00,522.365,0.16263708,0.8668337,1.434422,-0.08161577,1
2014-10-01 00:47:00+01:00,522.511,0.1774939,0.8579984,1.5086788,-0.081370495,1
2014-10-01 00:47:10+01:00,521.72504,0.2019296,0.83713347,1.5109049,-0.081575334,1
2014-10-01 00:47:20+01:00,520.828,0.22758302,0.8265084,1.5493009,-0.0816664,1
2014-10-01 00:47:30+01:00,520.38,0.22435167,0.8402155,1.5468904,-0.08143642,1
2014-10-01 00:47:40+01:00,521.265,0.2272034,0.86716723,1.5679762,-0.081353396,1
2014-10-01 00:47:50+01:00,544.506,0.21946573,0.87405777,1.6429318,-0.0816659,1
2014-10-01 00:48:00+01:00,547.107,0.19433469,0.8599379,1.625403,-0.08188499,1
2014-10-01 00:48:10+01:00,549.393,0.17097697,0.8436466,1.6420878,-0.08204494,1
2014-10-01 00:48:20+01:00,532.88696,0.13382396,0.8407806,1.6188275,-0.08174914,1
2014-10-01 00:48:30+01:00,539.185,0.11356388,0.84779185,1.5732237,-0.08178553,1
2014-10-01 00:48:40+01:00,544.35803,0.09756236,0.8460249,1.6025387,-0.08188957,1
2014-10-01 00:48:50+01:00,518.666,0.07064429,0.83162844,1.5671574,-0.08160317,1
2014-10-01 00:49:00+01:00,518.666,0.076023474,0.8298378,1.5137078,-0.081497155,1
