timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-05 00:03:10+01:00,518.723,7.47145938873291,0.3184569180011749,8.920089721679688,0.0,1
2014-10-05 00:03:20+01:00,517.945,7.502124786376953,0.32771220803260803,8.846843719482422,0.0,1
2014-10-05 00:03:30+01:00,518.177,7.499860763549805,0.29616665840148926,8.743515014648438,0.0,1
2014-10-05 00:03:40+01:00,518.532,7.522282123565674,0.23017629981040955,8.654233932495117,0.0,1
2014-10-05 00:03:50+01:00,518.23,7.541940212249756,0.16261599957942963,8.591882705688477,0.0,1
2014-10-05 00:04:00+01:00,518.276,7.556929588317871,0.10427260398864746,8.536903381347656,0.0,1
2014-10-05 00:04:10+01:00,518.629,7.538652420043945,0.07936166226863861,8.461938858032227,0.0,1
2014-10-05 00:04:20+01:00,518.589,7.554227828979492,0.04276015982031822,8.383291244506836,0.0,1
2014-10-05 00:04:30+01:00,518.309,7.5533270835876465,0.008095014840364456,8.304224014282227,0.0,1
2014-10-05 00:04:40+01:00,518.212,7.53741979598999,0.0,8.234949111938477,0.0,1
2014-10-05 00:04:50+01:00,517.61,7.521878242492676,0.0,8.183015823364258,0.0,1
2014-10-05 00:05:00+01:00,517.951,7.5681891441345215,0.0,8.24534797668457,0.0,1
2014-10-05 00:05:10+01:00,517.993,7.575818061828613,0.0,8.303670883178711,0.0,1
2014-10-05 00:05:20+01:00,518.331,7.558591365814209,0.0,8.358858108520508,0.0,1
2014-10-05 00:05:30+01:00,517.919,7.557712554931641,0.0,8.393420219421387,0.0,1
2014-10-05 00:05:40+01:00,517.307,7.570150375366211,0.0,8.334220886230469,0.0,1
2014-10-05 00:05:50+01:00,516.936,7.545421600341797,0.0,8.29391860961914,0.0,1
2014-10-05 00:06:00+01:00,515.21497,7.5181097984313965,0.0,8.291485786437988,0.0,1
2014-10-05 00:06:10+01:00,515.11597,7.502633094787598,0.0,8.318182945251465,0.0,1
2014-10-05 00:06:20+01:00,515.362,7.496390342712402,0.0,8.338260650634766,0.0,1
2014-10-05 00:06:30+01:00,515.219,7.4905853271484375,0.0,8.312492370605469,0.0,1
2014-10-05 00:06:40+01:00,514.71497,7.490156173706055,0.0,8.303555488586426,0.0,1
2014-10-05 00:06:50+01:00,514.998,7.485769271850586,0.0,8.299491882324219,0.0,1
2014-10-05 00:07:00+01:00,515.221,7.485978603363037,0.0,8.30911922454834,0.0,1
2014-10-05 00:07:10+01:00,514.421,7.488831520080566,0.0,8.31911849975586,0.0,1
2014-10-05 00:07:20+01:00,514.284,7.491109848022461,0.0,8.320894241333008,0.0,1
2014-10-05 00:07:30+01:00,513.98,7.493507385253906,0.0,8.320283889770508,0.0,1
2014-10-05 00:07:40+01:00,514.355,7.495831489562988,0.0,8.31501293182373,0.0,1
2014-10-05 00:07:50+01:00,515.525,7.497644901275635,0.0,8.315889358520508,0.0,1
2014-10-05 00:08:00+01:00,515.743,7.495735168457031,0.0,8.312968254089355,0.0,1
2014-10-05 00:08:10+01:00,515.705,7.491232872009277,0.0,8.307334899902344,0.0,1
2014-10-05 00:08:20+01:00,516.314,7.485893249511719,0.0,8.298057556152344,0.0,1
2014-10-05 00:08:30+01:00,515.462,7.4840264320373535,0.0,8.28512954711914,0.0,1
2014-10-05 00:08:40+01:00,515.734,7.483476161956787,0.0,8.269328117370605,0.0,1
2014-10-05 00:08:50+01:00,515.541,7.484982967376709,0.0,8.246192932128906,0.0,1
2014-10-05 00:09:00+01:00,515.579,7.485205173492432,0.0,8.224671363830566,0.0,1
2014-10-05 00:09:10+01:00,515.855,7.484191417694092,0.0,8.195394515991211,0.0,1
2014-10-05 00:09:20+01:00,515.933,7.483275890350342,0.0,8.172414779663086,0.0,1
2014-10-05 00:09:30+01:00,516.026,7.47706413269043,0.0,8.157576560974121,0.0,1
2014-10-05 00:09:40+01:00,516.257,7.469023704528809,0.0,8.138723373413086,0.0,1
2014-10-05 00:09:50+01:00,516.935,7.470206260681152,0.0,8.125903129577637,0.0,1
2014-10-05 00:10:00+01:00,516.482,7.466707229614258,0.0,8.1210298538208,0.0,1
2014-10-05 00:10:10+01:00,516.253,7.461356163024902,0.0,8.120994567871094,0.0,1
2014-10-05 00:10:20+01:00,516.159,7.465478897094727,0.0,8.126801490783691,0.0,1
2014-10-05 00:10:30+01:00,515.832,7.464348793029785,0.0,8.135648727416992,0.0,1
2014-10-05 00:10:40+01:00,515.71,7.467803955078125,0.0,8.148168563842773,0.0,1
2014-10-05 00:10:50+01:00,514.893,7.465177536010742,0.0,8.162883758544922,0.0,1
2014-10-05 00:11:00+01:00,515.032,7.45947265625,0.0,8.178234100341797,0.0,1
2014-10-05 00:11:10+01:00,514.761,7.456125736236572,0.0,8.1884765625,0.0,1
2014-10-05 00:11:20+01:00,515.41003,7.452083587646484,0.0,8.189360618591309,0.0,1
2014-10-05 00:11:30+01:00,515.79004,7.450727462768555,0.0,8.182098388671875,0.0,1
2014-10-05 00:11:40+01:00,515.349,7.447093963623047,0.0,8.154167175292969,0.0,1
2014-10-05 00:11:50+01:00,517.381,7.443193435668945,0.0,8.118379592895508,0.0,1
2014-10-05 00:12:00+01:00,514.935,7.4398298263549805,0.0,8.065062522888184,0.0,1
2014-10-05 00:12:10+01:00,515.423,7.4304704666137695,0.0,7.991046905517578,0.0,1
2014-10-05 00:12:20+01:00,513.846,7.429242134094238,0.0,7.920969009399414,0.0,1
2014-10-05 00:12:30+01:00,514.597,7.42831563949585,0.0,7.865744590759277,0.0,1
2014-10-05 00:12:40+01:00,517.801,7.429107666015625,0.0,7.843161582946777,0.0,1
2014-10-05 00:12:50+01:00,519.064,7.436005115509033,0.0,7.836781024932861,0.0,1
2014-10-05 00:13:00+01:00,520.466,7.447505950927734,0.0,7.809893608093262,0.0,1
2014-10-05 00:13:10+01:00,521.373,7.455321788787842,0.0,7.777101516723633,0.0,1
2014-10-05 00:13:20+01:00,522.073,7.460915565490723,0.0,7.735655784606934,0.0,1
2014-10-05 00:13:30+01:00,521.37695,7.465150833129883,0.0,7.698684215545654,0.0,1
2014-10-05 00:13:40+01:00,520.833,7.474815368652344,0.0,7.673088073730469,0.0,1
2014-10-05 00:13:50+01:00,520.345,7.479016304016113,0.0,7.670528411865234,0.0,1
2014-10-05 00:14:00+01:00,537.846,7.492176532745361,0.0,7.684867858886719,0.0,1
2014-10-05 00:14:10+01:00,538.389,7.501852035522461,0.0,7.707337379455566,0.0,1
2014-10-05 00:14:20+01:00,538.61273,7.498064994812012,0.0,7.731928825378418,0.0,1
2014-10-05 00:14:30+01:00,538.5189,7.498887538909912,0.0,7.765015602111816,0.0,1
2014-10-05 00:14:40+01:00,538.411,7.499926567077637,0.0,7.826307773590088,0.0,1
2014-10-05 00:14:50+01:00,538.69183,7.495891094207764,0.0,7.910773277282715,0.0,1
2014-10-05 00:15:00+01:00,537.995,7.501238822937012,0.0,8.011122703552246,0.0,1
2014-10-05 00:15:10+01:00,537.278,7.502525329589844,0.0,8.10530948638916,0.0,1
2014-10-05 00:15:20+01:00,522.597,7.4952192306518555,0.0,8.190969467163086,0.0,1
2014-10-05 00:15:30+01:00,516.951,7.486606597900391,0.0,8.292637825012207,0.0,1
2014-10-05 00:15:40+01:00,515.201,7.482636451721191,0.0,8.399667739868164,0.0,1
2014-10-05 00:15:50+01:00,514.528,7.478189945220947,0.0,8.486766815185547,0.0,1
2014-10-05 00:16:00+01:00,514.058,7.468816757202148,0.0,8.548187255859375,0.0,1
2014-10-05 00:16:10+01:00,514.085,7.4719438552856445,0.0,8.582469940185547,0.0,1
2014-10-05 00:16:20+01:00,514.114,7.476163864135742,0.0,8.588595390319824,0.0,1
2014-10-05 00:16:30+01:00,512.985,7.483464241027832,0.0,8.570172309875488,0.0,1
2014-10-05 00:16:40+01:00,513.659,7.4825849533081055,0.0,8.545642852783203,0.0,1
2014-10-05 00:16:50+01:00,513.501,7.479475021362305,0.0,8.534147262573242,0.0,1
2014-10-05 00:17:00+01:00,512.144,7.479129314422607,0.0,8.52677059173584,0.0,1
2014-10-05 00:17:10+01:00,511.884,7.477974891662598,0.0,8.527584075927734,0.0,1
2014-10-05 00:17:20+01:00,512.035,7.481309413909912,0.0,8.526693344116211,0.0,1
2014-10-05 00:17:30+01:00,511.515,7.485736846923828,0.0,8.519207000732422,0.0,1
2014-10-05 00:17:40+01:00,511.863,7.4950852394104,0.0,8.523447036743164,0.0,1
2014-10-05 00:17:50+01:00,511.102,7.503633499145508,0.0,8.53316593170166,0.0,1
2014-10-05 00:18:00+01:00,510.841,7.503212928771973,0.0,8.546107292175293,0.0,1
2014-10-05 00:18:10+01:00,509.953,7.500006675720215,0.0,8.554571151733398,0.0,1
2014-10-05 00:18:20+01:00,511.279,7.499115467071533,0.0,8.561317443847656,0.0,1
2014-10-05 00:18:30+01:00,509.959,7.502281188964844,0.0,8.574373245239258,0.0,1
2014-10-05 00:18:40+01:00,510.195,7.498170852661133,0.0,8.59188461303711,0.0,1
2014-10-05 00:18:50+01:00,510.30402,7.498296737670898,0.0,8.621611595153809,0.0,1
2014-10-05 00:19:00+01:00,510.596,7.495898246765137,0.0,8.655166625976562,0.0,1
2014-10-05 00:19:10+01:00,510.047,7.495491981506348,0.0,8.679311752319336,0.0,1
2014-10-05 00:19:20+01:00,509.585,7.48844051361084,0.0,8.693527221679688,0.0,1
2014-10-05 00:19:30+01:00,510.853,7.479250907897949,0.0,8.702701568603516,0.0,1
2014-10-05 00:19:40+01:00,509.736,7.472512245178223,0.0,8.697578430175781,0.0,1
2014-10-05 00:19:50+01:00,509.947,7.466222763061523,0.0,8.682385444641113,0.0,1
2014-10-05 00:20:00+01:00,510.32098,7.46479606628418,0.0,8.66573715209961,0.0,1
2014-10-05 00:20:10+01:00,510.81,7.462738513946533,0.0,8.640156745910645,0.0,1
2014-10-05 00:20:20+01:00,510.297,7.45689582824707,0.0,8.613505363464355,0.0,1
2014-10-05 00:20:30+01:00,510.712,7.454488754272461,0.0,8.591476440429688,0.0,1
2014-10-05 00:20:40+01:00,510.81,7.4549102783203125,0.0,8.570283889770508,0.0,1
2014-10-05 00:20:50+01:00,513.24,7.461764335632324,0.0,8.560583114624023,0.0,1
2014-10-05 00:21:00+01:00,510.009,7.466324806213379,0.0,8.559370994567871,0.0,1
2014-10-05 00:21:10+01:00,510.52,7.46558952331543,0.0,8.566141128540039,0.0,1
2014-10-05 00:21:20+01:00,510.816,7.4693803787231445,0.0,8.573385238647461,0.0,1
2014-10-05 00:21:30+01:00,510.501,7.470468997955322,0.0,8.581771850585938,0.0,1
2014-10-05 00:21:40+01:00,510.105,7.469303131103516,0.0,8.590012550354004,0.0,1
2014-10-05 00:21:50+01:00,510.217,7.469649314880371,0.0,8.595449447631836,0.0,1
2014-10-05 00:22:00+01:00,510.108,7.4672627449035645,0.0,8.600217819213867,0.0,1
2014-10-05 00:22:10+01:00,510.211,7.464229583740234,0.0,8.604795455932617,0.0,1
2014-10-05 00:22:20+01:00,510.17,7.463376522064209,0.0,8.604263305664062,0.0,1
2014-10-05 00:22:30+01:00,511.232,7.460726737976074,0.0,8.604065895080566,0.0,1
2014-10-05 00:22:40+01:00,509.409,7.459749221801758,0.0,8.600738525390625,0.0,1
2014-10-05 00:22:50+01:00,509.621,7.4568376541137695,0.0,8.60246753692627,0.0,1
2014-10-05 00:23:00+01:00,508.95,7.457244873046875,0.0,8.603796005249023,0.0,1
2014-10-05 00:23:10+01:00,508.694,7.45693302154541,0.0,8.6060791015625,0.0,1
2014-10-05 00:23:20+01:00,509.368,7.45842170715332,0.0,8.608497619628906,0.0,1
2014-10-05 00:23:30+01:00,508.362,7.45936918258667,0.0,8.609292984008789,0.0,1
2014-10-05 00:23:40+01:00,509.173,7.459440231323242,0.0,8.612110137939453,0.0,1
2014-10-05 00:23:50+01:00,508.377,7.461264610290527,0.0,8.612455368041992,0.0,1
2014-10-05 00:24:00+01:00,509.052,7.461972236633301,0.0,8.611778259277344,0.0,1
2014-10-05 00:24:10+01:00,509.656,7.463657855987549,0.0,8.612809181213379,0.0,1
2014-10-05 00:24:20+01:00,509.745,7.464197158813477,0.0,8.61230182647705,0.0,1
2014-10-05 00:24:30+01:00,510.414,7.464632987976074,0.0,8.615497589111328,0.0,1
2014-10-05 00:24:40+01:00,510.665,7.466823577880859,0.0,8.619854927062988,0.0,1
2014-10-05 00:24:50+01:00,510.408,7.465470790863037,0.0,8.623285293579102,0.0,1
2014-10-05 00:25:00+01:00,510.266,7.467050552368164,0.0,8.628263473510742,0.0,1
2014-10-05 00:25:10+01:00,510.486,7.467751502990723,0.0,8.631136894226074,0.0,1
2014-10-05 00:25:20+01:00,509.835,7.466236114501953,0.0,8.6356201171875,0.0,1
2014-10-05 00:25:30+01:00,508.463,7.466073036193848,0.0,8.640352249145508,0.0,1
2014-10-05 00:25:40+01:00,508.913,7.464543342590332,0.0,8.647123336791992,0.0,1
2014-10-05 00:25:50+01:00,508.28,7.465502738952637,0.0,8.653524398803711,0.0,1
2014-10-05 00:26:00+01:00,508.79102,7.463475227355957,0.0,8.65743637084961,0.0,1
2014-10-05 00:26:10+01:00,508.532,7.461935043334961,0.0,8.660694122314453,0.0,1
2014-10-05 00:26:20+01:00,507.734,7.459184169769287,0.0,8.663040161132812,0.0,1
2014-10-05 00:26:30+01:00,507.564,7.456738471984863,0.0,8.664594650268555,0.0,1
2014-10-05 00:26:40+01:00,508.092,7.4580230712890625,0.0,8.66731071472168,0.0,1
2014-10-05 00:26:50+01:00,508.608,7.458054542541504,0.0,8.670345306396484,0.0,1
2014-10-05 00:27:00+01:00,508.372,7.457681655883789,0.0,8.672746658325195,0.0,1
2014-10-05 00:27:10+01:00,508.168,7.458845138549805,0.0,8.673232078552246,0.0,1
2014-10-05 00:27:20+01:00,508.699,7.459836959838867,0.0,8.676734924316406,0.0,1
2014-10-05 00:27:30+01:00,508.292,7.459853172302246,0.0,8.68021011352539,0.0,1
2014-10-05 00:27:40+01:00,508.076,7.458830833435059,0.0,8.682126998901367,0.0,1
2014-10-05 00:27:50+01:00,507.966,7.457773208618164,0.0,8.685879707336426,0.0,1
2014-10-05 00:28:00+01:00,508.12,7.456326484680176,0.0,8.688891410827637,0.0,1
2014-10-05 00:28:10+01:00,507.941,7.4554033279418945,0.0,8.692442893981934,0.0,1
2014-10-05 00:28:20+01:00,507.431,7.453030109405518,0.0,8.695942878723145,0.0,1
2014-10-05 00:28:30+01:00,506.055,7.451519012451172,0.0,8.698287963867188,0.0,1
2014-10-05 00:28:40+01:00,506.066,7.449575901031494,0.0,8.702705383300781,0.0,1
2014-10-05 00:28:50+01:00,506.624,7.4495344161987305,0.0,8.709033966064453,0.0,1
2014-10-05 00:29:00+01:00,505.721,7.4490156173706055,0.0,8.71478271484375,0.0,1
2014-10-05 00:29:10+01:00,506.223,7.446903705596924,0.0,8.719144821166992,0.0,1
2014-10-05 00:29:20+01:00,505.499,7.4473557472229,0.0,8.720947265625,0.0,1
2014-10-05 00:29:30+01:00,505.839,7.444932460784912,0.0,8.720573425292969,0.0,1
2014-10-05 00:29:40+01:00,505.673,7.44211483001709,0.0,8.716379165649414,0.0,1
2014-10-05 00:29:50+01:00,505.239,7.440826892852783,0.0,8.710792541503906,0.0,1
2014-10-05 00:30:00+01:00,505.201,7.43697452545166,0.0,8.703805923461914,0.0,1
2014-10-05 00:30:10+01:00,506.515,7.436822414398193,0.0,8.696931838989258,0.0,1
2014-10-05 00:30:20+01:00,506.796,7.437930583953857,0.0,8.689485549926758,0.0,1
2014-10-05 00:30:30+01:00,506.881,7.436517238616943,0.0,8.682717323303223,0.0,1
2014-10-05 00:30:40+01:00,507.29498,7.43710994720459,0.0,8.676824569702148,0.0,1
2014-10-05 00:30:50+01:00,507.858,7.437828063964844,0.0,8.67203140258789,0.0,1
2014-10-05 00:31:00+01:00,507.733,7.439998626708984,0.0,8.670307159423828,0.0,1
2014-10-05 00:31:10+01:00,507.538,7.442736625671387,0.0,8.669562339782715,0.0,1
2014-10-05 00:31:20+01:00,508.232,7.444921493530273,0.0,8.669069290161133,0.0,1
2014-10-05 00:31:30+01:00,507.745,7.44750452041626,0.0,8.669081687927246,0.0,1
2014-10-05 00:31:40+01:00,506.587,7.44966983795166,0.0,8.667763710021973,0.0,1
2014-10-05 00:31:50+01:00,507.379,7.450733184814453,0.0,8.668009757995605,0.0,1
2014-10-05 00:32:00+01:00,507.235,7.45301628112793,0.0,8.671256065368652,0.0,1
2014-10-05 00:32:10+01:00,506.62,7.4535627365112305,0.0,8.674779891967773,0.0,1
2014-10-05 00:32:20+01:00,506.823,7.455772876739502,0.0,8.682120323181152,0.0,1
2014-10-05 00:32:30+01:00,507.592,7.45781946182251,0.0,8.689522743225098,0.0,1
2014-10-05 00:32:40+01:00,509.351,7.457773685455322,0.0,8.690013885498047,0.0,1
2014-10-05 00:32:50+01:00,507.703,7.455410003662109,0.0,8.684715270996094,0.0,1
2014-10-05 00:33:00+01:00,507.598,7.450710296630859,0.0,8.677813529968262,0.0,1
2014-10-05 00:33:10+01:00,507.59,7.448959827423096,0.0,8.666520118713379,0.0,1
2014-10-05 00:33:20+01:00,506.885,7.448655128479004,0.0,8.650880813598633,0.0,1
2014-10-05 00:33:30+01:00,507.555,7.445745944976807,0.0,8.628032684326172,0.0,1
2014-10-05 00:33:40+01:00,507.196,7.442495822906494,0.0,8.59661865234375,0.0,1
2014-10-05 00:33:50+01:00,507.178,7.437346458435059,0.0,8.561569213867188,0.0,1
2014-10-05 00:34:00+01:00,507.784,7.43278694152832,0.0,8.52922248840332,0.0,1
2014-10-05 00:34:10+01:00,507.147,7.42427921295166,0.0,8.492844581604004,0.0,1
2014-10-05 00:34:20+01:00,507.481,7.418941497802734,0.0,8.448243141174316,0.0,1
2014-10-05 00:34:30+01:00,507.221,7.418187618255615,0.0,8.4029541015625,0.0,1
2014-10-05 00:34:40+01:00,507.496,7.414104461669922,0.0,8.369430541992188,0.0,1
2014-10-05 00:34:50+01:00,506.886,7.414253234863281,0.0,8.344475746154785,0.0,1
2014-10-05 00:35:00+01:00,506.403,7.417333602905273,0.0,8.333189010620117,0.0,1
2014-10-05 00:35:10+01:00,506.289,7.420278549194336,0.0,8.333002090454102,0.0,1
2014-10-05 00:35:20+01:00,506.934,7.421969413757324,0.0,8.341535568237305,0.0,1
2014-10-05 00:35:30+01:00,507.76898,7.417795181274414,0.0,8.355496406555176,0.0,1
2014-10-05 00:35:40+01:00,508.23898,7.413751602172852,0.0,8.368215560913086,0.0,1
2014-10-05 00:35:50+01:00,508.394,7.406679153442383,0.0,8.363890647888184,0.0,1
2014-10-05 00:36:00+01:00,508.192,7.399832248687744,0.0,8.352716445922852,0.0,1
2014-10-05 00:36:10+01:00,507.671,7.391515731811523,0.0,8.331998825073242,0.0,1
2014-10-05 00:36:20+01:00,507.954,7.380805492401123,0.0,8.3033447265625,0.0,1
2014-10-05 00:36:30+01:00,507.93,7.377129554748535,0.0,8.274439811706543,0.0,1
2014-10-05 00:36:40+01:00,508.358,7.368648529052734,0.0,8.232654571533203,0.0,1
2014-10-05 00:36:50+01:00,507.868,7.356417655944824,0.0,8.161925315856934,0.0,1
2014-10-05 00:37:00+01:00,508.593,7.352165222167969,0.0,8.076064109802246,0.0,1
2014-10-05 00:37:10+01:00,507.99,7.343926429748535,0.0,7.9676008224487305,0.0,1
2014-10-05 00:37:20+01:00,507.883,7.340557098388672,0.0,7.859062194824219,0.0,1
2014-10-05 00:37:30+01:00,509.63,7.349002361297607,0.0,7.759618759155273,0.0,1
2014-10-05 00:37:40+01:00,513.221,7.355589866638184,0.0,7.6609601974487305,0.0,1
2014-10-05 00:37:50+01:00,514.981,7.364131450653076,0.0,7.5692138671875,0.0,1
2014-10-05 00:38:00+01:00,517.133,7.370007514953613,0.0,7.466470718383789,0.0,1
2014-10-05 00:38:10+01:00,518.473,7.376258850097656,0.0,7.37167501449585,0.0,1
2014-10-05 00:38:20+01:00,519.2818,7.386008262634277,0.0,7.306426525115967,0.0,1
2014-10-05 00:38:30+01:00,528.37555,7.399297714233398,0.0,7.269617080688477,0.0,1
2014-10-05 00:38:40+01:00,539.70184,7.421628952026367,0.0,7.244297027587891,0.0,1
2014-10-05 00:38:50+01:00,540.447,7.434246063232422,0.0,7.183304309844971,0.0,1
2014-10-05 00:39:00+01:00,541.737,7.445125579833984,0.0,7.109801292419434,0.0,1
2014-10-05 00:39:10+01:00,541.057,7.464635372161865,0.0,7.057700157165527,0.0,1
2014-10-05 00:39:20+01:00,542.437,7.470853805541992,0.0,7.0547614097595215,0.0,1
2014-10-05 00:39:30+01:00,542.773,7.47611665725708,0.0,7.0986738204956055,0.0,1
2014-10-05 00:39:40+01:00,542.651,7.483680248260498,0.0,7.172386169433594,0.0,1
2014-10-05 00:39:50+01:00,542.31396,7.491637229919434,0.0,7.270833969116211,0.0,1
2014-10-05 00:40:00+01:00,541.506,7.49549674987793,0.0,7.382839202880859,0.0,1
2014-10-05 00:40:10+01:00,541.572,7.507786750793457,0.0,7.476473808288574,0.0,1
2014-10-05 00:40:20+01:00,537.884,7.529243469238281,0.0,7.645613193511963,0.0,1
2014-10-05 00:40:30+01:00,522.58,7.514813423156738,0.0,7.698063850402832,0.0,1
2014-10-05 00:40:40+01:00,522.987,7.496620178222656,0.0,7.717318534851074,0.0,1
2014-10-05 00:40:50+01:00,523.015,7.5338287353515625,0.0,7.751186370849609,0.0,1
2014-10-05 00:41:00+01:00,522.927,7.5256218910217285,0.0,7.61271858215332,0.0,1
2014-10-05 00:41:10+01:00,523.161,7.547583103179932,0.0,7.433855056762695,0.0,1
2014-10-05 00:41:20+01:00,522.686,7.543413162231445,0.0,7.435967922210693,0.0,1
2014-10-05 00:41:30+01:00,522.74,7.571088790893555,0.0,7.421630382537842,0.0,1
2014-10-05 00:41:40+01:00,523.83,7.627901554107666,0.0,7.407174110412598,0.0,1
2014-10-05 00:41:50+01:00,522.236,7.5731658935546875,0.0,7.244270324707031,0.0,1
2014-10-05 00:42:00+01:00,522.084,7.64750862121582,0.0,6.404486656188965,0.0,1
2014-10-05 00:42:10+01:00,522.435,7.824516296386719,0.0,6.375803470611572,0.0,1
2014-10-05 00:42:20+01:00,523.009,7.781171798706055,0.0,6.51833963394165,0.0,1
2014-10-05 00:42:30+01:00,521.612,7.787050247192383,0.0,6.366609573364258,0.0,1
2014-10-05 00:42:40+01:00,521.728,7.768515110015869,0.0,6.088210105895996,0.0,1
2014-10-05 00:42:50+01:00,521.607,7.7409868240356445,0.0,5.988146781921387,0.0,1
2014-10-05 00:43:00+01:00,521.808,7.818456649780273,0.0,6.096185684204102,0.0,1
2014-10-05 00:43:10+01:00,521.3,7.880263328552246,0.0,6.119483947753906,0.0,1
2014-10-05 00:43:20+01:00,520.836,7.920591354370117,0.0,6.958345890045166,0.0,1
2014-10-05 00:43:30+01:00,521.225,7.817229747772217,0.0,6.709024906158447,0.0,1
2014-10-05 00:43:40+01:00,521.433,7.868172645568848,0.0,6.087677955627441,0.0,1
2014-10-05 00:43:50+01:00,521.34204,7.860689163208008,0.009564299136400223,5.704333305358887,0.0,1
2014-10-05 00:44:00+01:00,520.896,7.826320648193359,0.0,6.097138404846191,0.0,1
2014-10-05 00:44:10+01:00,520.371,7.747530460357666,0.0,6.271341800689697,0.0,1
2014-10-05 00:44:20+01:00,520.078,7.692514419555664,0.0,6.822720527648926,0.0,1
2014-10-05 00:44:30+01:00,520.67303,7.665368556976318,0.0,6.095696926116943,0.0,1
2014-10-05 00:44:40+01:00,520.98,7.76153039932251,0.0,4.582100868225098,0.0,1
2014-10-05 00:44:50+01:00,533.665,7.772025108337402,0.0,3.498661756515503,0.0,1
2014-10-05 00:45:00+01:00,525.498,7.587784767150879,0.0,3.3851912021636963,0.0,1
2014-10-05 00:45:10+01:00,520.385,7.6006669998168945,0.0,3.5327975749969482,0.0,1
2014-10-05 00:45:20+01:00,519.85803,7.529068946838379,0.0,2.866518974304199,0.0,1
2014-10-05 00:45:30+01:00,519.73,7.611712455749512,0.0,1.5497032403945923,0.0,1
2014-10-05 00:45:40+01:00,519.562,7.696058750152588,0.04632674530148506,0.7596645951271057,0.0,1
2014-10-05 00:45:50+01:00,519.454,7.835171699523926,0.05218249931931496,0.1784018576145172,0.0,1
2014-10-05 00:46:00+01:00,519.47797,7.722548961639404,0.007967498153448105,0.0,0.0,1
2014-10-05 00:46:10+01:00,519.411,7.597441673278809,0.037448491901159286,0.0767107829451561,0.0,1
2014-10-05 00:46:20+01:00,519.617,7.7030029296875,0.0,0.20010051131248474,0.0,1
2014-10-05 00:46:30+01:00,519.88904,7.6912007331848145,0.0,0.19050997495651245,0.0,1
2014-10-05 00:46:40+01:00,519.874,7.2506184577941895,0.0,0.06423693895339966,0.0,1
2014-10-05 00:46:50+01:00,520.285,7.411565780639648,0.0,0.0,0.0,1
2014-10-05 00:47:00+01:00,531.649,7.038089752197266,0.0,0.0,0.0,1
2014-10-05 00:47:10+01:00,524.631,7.241278648376465,0.0,0.0,0.0,1
2014-10-05 00:47:20+01:00,520.851,6.9846601486206055,0.0,0.0,0.0,1
2014-10-05 00:47:30+01:00,520.672,6.098170280456543,0.0,0.0,0.0,1
2014-10-05 00:47:40+01:00,521.174,5.741464614868164,0.0,0.0,0.0,1
2014-10-05 00:47:50+01:00,2470.042,6.945819854736328,0.0,0.0,0.0,1
2014-10-05 00:48:00+01:00,2989.137,7.158272743225098,0.0,0.0,0.0,1
2014-10-05 00:48:10+01:00,2978.159,7.828113555908203,0.0,0.0,0.0,1
2014-10-05 00:48:20+01:00,3002.488,7.847838401794434,0.05208706483244896,0.0,0.0,1
2014-10-05 00:48:30+01:00,3002.241,7.421201705932617,0.0,0.0,0.0,1
