timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-02 00:24:50+01:00,135.42,-0.15997466,0.82756454,-0.06227377,-0.08014385,1
2014-10-02 00:25:00+01:00,134.938,-0.15992445,0.8227154,-0.06228716,-0.080135025,1
2014-10-02 00:25:10+01:00,135.084,-0.15991826,0.81494987,-0.06229694,-0.080133274,1
2014-10-02 00:25:20+01:00,135.132,-0.15993208,0.81098706,-0.062305044,-0.08013826,1
2014-10-02 00:25:30+01:00,135.021,-0.15993297,0.8119536,-0.062309887,-0.08013223,1
2014-10-02 00:25:40+01:00,134.818,-0.15993634,0.81406736,-0.0623135,-0.08013223,1
2014-10-02 00:25:50+01:00,134.638,-0.1599356,0.8150764,-0.062307157,-0.080129154,1
2014-10-02 00:26:00+01:00,135.017,-0.15994844,0.815732,-0.062304117,-0.08012947,1
2014-10-02 00:26:10+01:00,135.16501,-0.15995917,0.8162953,-0.062301308,-0.080130175,1
2014-10-02 00:26:20+01:00,135.404,-0.15996054,0.8165442,-0.062303476,-0.08013473,1
2014-10-02 00:26:30+01:00,135.343,-0.15996617,0.8162924,-0.062302202,-0.080141515,1
2014-10-02 00:26:40+01:00,135.379,-0.15995903,0.8155813,-0.062299993,-0.08014439,1
2014-10-02 00:26:50+01:00,135.085,-0.15994771,0.81493556,-0.06230211,-0.08013608,1
2014-10-02 00:27:00+01:00,134.961,-0.15993434,0.81494224,-0.062301405,-0.080132194,1
2014-10-02 00:27:10+01:00,134.996,-0.15992075,0.81588554,-0.06230023,-0.08013104,1
2014-10-02 00:27:20+01:00,134.99,-0.15992144,0.81714404,-0.062298268,-0.08013232,1
2014-10-02 00:27:30+01:00,135.119,-0.15992042,0.81753516,-0.06229698,-0.08013813,1
2014-10-02 00:27:40+01:00,134.722,-0.15992503,0.8167023,-0.062298812,-0.08013198,1
2014-10-02 00:27:50+01:00,134.56,-0.15992592,0.81575274,-0.062292386,-0.08012423,1
2014-10-02 00:28:00+01:00,134.809,-0.15992862,0.815855,-0.062290438,-0.08012731,1
2014-10-02 00:28:10+01:00,134.97299,-0.15994994,0.8167511,-0.06229198,-0.08012679,1
2014-10-02 00:28:20+01:00,135.42,-0.15995134,0.8171333,-0.062292304,-0.08013272,1
2014-10-02 00:28:30+01:00,135.406,-0.15995717,0.8162389,-0.062292356,-0.080139354,1
2014-10-02 00:28:40+01:00,135.55301,-0.1599667,0.8150852,-0.062288124,-0.08013891,1
2014-10-02 00:28:50+01:00,135.485,-0.1599591,0.81501293,-0.06228537,-0.08013268,1
2014-10-02 00:29:00+01:00,135.563,-0.1599575,0.81567854,-0.062290046,-0.08013041,1
2014-10-02 00:29:10+01:00,135.706,-0.15994594,0.8156817,-0.062293738,-0.080135986,1
2014-10-02 00:29:20+01:00,135.931,-0.15993181,0.8142967,-0.06229734,-0.08014521,1
2014-10-02 00:29:30+01:00,135.206,-0.15992634,0.8123635,-0.06229815,-0.08014083,1
2014-10-02 00:29:40+01:00,135.073,-0.15991774,0.8115641,-0.06229474,-0.080129534,1
2014-10-02 00:29:50+01:00,135.23,-0.15991692,0.8122795,-0.06229816,-0.08012763,1
2014-10-02 00:30:00+01:00,135.128,-0.15992363,0.8136173,-0.062301286,-0.08013156,1
2014-10-02 00:30:10+01:00,135.205,-0.15992698,0.8144532,-0.062301856,-0.0801293,1
2014-10-02 00:30:20+01:00,135.107,-0.15993002,0.81428623,-0.06230859,-0.08013148,1
2014-10-02 00:30:30+01:00,134.992,-0.15993474,0.8138759,-0.062303185,-0.08012991,1
2014-10-02 00:30:40+01:00,135.204,-0.15994067,0.81431115,-0.062300354,-0.080126956,1
2014-10-02 00:30:50+01:00,135.252,-0.15994546,0.8156453,-0.062301207,-0.08013067,1
2014-10-02 00:31:00+01:00,135.43,-0.15995173,0.8170062,-0.062301658,-0.08012764,1
2014-10-02 00:31:10+01:00,135.335,-0.15996021,0.81715995,-0.062305547,-0.080131166,1
2014-10-02 00:31:20+01:00,135.569,-0.15996054,0.8159939,-0.062303457,-0.08013722,1
2014-10-02 00:31:30+01:00,135.324,-0.15995368,0.8146486,-0.06230047,-0.0801346,1
2014-10-02 00:31:40+01:00,135.01,-0.15995128,0.81419367,-0.062304314,-0.08013049,1
2014-10-02 00:31:50+01:00,135.007,-0.1599462,0.8146634,-0.06230598,-0.08013025,1
2014-10-02 00:32:00+01:00,134.692,-0.15994313,0.81543183,-0.06230864,-0.08013086,1
2014-10-02 00:32:10+01:00,135.106,-0.15994713,0.8155822,-0.062311005,-0.08013329,1
2014-10-02 00:32:20+01:00,134.917,-0.15994482,0.8151749,-0.06230916,-0.08012991,1
2014-10-02 00:32:30+01:00,134.767,-0.15994102,0.81472,-0.06231093,-0.08012749,1
2014-10-02 00:32:40+01:00,135.013,-0.15993996,0.8145946,-0.062312473,-0.080130994,1
2014-10-02 00:32:50+01:00,134.533,-0.15993944,0.81500024,-0.062315136,-0.08012937,1
2014-10-02 00:33:00+01:00,134.652,-0.15994065,0.815452,-0.062314924,-0.08012615,1
2014-10-02 00:33:10+01:00,134.622,-0.15994483,0.8153915,-0.06231199,-0.08012755,1
2014-10-02 00:33:20+01:00,134.496,-0.15995412,0.8145914,-0.06231012,-0.08012709,1
2014-10-02 00:33:30+01:00,134.742,-0.1599622,0.8134275,-0.062313344,-0.080128916,1
2014-10-02 00:33:40+01:00,134.541,-0.15996005,0.8125931,-0.06231311,-0.080128804,1
2014-10-02 00:33:50+01:00,134.339,-0.15995662,0.812555,-0.06231255,-0.08013055,1
2014-10-02 00:34:00+01:00,134.306,-0.15995094,0.813056,-0.062308554,-0.08012872,1
2014-10-02 00:34:10+01:00,134.52,-0.1599417,0.8134402,-0.06230862,-0.08012895,1
2014-10-02 00:34:20+01:00,134.719,-0.15994142,0.8133677,-0.06231157,-0.08013639,1
2014-10-02 00:34:30+01:00,134.87,-0.15993895,0.81327045,-0.062311936,-0.08013738,1
2014-10-02 00:34:40+01:00,134.559,-0.15993738,0.813547,-0.062309664,-0.08013245,1
2014-10-02 00:34:50+01:00,134.516,-0.1599459,0.81419027,-0.062309165,-0.08012916,1
2014-10-02 00:35:00+01:00,134.801,-0.1599422,0.8143381,-0.062309284,-0.08013098,1
2014-10-02 00:35:10+01:00,134.383,-0.1599417,0.8137827,-0.062312204,-0.08013232,1
2014-10-02 00:35:20+01:00,134.399,-0.15994403,0.8130778,-0.062311556,-0.0801312,1
2014-10-02 00:35:30+01:00,134.144,-0.15993537,0.81300354,-0.06230739,-0.0801321,1
2014-10-02 00:35:40+01:00,134.425,-0.15994397,0.8135458,-0.062307764,-0.08012915,1
2014-10-02 00:35:50+01:00,134.537,-0.15994266,0.8139646,-0.062301613,-0.08012596,1
2014-10-02 00:36:00+01:00,134.604,-0.159935,0.81369084,-0.06230857,-0.080130085,1
2014-10-02 00:36:10+01:00,135.018,-0.15994126,0.81261265,-0.062312055,-0.08013693,1
2014-10-02 00:36:20+01:00,134.51599,-0.15993042,0.8117036,-0.062310368,-0.080136515,1
2014-10-02 00:36:30+01:00,134.052,-0.15993035,0.811517,-0.06230689,-0.080129676,1
2014-10-02 00:36:40+01:00,134.41301,-0.15993743,0.812168,-0.06230232,-0.080128595,1
2014-10-02 00:36:50+01:00,134.39099,-0.15992948,0.8131316,-0.06230098,-0.08012864,1
2014-10-02 00:37:00+01:00,134.506,-0.15994307,0.8136076,-0.06230626,-0.08013155,1
2014-10-02 00:37:10+01:00,134.532,-0.1599428,0.81347597,-0.06230647,-0.08013143,1
2014-10-02 00:37:20+01:00,134.53,-0.15992984,0.81333625,-0.06231027,-0.08013185,1
2014-10-02 00:37:30+01:00,134.483,-0.15993215,0.813763,-0.06230246,-0.080132455,1
2014-10-02 00:37:40+01:00,134.633,-0.15992692,0.81484497,-0.062295984,-0.08012917,1
2014-10-02 00:37:50+01:00,134.935,-0.15993072,0.81554085,-0.062297747,-0.08013268,1
2014-10-02 00:38:00+01:00,134.929,-0.15993628,0.81542355,-0.062299702,-0.08013506,1
2014-10-02 00:38:10+01:00,135.118,-0.1599404,0.81455714,-0.0623019,-0.080133975,1
2014-10-02 00:38:20+01:00,134.768,-0.15994592,0.81382036,-0.06229924,-0.080132,1
2014-10-02 00:38:30+01:00,134.89,-0.15993801,0.813682,-0.06229679,-0.08013171,1
2014-10-02 00:38:40+01:00,134.671,-0.15994284,0.81381345,-0.0622979,-0.08013069,1
2014-10-02 00:38:50+01:00,135.0,-0.15994634,0.81392026,-0.062300116,-0.08013376,1
2014-10-02 00:39:00+01:00,134.70801,-0.15993646,0.8138037,-0.06229707,-0.08013043,1
2014-10-02 00:39:10+01:00,134.788,-0.15994404,0.8135331,-0.062299795,-0.080127224,1
2014-10-02 00:39:20+01:00,135.171,-0.1599429,0.81315523,-0.062297735,-0.08013158,1
2014-10-02 00:39:30+01:00,135.196,-0.15993446,0.81276035,-0.06229922,-0.080135204,1
2014-10-02 00:39:40+01:00,135.107,-0.15994045,0.8121862,-0.0623033,-0.080137,1
2014-10-02 00:39:50+01:00,135.04636,-0.15993547,0.8116148,-0.062301837,-0.08013156,1
2014-10-02 00:40:00+01:00,134.684,-0.15992853,0.8112139,-0.062302005,-0.08013031,1
2014-10-02 00:40:10+01:00,135.02,-0.15993327,0.81118244,-0.06229965,-0.08013349,1
2014-10-02 00:40:20+01:00,135.23401,-0.1599364,0.81163514,-0.062300637,-0.080136925,1
2014-10-02 00:40:30+01:00,134.85,-0.15993877,0.81231487,-0.062300533,-0.08013226,1
2014-10-02 00:40:40+01:00,135.276,-0.15993448,0.8129635,-0.06230107,-0.08013661,1
2014-10-02 00:40:50+01:00,134.751,-0.15993205,0.81336683,-0.062300064,-0.08013372,1
2014-10-02 00:41:00+01:00,135.09,-0.1599335,0.813519,-0.062300157,-0.080136165,1
2014-10-02 00:41:10+01:00,134.924,-0.15992871,0.81383055,-0.062297087,-0.08012815,1
2014-10-02 00:41:20+01:00,135.15,-0.15993424,0.81454307,-0.06229779,-0.08013768,1
2014-10-02 00:41:30+01:00,135.145,-0.15994737,0.815487,-0.062296905,-0.08013652,1
2014-10-02 00:41:40+01:00,134.826,-0.1599459,0.81616753,-0.062298197,-0.08012879,1
2014-10-02 00:41:50+01:00,134.763,-0.15994382,0.8158034,-0.062302087,-0.08012971,1
2014-10-02 00:42:00+01:00,135.004,-0.15994537,0.8148726,-0.062305536,-0.08013596,1
2014-10-02 00:42:10+01:00,134.608,-0.15993674,0.81423783,-0.06230195,-0.080129534,1
2014-10-02 00:42:20+01:00,134.81,-0.1599341,0.81463146,-0.062302217,-0.08013088,1
2014-10-02 00:42:30+01:00,134.949,-0.15993774,0.81524706,-0.06229991,-0.08013066,1
2014-10-02 00:42:40+01:00,135.233,-0.15993467,0.81485426,-0.062299803,-0.08013579,1
2014-10-02 00:42:50+01:00,135.04,-0.15993235,0.813381,-0.062302038,-0.08013463,1
2014-10-02 00:43:00+01:00,134.834,-0.15992652,0.8121164,-0.062302906,-0.080130205,1
2014-10-02 00:43:10+01:00,134.975,-0.15993005,0.8121659,-0.062303632,-0.08012919,1
2014-10-02 00:43:20+01:00,134.786,-0.15992965,0.81352055,-0.062297244,-0.08012793,1
2014-10-02 00:43:30+01:00,134.709,-0.15992483,0.81487674,-0.062294256,-0.080131516,1
2014-10-02 00:43:40+01:00,135.134,-0.15994214,0.8154052,-0.062295612,-0.08013411,1
2014-10-02 00:43:50+01:00,134.804,-0.15994291,0.81533444,-0.062296614,-0.080133125,1
2014-10-02 00:44:00+01:00,134.686,-0.15994775,0.81340474,-0.062286295,-0.08012173,1
2014-10-02 00:44:10+01:00,135.475,-0.159967,0.81091857,-0.062284544,-0.08012827,1
2014-10-02 00:44:20+01:00,135.669,-0.15996532,0.80923474,-0.062270135,-0.08014186,1
2014-10-02 00:44:30+01:00,135.576,-0.15996248,0.80459845,-0.06226732,-0.08015072,1
2014-10-02 00:44:40+01:00,135.67,-0.16000088,0.7957001,-0.062243275,-0.08010508,1
2014-10-02 00:44:50+01:00,135.491,-0.15997988,0.7959682,-0.062225595,-0.08007462,1
2014-10-02 00:45:00+01:00,135.59799,-0.15996787,0.8028716,-0.062210727,-0.080089636,1
2014-10-02 00:45:10+01:00,135.66,-0.15998434,0.8142632,-0.062222403,-0.08017571,1
2014-10-02 00:45:20+01:00,135.714,-0.16000545,0.8220398,-0.062172983,-0.08018197,1
2014-10-02 00:45:30+01:00,135.078,-0.1598984,0.8232517,-0.062251274,-0.080109686,1
2014-10-02 00:45:40+01:00,134.867,-0.15989706,0.8212977,-0.06219076,-0.08010492,1
2014-10-02 00:45:50+01:00,134.683,-0.16005734,0.8249309,-0.06219571,-0.08020417,1
2014-10-02 00:46:00+01:00,134.627,-0.16008687,0.8111369,-0.062126983,-0.08011955,1
2014-10-02 00:46:10+01:00,134.773,-0.15961231,0.78200626,-0.06192027,-0.08017203,1
2014-10-02 00:46:20+01:00,134.979,-0.15983474,0.7895469,-0.06203242,-0.08026566,1
2014-10-02 00:46:30+01:00,134.675,-0.15959162,0.7782366,-0.06219533,-0.0801006,1
