timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-08 00:11:40+01:00,229.631,0.0,0.6951474547386169,0.0,0.0,1
2014-10-08 00:11:50+01:00,228.79599,0.0,0.7335841655731201,0.006117112934589386,0.0,1
2014-10-08 00:12:00+01:00,229.761,0.0,0.7457706928253174,0.009062550961971283,0.0,1
2014-10-08 00:12:10+01:00,231.534,0.0,0.7459515333175659,0.00416501984000206,0.0,1
2014-10-08 00:12:20+01:00,231.549,0.0,0.7341173887252808,0.003695763647556305,0.0,1
2014-10-08 00:12:30+01:00,230.755,0.0,0.7076775431632996,0.004218835383653641,0.0,1
2014-10-08 00:12:40+01:00,230.485,0.0,0.7052584886550903,0.00793507695198059,0.0,1
2014-10-08 00:12:50+01:00,229.188,0.0,0.7353894710540771,0.013084940612316132,0.0,1
2014-10-08 00:13:00+01:00,230.934,0.0,0.7597323656082153,0.011925779283046722,0.0,1
2014-10-08 00:13:10+01:00,233.177,0.0,0.7735929489135742,0.018778346478939056,0.0,1
2014-10-08 00:13:20+01:00,230.683,0.0,0.7589181661605835,0.022545017302036285,0.0,1
2014-10-08 00:13:30+01:00,230.303,0.0,0.7576335668563843,0.029022864997386932,0.0,1
2014-10-08 00:13:40+01:00,231.396,0.0,0.7874898910522461,0.025789089500904083,0.0,1
2014-10-08 00:13:50+01:00,230.38,0.0,0.8005147576332092,0.025223717093467712,0.0,1
2014-10-08 00:14:00+01:00,228.174,0.0,0.7706651091575623,0.021734975278377533,0.0,1
2014-10-08 00:14:10+01:00,227.706,0.0,0.711650550365448,0.030345983803272247,0.0,1
2014-10-08 00:14:20+01:00,229.158,0.0,0.6452336311340332,0.03688365966081619,0.0,1
2014-10-08 00:14:30+01:00,228.777,0.0,0.673032820224762,0.04715435951948166,0.0,1
2014-10-08 00:14:40+01:00,230.731,0.0,0.7303513288497925,0.038912586867809296,0.0,1
2014-10-08 00:14:50+01:00,227.227,0.0,0.7694717049598694,0.02969188243150711,0.0,1
2014-10-08 00:15:00+01:00,227.954,0.0,0.7751197814941406,0.027440674602985382,0.0,1
2014-10-08 00:15:10+01:00,229.399,0.0,0.7742097973823547,0.03469137102365494,0.0,1
2014-10-08 00:15:20+01:00,227.416,0.0,0.8257091045379639,0.045149065554142,0.0,1
2014-10-08 00:15:30+01:00,226.857,0.0,0.8658797740936279,0.047646768391132355,0.0,1
2014-10-08 00:15:40+01:00,226.396,0.0,0.8499457240104675,0.041506290435791016,0.0,1
2014-10-08 00:15:50+01:00,225.183,0.0,0.819354772567749,0.03219170123338699,0.0,1
2014-10-08 00:16:00+01:00,226.682,0.0,0.8100925087928772,0.02481665462255478,0.0,1
2014-10-08 00:16:10+01:00,228.075,0.0,0.839236855506897,0.02460385113954544,0.0,1
2014-10-08 00:16:20+01:00,229.657,0.0,0.8688883185386658,0.019415371119976044,0.0,1
2014-10-08 00:16:30+01:00,230.635,0.0,0.8651560544967651,0.018076620995998383,0.0,1
2014-10-08 00:16:40+01:00,228.186,0.0,0.8733496069908142,0.015600539743900299,0.0,1
2014-10-08 00:16:50+01:00,228.966,0.0,0.9009335041046143,0.010107345879077911,0.0,1
2014-10-08 00:17:00+01:00,228.126,0.0,0.9085209965705872,0.009624667465686798,0.0,1
2014-10-08 00:17:10+01:00,227.073,0.0,0.8736420273780823,0.00962088257074356,0.0,1
2014-10-08 00:17:20+01:00,227.8,0.0,0.8491533994674683,0.0030876770615577698,0.0,1
2014-10-08 00:17:30+01:00,225.703,0.0,0.8351050019264221,0.0,0.0,1
2014-10-08 00:17:40+01:00,224.847,0.0,0.8269797563552856,0.0,0.0,1
2014-10-08 00:17:50+01:00,224.814,0.0,0.8156810998916626,0.0,0.0,1
2014-10-08 00:18:00+01:00,226.382,0.0,0.8141089677810669,0.0,0.0,1
2014-10-08 00:18:10+01:00,225.173,0.0,0.8129985332489014,0.0,0.0,1
2014-10-08 00:18:20+01:00,225.181,0.0,0.8063702583312988,0.0,0.0,1
2014-10-08 00:18:30+01:00,224.232,0.0,0.8181321620941162,0.0,0.0,1
2014-10-08 00:18:40+01:00,223.513,0.0,0.8407270312309265,0.005070734769105911,0.0,1
2014-10-08 00:18:50+01:00,224.67,0.0,0.8514103889465332,0.002914179116487503,0.0,1
2014-10-08 00:19:00+01:00,223.533,0.0,0.8545464277267456,0.009237483143806458,0.0,1
2014-10-08 00:19:10+01:00,223.33,0.0,0.8521902561187744,0.008203305304050446,0.0,1
2014-10-08 00:19:20+01:00,225.781,0.0,0.8359280824661255,0.0018088407814502716,0.0,1
2014-10-08 00:19:30+01:00,226.302,0.0,0.8055222034454346,0.0,0.0,1
2014-10-08 00:19:40+01:00,228.793,0.0,0.7863406538963318,0.0,0.0,1
2014-10-08 00:19:50+01:00,227.966,0.0,0.7987608909606934,0.0,0.0,1
2014-10-08 00:20:00+01:00,224.94,0.0,0.8085492253303528,0.0,0.0,1
2014-10-08 00:20:10+01:00,227.108,0.0,0.8012809753417969,0.0,0.0,1
2014-10-08 00:20:20+01:00,226.786,0.0,0.7580669522285461,0.0,0.0,1
2014-10-08 00:20:30+01:00,149.061,0.0,0.7103173732757568,0.0,0.0,1
2014-10-08 00:20:40+01:00,139.804,0.0,0.685187041759491,0.0,0.0,1
2014-10-08 00:20:50+01:00,139.705,0.0,0.6798873543739319,0.0,0.0,1
2014-10-08 00:21:00+01:00,140.304,0.0,0.6874659061431885,0.0,0.0,1
2014-10-08 00:21:10+01:00,140.19101,0.0,0.6958513259887695,0.0,0.0,1
2014-10-08 00:21:20+01:00,138.769,0.0,0.675281286239624,0.0,0.0,1
2014-10-08 00:21:30+01:00,138.897,0.0,0.639804482460022,0.0,0.0,1
2014-10-08 00:21:40+01:00,140.069,0.0,0.6122068166732788,0.0,0.0,1
2014-10-08 00:21:50+01:00,139.002,0.0,0.5983653664588928,0.0,0.0,1
2014-10-08 00:22:00+01:00,139.971,0.0,0.5920867919921875,0.0,0.0,1
2014-10-08 00:22:10+01:00,138.328,0.0,0.6059340834617615,0.0,0.0,1
2014-10-08 00:22:20+01:00,138.87,0.0,0.6322727203369141,0.0,0.0,1
2014-10-08 00:22:30+01:00,139.33,0.0,0.6684221029281616,0.0,0.0,1
2014-10-08 00:22:40+01:00,143.938,0.0,0.7061011791229248,0.0,0.0,1
2014-10-08 00:22:50+01:00,144.407,0.0,0.7453509569168091,0.0,0.0,1
2014-10-08 00:23:00+01:00,140.84,0.0,0.7621708512306213,0.0,0.0,1
2014-10-08 00:23:10+01:00,140.899,0.0,0.7663341760635376,0.0,0.0,1
2014-10-08 00:23:20+01:00,141.136,0.0,0.7543870806694031,0.0,0.0,1
2014-10-08 00:23:30+01:00,139.524,0.0,0.7445597648620605,0.0,0.0,1
2014-10-08 00:23:40+01:00,136.38501,0.0,0.7388762831687927,0.0,0.0,1
2014-10-08 00:23:50+01:00,136.86363,0.0,0.735255241394043,0.0,0.0,1
2014-10-08 00:24:00+01:00,138.15666,0.0,0.7078249454498291,0.0,0.0,1
2014-10-08 00:24:10+01:00,139.678,0.0,0.6670681238174438,0.0,0.0,1
2014-10-08 00:24:20+01:00,136.48273,0.0,0.6433455944061279,0.0,0.0,1
2014-10-08 00:24:30+01:00,138.709,0.0,0.6683082580566406,0.0,0.0,1
2014-10-08 00:24:40+01:00,138.9589,0.0,0.7134308815002441,0.0,0.0,1
2014-10-08 00:24:50+01:00,138.72455,0.0,0.7456768751144409,0.0,0.0,1
2014-10-08 00:25:00+01:00,139.181,0.0,0.7662167549133301,0.0,0.0,1
2014-10-08 00:25:10+01:00,138.109,0.0,0.7337276935577393,0.0,0.0,1
2014-10-08 00:25:20+01:00,138.677,0.0,0.7113749980926514,0.0,0.0,1
2014-10-08 00:25:30+01:00,138.639,0.0,0.7065975069999695,0.0,0.0,1
2014-10-08 00:25:40+01:00,138.52,0.0,0.729590892791748,0.0,0.0,1
2014-10-08 00:25:50+01:00,138.287,0.0,0.7677664756774902,0.0,0.0,1
2014-10-08 00:26:00+01:00,141.173,0.0,0.7799990773200989,0.0,0.0,1
2014-10-08 00:26:10+01:00,141.493,0.0,0.7676941156387329,0.0,0.0,1
2014-10-08 00:26:20+01:00,144.492,0.0,0.7545043230056763,0.0,0.0,1
2014-10-08 00:26:30+01:00,140.779,0.0,0.7602176070213318,0.0,0.0,1
2014-10-08 00:26:40+01:00,139.882,0.0,0.7842824459075928,0.0,0.0,1
2014-10-08 00:26:50+01:00,140.004,0.0,0.8136782050132751,0.0,0.0,1
2014-10-08 00:27:00+01:00,139.37201,0.0,0.7919885516166687,0.0,0.0,1
2014-10-08 00:27:10+01:00,138.749,0.0,0.7116299867630005,0.0,0.0,1
2014-10-08 00:27:20+01:00,142.29199,0.0,0.6657406687736511,0.0,0.0,1
2014-10-08 00:27:30+01:00,139.123,0.0,0.6590234041213989,0.0,0.0,1
2014-10-08 00:27:40+01:00,140.69,0.0,0.6461207270622253,0.0,0.0,1
2014-10-08 00:27:50+01:00,138.33899,0.0,0.6020793914794922,0.0,0.0,1
2014-10-08 00:28:00+01:00,140.409,0.0,0.5703703761100769,0.0,0.0,1
2014-10-08 00:28:10+01:00,138.595,0.0,0.5601291656494141,0.0,0.0,1
2014-10-08 00:28:20+01:00,139.908,0.0,0.564525842666626,0.0,0.0,1
2014-10-08 00:28:30+01:00,138.998,0.0,0.5942513942718506,0.0,0.0,1
2014-10-08 00:28:40+01:00,137.452,0.0,0.6168288588523865,0.0,0.0,1
2014-10-08 00:28:50+01:00,137.73401,0.0,0.627225399017334,0.0,0.0,1
2014-10-08 00:29:00+01:00,138.797,0.0,0.6343569159507751,0.0,0.0,1
2014-10-08 00:29:10+01:00,142.158,0.0,0.6491844654083252,0.0,0.0,1
2014-10-08 00:29:20+01:00,141.151,0.0,0.6275486350059509,0.0,0.0,1
2014-10-08 00:29:30+01:00,139.513,0.0,0.5975580811500549,0.0,0.0,1
2014-10-08 00:29:40+01:00,141.422,0.0,0.5659319758415222,0.0,0.0,1
2014-10-08 00:29:50+01:00,139.191,0.0,0.5430226922035217,0.0,0.0,1
2014-10-08 00:30:00+01:00,138.676,0.0,0.5252503752708435,0.0,0.0,1
2014-10-08 00:30:10+01:00,141.248,0.0,0.5218788385391235,0.0,0.0,1
2014-10-08 00:30:20+01:00,138.286,0.0,0.52188640832901,0.0,0.0,1
2014-10-08 00:30:30+01:00,138.26599,0.0,0.5377700328826904,0.0,0.0,1
2014-10-08 00:30:40+01:00,137.235,0.0,0.5549420118331909,0.0,0.0,1
2014-10-08 00:30:50+01:00,135.151,0.0,0.5388932824134827,0.0,0.0,1
2014-10-08 00:31:00+01:00,135.31,0.0,0.4966582953929901,0.0,0.0,1
2014-10-08 00:31:10+01:00,134.578,0.0,0.48661017417907715,0.0,0.0,1
2014-10-08 00:31:20+01:00,134.817,0.0,0.5186221599578857,0.0,0.0,1
2014-10-08 00:31:30+01:00,135.627,0.0,0.5226569175720215,0.0,0.0,1
2014-10-08 00:31:40+01:00,136.435,0.0,0.5255637168884277,0.0,0.0,1
2014-10-08 00:31:50+01:00,136.768,0.0,0.5215196013450623,0.0,0.0,1
2014-10-08 00:32:00+01:00,137.16,0.0,0.5461520552635193,0.0,0.0,1
2014-10-08 00:32:10+01:00,137.164,0.0,0.5961906909942627,0.0,0.0,1
2014-10-08 00:32:20+01:00,285.924,0.0,0.6527954339981079,0.0,0.0,1
2014-10-08 00:32:30+01:00,231.558,0.0,0.677003800868988,0.0,0.0,1
2014-10-08 00:32:40+01:00,228.857,0.0,0.6666455268859863,0.0,0.0,1
2014-10-08 00:32:50+01:00,228.717,0.0,0.6515212059020996,0.0,0.0,1
2014-10-08 00:33:00+01:00,227.141,0.0,0.6258068084716797,0.0,0.0,1
2014-10-08 00:33:10+01:00,225.738,0.0,0.5988439321517944,0.0,0.0,1
2014-10-08 00:33:20+01:00,227.701,0.0,0.6093450784683228,0.0,0.0,1
2014-10-08 00:33:30+01:00,229.652,0.0,0.6277720928192139,0.0,0.0,1
2014-10-08 00:33:40+01:00,227.584,0.0,0.6341219544410706,0.0,0.0,1
2014-10-08 00:33:50+01:00,223.30301,0.0,0.6107956767082214,0.0,0.0,1
2014-10-08 00:34:00+01:00,219.824,0.0,0.5962687730789185,0.0,0.0,1
2014-10-08 00:34:10+01:00,220.405,0.0,0.6118496656417847,0.0,0.0,1
2014-10-08 00:34:20+01:00,221.97,0.0,0.6189067959785461,0.0,0.0,1
2014-10-08 00:34:30+01:00,224.24,0.0,0.625189483165741,0.0,0.0,1
2014-10-08 00:34:40+01:00,224.78699,0.0,0.6373826265335083,0.0,0.0,1
2014-10-08 00:34:50+01:00,227.259,0.0,0.6430271863937378,0.0,0.0,1
2014-10-08 00:35:00+01:00,225.649,0.0,0.6773041486740112,0.0,0.0,1
2014-10-08 00:35:10+01:00,226.727,0.0,0.7267909049987793,0.0,0.0,1
2014-10-08 00:35:20+01:00,227.282,0.0,0.7405796051025391,0.0,0.0,1
2014-10-08 00:35:30+01:00,230.79,0.0,0.7403571605682373,0.0,0.0,1
2014-10-08 00:35:40+01:00,229.856,0.0,0.7286849021911621,0.0,0.0,1
2014-10-08 00:35:50+01:00,230.347,0.0,0.7104013562202454,0.0,0.0,1
2014-10-08 00:36:00+01:00,229.535,0.0,0.7174763679504395,0.004582628607749939,0.0,1
2014-10-08 00:36:10+01:00,229.329,0.0,0.7516310214996338,0.011413194239139557,0.0,1
2014-10-08 00:36:20+01:00,230.545,0.0,0.7780410051345825,0.008733220398426056,0.0,1
2014-10-08 00:36:30+01:00,231.186,0.0,0.7869477272033691,0.021165885031223297,0.0,1
2014-10-08 00:36:40+01:00,231.457,0.0,0.7710784673690796,0.025549672544002533,0.0,1
2014-10-08 00:36:50+01:00,231.77899,0.0,0.7830594778060913,0.031243085861206055,0.0,1
2014-10-08 00:37:00+01:00,231.801,0.0,0.8107469081878662,0.027308247983455658,0.0,1
2014-10-08 00:37:10+01:00,231.938,0.0,0.8360800743103027,0.02927081286907196,0.0,1
2014-10-08 00:37:20+01:00,231.34,0.0,0.8168600797653198,0.02689305692911148,0.0,1
2014-10-08 00:37:30+01:00,232.351,0.0,0.7569762468338013,0.039219848811626434,0.0,1
2014-10-08 00:37:40+01:00,231.067,0.0,0.7004249691963196,0.04596386104822159,0.0,1
2014-10-08 00:37:50+01:00,231.40399,0.0,0.7137416005134583,0.059906236827373505,0.0,1
2014-10-08 00:38:00+01:00,231.328,0.0,0.7947996854782104,0.03679186850786209,0.0,1
2014-10-08 00:38:10+01:00,231.355,0.0,0.8493747711181641,0.025777779519557953,0.0,1
2014-10-08 00:38:20+01:00,231.231,0.0,0.8592382669448853,0.03308708220720291,0.0,1
2014-10-08 00:38:30+01:00,232.223,0.0,0.8263877034187317,0.03842727094888687,0.0,1
2014-10-08 00:38:40+01:00,233.739,0.0,0.8200089335441589,0.039016373455524445,0.0,1
2014-10-08 00:38:50+01:00,234.297,0.0,0.8292431831359863,0.04483287036418915,0.0,1
2014-10-08 00:39:00+01:00,231.728,0.0,0.8351448178291321,0.03787752240896225,0.0,1
2014-10-08 00:39:10+01:00,233.448,0.0,0.824324369430542,0.035173170268535614,0.0,1
2014-10-08 00:39:20+01:00,231.508,0.0,0.8119059801101685,0.03405801206827164,0.0,1
2014-10-08 00:39:30+01:00,232.515,0.0,0.8140356540679932,0.034512199461460114,0.0,1
2014-10-08 00:39:40+01:00,231.586,0.0,0.8199574947357178,0.0369609072804451,0.0,1
2014-10-08 00:39:50+01:00,230.937,0.0,0.8239765167236328,0.03603691607713699,0.0,1
2014-10-08 00:40:00+01:00,231.418,0.0,0.8229902982711792,0.03418200463056564,0.0,1
2014-10-08 00:40:10+01:00,230.67,0.0,0.8214057683944702,0.03398534655570984,0.0,1
2014-10-08 00:40:20+01:00,229.452,0.0,0.8211450576782227,0.032610200345516205,0.0,1
2014-10-08 00:40:30+01:00,232.213,0.0,0.8178918361663818,0.03293994814157486,0.0,1
2014-10-08 00:40:40+01:00,228.995,0.0,0.8118424415588379,0.033654265105724335,0.0,1
2014-10-08 00:40:50+01:00,228.188,0.0,0.8098223209381104,0.03296060115098953,0.0,1
2014-10-08 00:41:00+01:00,228.463,0.0,0.8136352300643921,0.03409690409898758,0.0,1
2014-10-08 00:41:10+01:00,228.703,0.0,0.8196484446525574,0.0341816172003746,0.0,1
2014-10-08 00:41:20+01:00,228.958,0.0,0.8218243718147278,0.033365897834300995,0.0,1
2014-10-08 00:41:30+01:00,229.211,0.0,0.820958137512207,0.0333964005112648,0.0,1
2014-10-08 00:41:40+01:00,229.58499,0.0,0.8222928643226624,0.032923050224781036,0.0,1
2014-10-08 00:41:50+01:00,231.4,0.0,0.8284138441085815,0.033065348863601685,0.0,1
2014-10-08 00:42:00+01:00,233.728,0.0,0.8354555368423462,0.03495597839355469,0.0,1
2014-10-08 00:42:10+01:00,232.883,0.0,0.8389798998832703,0.03455082327127457,0.0,1
2014-10-08 00:42:20+01:00,232.012,0.0,0.8371337056159973,0.033867038786411285,0.0,1
2014-10-08 00:42:30+01:00,230.53,0.0,0.832955002784729,0.033159494400024414,0.0,1
2014-10-08 00:42:40+01:00,230.508,0.0,0.8298712968826294,0.032716117799282074,0.0,1
2014-10-08 00:42:50+01:00,228.809,0.0,0.8286671042442322,0.032563433051109314,0.0,1
2014-10-08 00:43:00+01:00,230.26,0.0,0.8267040848731995,0.03318271040916443,0.0,1
2014-10-08 00:43:10+01:00,230.634,0.0,0.8225390911102295,0.03272917866706848,0.0,1
2014-10-08 00:43:20+01:00,228.11,0.0,0.8172399997711182,0.03188735991716385,0.0,1
2014-10-08 00:43:30+01:00,228.894,0.0,0.8111541867256165,0.03175883740186691,0.0,1
2014-10-08 00:43:40+01:00,231.00099,0.0,0.8081851601600647,0.031120628118515015,0.0,1
2014-10-08 00:43:50+01:00,230.72699,0.0,0.8095663785934448,0.03139296919107437,0.0,1
2014-10-08 00:44:00+01:00,229.096,0.0,0.8140605688095093,0.032037608325481415,0.0,1
2014-10-08 00:44:10+01:00,231.244,0.0,0.8173021078109741,0.03187759220600128,0.0,1
2014-10-08 00:44:20+01:00,230.746,0.0,0.8173350095748901,0.03318016976118088,0.0,1
2014-10-08 00:44:30+01:00,228.325,0.0,0.8171293139457703,0.0326525941491127,0.0,1
2014-10-08 00:44:40+01:00,228.115,0.0,0.819711446762085,0.03162543475627899,0.0,1
2014-10-08 00:44:50+01:00,229.734,0.0,0.8251131176948547,0.03249146789312363,0.0,1
2014-10-08 00:45:00+01:00,229.317,0.0,0.8313668966293335,0.03139320760965347,0.0,1
2014-10-08 00:45:10+01:00,234.017,0.0,0.8341876864433289,0.03140770643949509,0.0,1
2014-10-08 00:45:20+01:00,232.825,0.0,0.8311287760734558,0.03168826550245285,0.0,1
2014-10-08 00:45:30+01:00,231.427,0.0,0.8245002031326294,0.03051450103521347,0.0,1
2014-10-08 00:45:40+01:00,233.162,0.0,0.8188076019287109,0.030713610351085663,0.0,1
2014-10-08 00:45:50+01:00,230.386,0.0,0.8180500864982605,0.029965393245220184,0.0,1
2014-10-08 00:46:00+01:00,228.101,0.0,0.8208661675453186,0.028840981423854828,0.0,1
2014-10-08 00:46:10+01:00,226.886,0.0,0.8237286806106567,0.02757900208234787,0.0,1
2014-10-08 00:46:20+01:00,227.276,0.0,0.8240799307823181,0.027094297111034393,0.0,1
2014-10-08 00:46:30+01:00,228.709,0.0,0.8234472274780273,0.027458317577838898,0.0,1
2014-10-08 00:46:40+01:00,226.789,0.0,0.8238081932067871,0.027591221034526825,0.0,1
2014-10-08 00:46:50+01:00,226.979,0.0,0.823485255241394,0.02756083756685257,0.0,1
2014-10-08 00:47:00+01:00,227.41,0.0,0.8193790912628174,0.02688875049352646,0.0,1
2014-10-08 00:47:10+01:00,226.748,0.0,0.8135061264038086,0.02630644291639328,0.0,1
2014-10-08 00:47:20+01:00,226.10501,0.0,0.8118695020675659,0.026149600744247437,0.0,1
2014-10-08 00:47:30+01:00,227.747,0.0,0.815894365310669,0.025777705013751984,0.0,1
2014-10-08 00:47:40+01:00,232.543,0.0,0.8184829950332642,0.02731022983789444,0.0,1
2014-10-08 00:47:50+01:00,230.654,0.0,0.8145549297332764,0.02692999690771103,0.0,1
2014-10-08 00:48:00+01:00,232.58182,0.0,0.8065321445465088,0.027144141495227814,0.0,1
2014-10-08 00:48:10+01:00,228.633,0.0,0.8026100397109985,0.02730516344308853,0.0,1
2014-10-08 00:48:20+01:00,228.68777,0.0,0.8055028319358826,0.02664981037378311,0.0,1
2014-10-08 00:48:30+01:00,229.61636,0.0,0.8096767663955688,0.027229420840740204,0.0,1
2014-10-08 00:48:40+01:00,227.3,0.0,0.8103706240653992,0.02724764496088028,0.0,1
2014-10-08 00:48:50+01:00,228.064,0.0,0.8055136203765869,0.026720039546489716,0.0,1
2014-10-08 00:49:00+01:00,227.965,0.0,0.7990708351135254,0.027536161243915558,0.0,1
2014-10-08 00:49:10+01:00,227.29199,0.0,0.7958742380142212,0.027713589370250702,0.0,1
2014-10-08 00:49:20+01:00,227.121,0.0,0.7974795699119568,0.02820417284965515,0.0,1
2014-10-08 00:49:30+01:00,227.409,0.0,0.8021958470344543,0.028138309717178345,0.0,1
2014-10-08 00:49:40+01:00,227.308,0.0,0.8086810111999512,0.027776584029197693,0.0,1
2014-10-08 00:49:50+01:00,228.674,0.0,0.8144724369049072,0.028087131679058075,0.0,1
